PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
16.870	81540.6
16.875	81525.6
16.880	81513.6
16.885	81505.6
16.890	81492.6
16.895	81500.6
16.900	81512.6
16.905	81505.6
16.910	81487.6
16.915	81496.6
16.920	81526.6
16.925	81528.6
16.930	81515.6
16.935	81501.6
16.940	81493.6
16.945	81493.6
16.950	81510.6
16.955	81523.6
16.960	81518.6
16.965	81539.6
16.970	81518.6
16.975	81508.6
16.980	81507.6
16.985	81544.6
16.990	81525.6
16.995	81518.6
17.000	81527.6
17.005	81542.5
17.010	81531.6
17.015	81543.6
17.020	81538.6
17.025	81557.5
17.030	81564.5
17.035	81567.5
17.040	81558.5
17.045	81556.5
17.050	81579.5
17.055	81602.5
17.060	81593.5
17.065	81603.5
17.070	81597.5
17.075	81604.5
17.080	81577.5
17.085	81596.5
17.090	81594.5
17.095	81604.5
17.100	81589.5
17.105	81565.5
17.110	81548.5
17.115	81579.5
17.120	81605.5
17.125	81616.5
17.130	81609.5
17.135	81606.5
17.140	81590.5
17.145	81604.5
17.150	81600.5
17.155	81616.5
17.160	81615.5
17.165	81620.5
17.170	81599.5
17.175	81589.5
17.180	81599.5
17.185	81639.5
17.190	81629.5
17.195	81633.5
17.200	81621.5
17.205	81626.5
17.210	81625.5
17.215	81628.5
17.220	81620.5
17.225	81617.5
17.230	81608.5
17.235	81611.5
17.240	81582.5
17.245	81579.5
17.250	81580.5
17.255	81602.5
17.260	81588.5
17.265	81600.5
17.270	81599.5
17.275	81605.5
17.280	81595.5
17.285	81598.5
17.290	81606.5
17.295	81616.5
17.300	81612.5
17.305	81593.5
17.310	81566.5
17.315	81588.5
17.320	81599.5
17.325	81593.5
17.330	81598.5
17.335	81606.5
17.340	81597.5
17.345	81591.5
17.350	81578.5
17.355	81574.5
17.360	81582.5
17.365	81588.5
17.370	81570.5
17.375	81556.5
17.380	81555.5
17.385	81591.5
17.390	81573.5
17.395	81578.5
17.400	81582.5
17.405	81595.5
17.410	81583.5
17.415	81588.5
17.420	81586.5
17.425	81608.5
17.430	81605.5
17.435	81609.5
17.440	81577.5
17.445	81570.5
17.450	81602.5
17.455	81616.5
17.460	81620.5
17.465	81618.5
17.470	81621.5
17.475	81622.4
17.480	81619.4
17.485	81622.4
17.490	81628.4
17.495	81629.4
17.500	81618.4
17.505	81587.5
17.510	81578.5
17.515	81600.5
17.520	81624.4
17.525	81620.4
17.530	81613.4
17.535	81610.5
17.540	81588.5
17.545	81585.5
17.550	81574.5
17.555	81588.5
17.560	81594.5
17.565	81608.4
17.570	81591.5
17.575	81585.5
17.580	81578.5
17.585	81615.4
17.590	81610.4
17.595	81620.4
17.600	81611.4
17.605	81616.4
17.610	81613.4
17.615	81621.4
17.620	81622.4
17.625	81626.4
17.630	81618.4
17.635	81611.4
17.640	81590.5
17.645	81587.5
17.650	81611.4
17.655	81624.4
17.660	81611.4
17.665	81624.4
17.670	81633.4
17.675	81631.4
17.680	81638.4
17.685	81644.4
17.690	81640.4
17.695	81647.4
17.700	81653.4
17.705	81636.4
17.710	81631.4
17.715	81643.4
17.720	81658.4
17.725	81667.4
17.730	81672.4
17.735	81662.4
17.740	81664.4
17.745	81681.4
17.750	81694.4
17.755	81699.4
17.760	81688.4
17.765	81691.4
17.770	81680.4
17.775	81674.4
17.780	81667.4
17.785	81701.4
17.790	81715.3
17.795	81721.3
17.800	81718.3
17.805	81725.3
17.810	81722.3
17.815	81737.3
17.820	81755.3
17.825	81760.3
17.830	81766.3
17.835	81777.3
17.840	81748.3
17.845	81736.3
17.850	81763.3
17.855	81780.3
17.860	81801.3
17.865	81805.3
17.870	81797.3
17.875	81805.3
17.880	81809.3
17.885	81811.3
17.890	81823.2
17.895	81823.3
17.900	81815.2
17.905	81787.3
17.910	81789.3
17.915	81805.3
17.920	81822.2
17.925	81823.2
17.930	81816.2
17.935	81808.2
17.940	81818.2
17.945	81825.2
17.950	81802.3
17.955	81796.3
17.960	81797.3
17.965	81809.2
17.970	81797.2
17.975	81770.3
17.980	81761.3
17.985	81802.3
17.990	81791.3
17.995	81803.2
18.000	81810.2
18.005	81809.2
18.010	81799.2
18.015	81794.2
18.020	81782.3
18.025	81777.3
18.030	81775.3
18.035	81765.3
18.040	81738.3
18.045	81739.3
18.050	81758.3
18.055	81756.3
18.060	81758.3
18.065	81751.3
18.070	81750.3
18.075	81755.3
18.080	81747.3
18.085	81734.3
18.090	81741.3
18.095	81763.3
18.100	81759.3
18.105	81739.3
18.110	81714.3
18.115	81737.3
18.120	81760.3
18.125	81781.2
18.130	81768.3
18.135	81766.3
18.140	81761.3
18.145	81765.3
18.150	81760.3
18.155	81762.3
18.160	81748.3
18.165	81745.3
18.170	81733.3
18.175	81717.3
18.180	81712.3
18.185	81735.3
18.190	81727.3
18.195	81730.3
18.200	81723.3
18.205	81730.3
18.210	81719.3
18.215	81723.3
18.220	81720.3
18.225	81715.3
18.230	81731.3
18.235	81725.3
18.240	81690.3
18.245	81668.3
18.250	81694.3
18.255	81706.3
18.260	81701.3
18.265	81710.3
18.270	81710.3
18.275	81717.3
18.280	81711.3
18.285	81721.3
18.290	81702.3
18.295	81714.3
18.300	81698.3
18.305	81671.3
18.310	81656.3
18.315	81688.3
18.320	81696.3
18.325	81700.3
18.330	81699.3
18.335	81705.3
18.340	81702.3
18.345	81705.3
18.350	81704.3
18.355	81712.3
18.360	81706.3
18.365	81706.3
18.370	81670.3
18.375	81666.3
18.380	81662.3
18.385	81698.3
18.390	81694.3
18.395	81695.3
18.400	81697.3
18.405	81694.3
18.410	81695.3
18.415	81690.3
18.420	81673.3
18.425	81662.3
18.430	81662.3
18.435	81661.3
18.440	81633.3
18.445	81635.3
18.450	81650.3
18.455	81648.3
18.460	81641.3
18.465	81641.3
18.470	81642.3
18.475	81631.3
18.480	81608.3
18.485	81616.3
18.490	81612.3
18.495	81611.3
18.500	81598.3
18.505	81563.4
18.510	81564.3
18.515	81586.3
18.520	81582.3
18.525	81569.3
18.530	81570.3
18.535	81578.3
18.540	81577.3
18.545	81564.3
18.550	81547.4
18.555	81559.3
18.560	81547.4
18.565	81554.3
18.570	81533.4
18.575	81523.4
18.580	81512.4
18.585	81532.4
18.590	81532.4
18.595	81535.4
18.600	81552.3
18.605	81554.3
18.610	81547.3
18.615	81544.3
18.620	81521.4
18.625	81536.4
18.630	81526.4
18.635	81516.4
18.640	81498.4
18.645	81494.4
18.650	81515.4
18.655	81531.3
18.660	81520.4
18.665	81512.4
18.670	81492.4
18.675	81490.4
18.680	81487.4
18.685	81496.4
18.690	81511.4
18.695	81503.4
18.700	81485.4
18.705	81460.4
18.710	81451.4
18.715	81476.4
18.720	81496.4
18.725	81488.4
18.730	81488.4
18.735	81492.4
18.740	81476.4
18.745	81479.4
18.750	81481.4
18.755	81474.4
18.760	81486.4
18.765	81493.4
18.770	81485.4
18.775	81463.4
18.780	81464.4
18.785	81482.4
18.790	81477.4
18.795	81490.4
18.800	81487.4
18.805	81481.4
18.810	81470.4
18.815	81453.4
18.820	81450.4
18.825	81463.4
18.830	81461.4
18.835	81441.4
18.840	81413.4
18.845	81414.4
18.850	81438.4
18.855	81418.4
18.860	81411.4
18.865	81387.4
18.870	81376.4
18.875	81363.4
18.880	81363.4
18.885	81357.4
18.890	81328.5
18.895	81324.5
18.900	81314.5
18.905	81304.5
18.910	81292.5
18.915	81308.5
18.920	81297.5
18.925	81317.5
18.930	81338.4
18.935	81354.4
18.940	81346.4
18.945	81350.4
18.950	81340.4
18.955	81345.4
18.960	81315.5
18.965	81313.5
18.970	81290.5
18.975	81312.5
18.980	81354.4
18.985	81409.4
18.990	81416.4
18.995	81428.4
19.000	81449.3
19.005	81455.3
19.010	81443.3
19.015	81439.4
19.020	81446.3
19.025	81461.3
19.030	81466.3
19.035	81460.3
19.040	81435.3
19.045	81437.3
19.050	81465.3
19.055	81476.3
19.060	81472.3
19.065	81484.3
19.070	81486.3
19.075	81492.3
19.080	81491.3
19.085	81486.3
19.090	81491.3
19.095	81487.3
19.100	81477.3
19.105	81460.3
19.110	81446.3
19.115	81478.3
19.120	81461.3
19.125	81461.3
19.130	81465.3
19.135	81464.3
19.140	81447.3
19.145	81446.3
19.150	81436.3
19.155	81445.3
19.160	81469.3
19.165	81479.3
19.170	81455.3
19.175	81429.3
19.180	81426.3
19.185	81438.3
19.190	81416.3
19.195	81407.3
19.200	81393.3
19.205	81382.3
19.210	81370.4
19.215	81357.4
19.220	81331.4
19.225	81314.4
19.230	81293.4
19.235	81251.4
19.240	81229.4
19.245	81225.4
19.250	81254.4
19.255	81268.4
19.260	81271.4
19.265	81282.4
19.270	81260.4
19.275	81268.4
19.280	81259.4
19.285	81272.4
19.290	81278.4
19.295	81286.4
19.300	81285.4
19.305	81276.4
19.310	81271.4
19.315	81303.4
19.320	81328.4
19.325	81330.4
19.330	81336.3
19.335	81338.3
19.340	81355.3
19.345	81366.3
19.350	81368.3
19.355	81396.3
19.360	81401.3
19.365	81414.3
19.370	81388.3
19.375	81391.3
19.380	81414.3
19.385	81441.2
19.390	81431.3
19.395	81433.3
19.400	81416.3
19.405	81418.3
19.410	81416.3
19.415	81416.3
19.420	81421.3
19.425	81441.2
19.430	81451.2
19.435	81442.2
19.440	81422.2
19.445	81420.3
19.450	81432.2
19.455	81446.2
19.460	81438.2
19.465	81443.2
19.470	81437.2
19.475	81448.2
19.480	81427.2
19.485	81431.2
19.490	81430.2
19.495	81433.2
19.500	81392.3
19.505	81373.3
19.510	81356.3
19.515	81374.3
19.520	81368.3
19.525	81357.3
19.530	81347.3
19.535	81341.3
19.540	81337.3
19.545	81346.3
19.550	81327.3
19.555	81339.3
19.560	81335.3
19.565	81338.3
19.570	81313.3
19.575	81289.3
19.580	81287.3
19.585	81308.3
19.590	81286.3
19.595	81283.3
19.600	81293.3
19.605	81295.3
19.610	81283.3
19.615	81281.3
19.620	81267.3
19.625	81274.3
19.630	81287.3
19.635	81265.3
19.640	81244.3
19.645	81259.3
19.650	81282.3
19.655	81251.3
19.660	81228.3
19.665	81228.3
19.670	81208.3
19.675	81190.4
19.680	81206.3
19.685	81207.3
19.690	81184.4
19.695	81174.4
19.700	81153.4
19.705	81134.4
19.710	81121.4
19.715	81143.4
19.720	81129.4
19.725	81120.4
19.730	81133.4
19.735	81145.4
19.740	81160.4
19.745	81144.4
19.750	81124.4
19.755	81118.4
19.760	81114.4
19.765	81134.4
19.770	81102.4
19.775	81079.4
19.780	81081.4
19.785	81059.4
19.790	81045.4
19.795	81051.4
19.800	81053.4
19.805	81056.4
19.810	81049.4
19.815	81040.4
19.820	81029.4
19.825	81019.4
19.830	81017.4
19.835	81002.4
19.840	80999.4
19.845	80990.4
19.850	81001.4
19.855	80994.4
19.860	81012.4
19.865	81032.4
19.870	81047.4
19.875	81060.4
19.880	81077.4
19.885	81097.3
19.890	81126.3
19.895	81138.3
19.900	81137.3
19.905	81127.3
19.910	81142.3
19.915	81195.3
19.920	81217.2
19.925	81226.2
19.930	81226.2
19.935	81239.2
19.940	81236.2
19.945	81243.2
19.950	81249.2
19.955	81258.2
19.960	81272.2
19.965	81278.2
19.970	81254.2
19.975	81256.2
19.980	81274.2
19.985	81299.1
19.990	81297.1
19.995	81314.1
20.000	81314.1
20.005	81308.1
20.010	81305.1
20.015	81296.1
20.020	81288.1
20.025	81288.1
20.030	81273.1
20.035	81243.2
20.040	81230.2
20.045	81234.2
20.050	81256.1
20.055	81254.1
20.060	81263.1
20.065	81246.1
20.070	81223.1
20.075	81212.2
20.080	81197.2
20.085	81194.2
20.090	81196.2
20.095	81218.1
20.100	81215.1
20.105	81191.2
20.110	81179.2
20.115	81211.1
20.120	81187.1
20.125	81183.2
20.130	81184.1
20.135	81182.1
20.140	81182.1
20.145	81174.1
20.150	81162.2
20.155	81151.2
20.160	81139.2
20.165	81124.2
20.170	81085.2
20.175	81064.2
20.180	81066.2
20.185	81078.2
20.190	81058.2
20.195	81025.2
20.200	81017.2
20.205	81018.2
20.210	80999.2
20.215	80967.3
20.220	80930.3
20.225	80925.3
20.230	80921.3
20.235	80898.3
20.240	80861.3
20.245	80855.3
20.250	80875.3
20.255	80903.3
20.260	80905.3
20.265	80917.3
20.270	80913.3
20.275	80927.3
20.280	80924.3
20.285	80927.3
20.290	80923.2
20.295	80929.2
20.300	80909.3
20.305	80869.3
20.310	80852.3
20.315	80878.3
20.320	80867.3
20.325	80839.3
20.330	80809.3
20.335	80807.3
20.340	80813.3
20.345	80800.3
20.350	80759.3
20.355	80715.4
20.360	80665.4
20.365	80637.4
20.370	80584.5
20.375	80559.5
20.380	80547.5
20.385	80539.5
20.390	80512.5
20.395	80498.5
20.400	80516.5
20.405	80523.5
20.410	80528.5
20.415	80520.5
20.420	80531.5
20.425	80536.4
20.430	80561.4
20.435	80550.4
20.440	80536.4
20.445	80590.4
20.450	80647.3
20.455	80672.3
20.460	80666.3
20.465	80644.3
20.470	80633.3
20.475	80615.3
20.480	80601.3
20.485	80592.3
20.490	80557.4
20.495	80556.4
20.500	80557.4
20.505	80553.4
20.510	80533.4
20.515	80540.4
20.520	80506.4
20.525	80497.4
20.530	80427.4
20.535	80351.5
20.540	80296.5
20.545	80249.6
20.550	80192.6
20.555	80173.6
20.560	80176.6
20.565	80145.6
20.570	80099.6
20.575	80101.6
20.580	80089.6
20.585	80076.6
20.590	80040.7
20.595	80013.7
20.600	80027.7
20.605	80071.6
20.610	80106.6
20.615	80132.6
20.620	80162.5
20.625	80194.5
20.630	80199.5
20.635	80207.5
20.640	80184.5
20.645	80200.5
20.650	80184.5
20.655	80138.5
20.660	80082.5
20.665	80034.6
20.670	79979.6
20.675	79929.6
20.680	79866.7
20.685	79802.7
20.690	79753.8
20.695	79672.8
20.700	79588.9
20.705	79582.9
20.710	79585.9
20.715	79623.8
20.720	79629.8
20.725	79597.8
20.730	79536.9
20.735	79460.9
20.740	79364.0
20.745	79321.0
20.750	79351.0
20.755	79390.9
20.760	79410.9
20.765	79466.9
20.770	79471.9
20.775	79472.8
20.780	79516.8
20.785	79559.8
20.790	79579.7
20.795	79596.7
20.800	79607.7
20.805	79607.7
20.810	79600.7
20.815	79602.7
20.820	79608.6
20.825	79638.6
20.830	79648.6
20.835	79613.6
20.840	79575.6
20.845	79598.6
20.850	79585.6
20.855	79555.6
20.860	79520.6
20.865	79452.7
20.870	79355.7
20.875	79260.8
20.880	79136.9
20.885	79001.0
20.890	78893.1
20.895	78816.1
20.900	78719.2
20.905	78685.2
20.910	78712.2
20.915	78753.1
20.920	78785.1
20.925	78909.0
20.930	79072.8
20.935	79214.7
20.940	79282.6
20.945	79253.6
20.950	79213.7
20.955	79099.7
20.960	78958.8
20.965	78788.9
20.970	78571.1
20.975	78412.2
20.980	78403.2
20.985	78506.1
20.990	78729.9
20.995	78890.8
21.000	78963.7
21.005	79092.6
21.010	79300.4
21.015	79537.2
21.020	79648.1
21.025	79739.0
21.030	79780.9
21.035	79653.0
21.040	79445.2
21.045	79293.3
21.050	79335.2
21.055	79454.1
21.060	79560.0
21.065	79670.9
21.070	79694.8
21.075	79582.9
21.080	79342.1
21.085	79254.1
21.090	79246.1
21.095	79251.0
21.100	79180.1
21.105	78958.2
21.110	78583.5
21.115	78272.7
21.120	77741.1
21.125	76826.7
21.130	76250.1
21.135	76394.0
21.140	76546.9
21.145	76546.8
21.150	77065.4
21.155	78298.4
21.160	78844.9
21.165	78450.1
21.170	78231.3
21.175	78311.1
21.180	78222.2
21.185	78054.2
21.190	78164.1
21.195	78316.9
21.200	77732.3
21.205	75954.7
21.210	74157.0
21.215	74017.0
21.220	74508.5
21.225	74104.8
21.230	73192.5
21.235	73923.7
21.240	76497.5
21.245	77578.6
21.250	77090.9
21.255	76477.3
21.260	76130.4
21.265	75790.6
21.270	75390.9
21.275	74900.3
21.280	74551.6
21.285	74604.6
21.290	74920.4
21.295	75141.4
21.300	75203.6
21.305	75309.8
21.310	75646.9
21.315	76298.8
21.320	77127.5
21.325	77952.3
21.330	78739.1
21.335	79544.0
21.340	80394.8
21.345	81204.6
21.350	81867.4
21.355	82355.2
21.360	82673.1
21.365	82852.1
21.370	82925.0
21.375	82965.0
21.380	83013.0
21.385	83044.0
21.390	83036.0
21.395	83045.0
21.400	83057.0
21.405	83044.0
21.410	83053.0
21.415	83052.0
21.420	83051.0
21.425	83059.0
21.430	83077.0
21.435	83052.0
21.440	83030.0
21.445	83057.0
21.450	83074.0
21.455	83077.0
21.460	83076.0
21.465	83079.0
21.470	83071.0
21.475	83068.0
21.480	83070.0
21.485	83074.0
21.490	83066.0
21.495	83078.0
21.500	83047.0
21.505	83026.0
21.510	83049.0
21.515	83067.0
21.520	83064.0
21.525	83057.0
21.530	83071.0
21.535	83072.0
21.540	83066.0
21.545	83074.0
21.550	83072.0
21.555	83080.0
21.560	83081.0
21.565	83075.0
21.570	83058.0
21.575	83048.0
21.580	83067.0
21.585	83085.0
21.590	83084.0
21.595	83078.0
21.600	83077.0
21.605	83082.0
21.610	83079.0
21.615	83070.0
21.620	83079.0
21.625	83079.0
21.630	83080.0
21.635	83054.0
21.640	83042.0
21.645	83065.0
21.650	83081.0
21.655	83084.0
21.660	83065.0
21.665	83072.0
21.670	83078.0
21.675	83077.0
21.680	83065.0
21.685	83077.0
21.690	83082.0
21.695	83083.0
21.700	83084.0
21.705	83057.0
21.710	83056.0
21.715	83087.0
21.720	83091.0
21.725	83090.0
21.730	83086.0
21.735	83086.0
21.740	83082.0
21.745	83075.0
21.750	83088.0
21.755	83079.0
21.760	83084.0
21.765	83070.0
21.770	83048.0
21.775	83055.0
21.780	83089.0
21.785	83076.0
21.790	83079.0
21.795	83084.0
21.800	83071.0
21.805	83079.0
21.810	83082.0
21.815	83078.0
21.820	83080.0
21.825	83093.0
21.830	83091.0
21.835	83060.0
21.840	83056.0
21.845	83069.0
21.850	83085.0
21.855	83089.0
21.860	83104.0
21.865	83091.0
21.870	83093.0
21.875	83093.0
21.880	83090.0
21.885	83089.0
21.890	83090.0
21.895	83095.0
21.900	83066.0
21.905	83043.0
21.910	83066.0
21.915	83088.0
21.920	83084.0
21.925	83084.0
21.930	83090.0
21.935	83096.0
21.940	83081.0
21.945	83083.0
21.950	83088.0
21.955	83094.0
21.960	83094.0
21.965	83097.0
21.970	83075.0
21.975	83060.0
21.980	83088.0
21.985	83097.0
21.990	83097.0
21.995	83101.0
22.000	83099.0
22.005	83102.0
22.010	83093.0
22.015	83099.0
22.020	83100.0
22.025	83102.0
22.030	83089.0
22.035	83060.0
22.040	83057.0
22.045	83079.0
22.050	83095.0
22.055	83098.0
22.060	83098.0
22.065	83095.0
22.070	83085.0
22.075	83086.0
22.080	83083.0
22.085	83096.0
22.090	83094.0
22.095	83107.0
22.100	83082.0
22.105	83065.0
22.110	83067.0
22.115	83103.0
22.120	83094.0
22.125	83095.0
22.130	83101.0
22.135	83100.0
22.140	83098.0
22.145	83104.0
22.150	83103.0
22.155	83102.0
22.160	83104.0
22.165	83083.0
22.170	83060.0
22.175	83055.0
22.180	83103.0
22.185	83103.0
22.190	83099.0
22.195	83095.0
22.200	83093.0
22.205	83097.0
22.210	83098.0
22.215	83087.0
22.220	83100.0
22.225	83102.0
22.230	83097.0
22.235	83082.0
22.240	83061.0
22.245	83092.0
22.250	83107.0
22.255	83106.0
22.260	83100.0
22.265	83106.0
22.270	83104.0
22.275	83101.0
22.280	83100.0
22.285	83108.0
22.290	83108.0
22.295	83104.0
22.300	83078.0
22.305	83065.0
22.310	83078.0
22.315	83093.0
22.320	83097.0
22.325	83096.0
22.330	83096.0
22.335	83105.0
22.340	83097.0
22.345	83093.0
22.350	83094.0
22.355	83106.0
22.360	83096.0
22.365	83088.0
22.370	83074.0
22.375	83071.0
22.380	83106.0
22.385	83117.0
22.390	83102.0
22.395	83107.0
22.400	83106.0
22.405	83104.0
22.410	83097.0
22.415	83104.0
22.420	83102.0
22.425	83106.0
22.430	83100.0
22.435	83067.0
22.440	83062.0
22.445	83103.0
22.450	83100.0
22.455	83091.0
22.460	83099.0
22.465	83096.0
22.470	83088.0
22.475	83106.0
22.480	83101.0
22.485	83094.0
22.490	83110.0
22.495	83112.0
22.500	83086.0
22.505	83067.0
22.510	83081.0
22.515	83112.0
22.520	83113.0
22.525	83117.0
22.530	83103.0
22.535	83107.0
22.540	83106.0
22.545	83105.0
22.550	83102.0
22.555	83104.0
22.560	83106.0
22.565	83087.0
22.570	83072.0
22.575	83071.0
22.580	83106.0
22.585	83111.0
22.590	83096.0
22.595	83100.0
22.600	83098.0
22.605	83102.0
22.610	83104.0
22.615	83110.0
22.620	83111.0
22.625	83112.0
22.630	83106.0
22.635	83088.0
22.640	83068.0
22.645	83100.0
22.650	83104.0
22.655	83118.0
22.660	83111.0
22.665	83122.0
22.670	83114.0
22.675	83108.0
22.680	83106.0
22.685	83112.0
22.690	83104.0
22.695	83114.0
22.700	83087.0
22.705	83069.0
22.710	83083.0
22.715	83115.0
22.720	83107.0
22.725	83106.0
22.730	83099.0
22.735	83105.0
22.740	83096.0
22.745	83101.0
22.750	83112.0
22.755	83114.0
22.760	83122.0
22.765	83094.0
22.770	83080.0
22.775	83080.0
22.780	83112.0
22.785	83122.0
22.790	83119.0
22.795	83115.0
22.800	83121.0
22.805	83112.0
22.810	83105.0
22.815	83112.0
22.820	83107.0
22.825	83102.0
22.830	83101.0
22.835	83088.0
22.840	83070.0
22.845	83107.0
22.850	83101.0
22.855	83101.0
22.860	83092.0
22.865	83102.0
22.870	83097.0
22.875	83104.0
22.880	83100.0
22.885	83098.0
22.890	83110.0
22.895	83117.0
22.900	83095.0
22.905	83076.0
22.910	83073.0
22.915	83113.0
22.920	83105.0
22.925	83112.0
22.930	83122.0
22.935	83120.0
22.940	83117.0
22.945	83105.0
22.950	83107.0
22.955	83107.0
22.960	83111.0
22.965	83081.0
22.970	83072.0
22.975	83073.0
22.980	83100.0
22.985	83113.0
22.990	83104.0
22.995	83106.0
23.000	83093.0
23.005	83102.0
23.010	83092.0
23.015	83099.0
23.020	83105.0
23.025	83106.0
23.030	83100.0
23.035	83087.0
23.040	83066.0
23.045	83100.0
23.050	83106.0
23.055	83116.0
23.060	83110.0
23.065	83112.0
23.070	83104.0
23.075	83105.0
23.080	83102.0
23.085	83107.0
23.090	83098.0
23.095	83099.0
23.100	83071.0
23.105	83061.0
23.110	83085.0
23.115	83112.0
23.120	83104.0
23.125	83101.0
23.130	83093.0
23.135	83098.0
23.140	83092.0
23.145	83091.0
23.150	83105.0
23.155	83108.0
23.160	83107.0
23.165	83093.0
23.170	83067.0
23.175	83079.0
23.180	83101.0
23.185	83102.0
23.190	83114.0
23.195	83106.0
23.200	83102.0
23.205	83110.0
23.210	83112.0
23.215	83107.0
23.220	83101.0
23.225	83101.0
23.230	83091.0
23.235	83052.0
23.240	83065.0
23.245	83095.0
23.250	83104.0
23.255	83109.0
23.260	83104.0
23.265	83104.0
23.270	83088.0
23.275	83091.0
23.280	83089.0
23.285	83091.0
23.290	83100.0
23.295	83111.0
23.300	83082.0
23.305	83076.0
23.310	83096.0
23.315	83111.0
23.320	83102.0
23.325	83106.0
23.330	83112.0
23.335	83104.0
23.340	83098.0
23.345	83110.0
23.350	83114.0
23.355	83106.0
23.360	83096.0
23.365	83075.0
23.370	83065.0
23.375	83075.0
23.380	83097.0
23.385	83103.0
23.390	83098.0
23.395	83100.0
23.400	83095.0
23.405	83099.0
23.410	83098.0
23.415	83102.0
23.420	83102.0
23.425	83117.0
23.430	83098.0
23.435	83076.0
23.440	83074.0
23.445	83110.0
23.450	83113.0
23.455	83112.0
23.460	83109.0
23.465	83113.0
23.470	83112.0
23.475	83113.0
23.480	83105.0
23.485	83105.0
23.490	83101.0
23.495	83093.0
23.500	83077.0
23.505	83068.0
23.510	83086.0
23.515	83112.0
23.520	83100.0
23.525	83108.0
23.530	83102.0
23.535	83101.0
23.540	83095.0
23.545	83099.0
23.550	83094.0
23.555	83113.0
23.560	83107.0
23.565	83103.0
23.570	83077.0
23.575	83082.0
23.580	83110.0
23.585	83112.0
23.590	83108.0
23.595	83111.0
23.600	83098.0
23.605	83109.0
23.610	83100.0
23.615	83107.0
23.620	83110.0
23.625	83102.0
23.630	83091.0
23.635	83069.0
23.640	83066.0
23.645	83104.0
23.650	83099.0
23.655	83096.0
23.660	83096.0
23.665	83099.0
23.670	83094.0
23.675	83102.0
23.680	83098.0
23.685	83094.0
23.690	83100.0
23.695	83105.0
23.700	83073.0
23.705	83078.0
23.710	83103.0
23.715	83114.0
23.720	83103.0
23.725	83108.0
23.730	83105.0
23.735	83104.0
23.740	83097.0
23.745	83099.0
23.750	83105.0
23.755	83102.0
23.760	83106.0
23.765	83079.0
23.770	83065.0
23.775	83065.0
23.780	83097.0
23.785	83095.0
23.790	83090.0
23.795	83102.0
23.800	83096.0
23.805	83102.0
23.810	83089.0
23.815	83096.0
23.820	83094.0
23.825	83097.0
23.830	83093.0
23.835	83072.0
23.840	83078.0
23.845	83114.0
23.850	83107.0
23.855	83102.0
23.860	83107.0
23.865	83101.0
23.870	83097.0
23.875	83094.0
23.880	83094.0
23.885	83106.0
23.890	83102.0
23.895	83100.0
23.900	83069.0
23.905	83056.0
23.910	83083.0
23.915	83098.0
23.920	83089.0
23.925	83094.0
23.930	83089.0
23.935	83088.0
23.940	83097.0
23.945	83097.0
23.950	83090.0
23.955	83100.0
23.960	83099.0
23.965	83077.0
23.970	83056.0
23.975	83074.0
23.980	83095.0
23.985	83112.0
23.990	83103.0
23.995	83107.0
24.000	83102.0
24.005	83095.0
24.010	83088.0
24.015	83099.0
24.020	83095.0
24.025	83100.0
24.030	83078.0
24.035	83060.0
24.040	83069.0
24.045	83096.0
24.050	83090.0
24.055	83090.0
24.060	83085.0
24.065	83093.0
24.070	83087.0
24.075	83098.0
24.080	83101.0
24.085	83098.0
24.090	83099.0
24.095	83092.0
24.100	83066.0
24.105	83063.0
24.110	83084.0
24.115	83099.0
24.120	83098.0
24.125	83102.0
24.130	83103.0
24.135	83099.0
24.140	83088.0
24.145	83082.0
24.150	83091.0
24.155	83094.0
24.160	83094.0
24.165	83078.0
24.170	83049.0
24.175	83076.0
24.180	83089.0
24.185	83090.0
24.190	83086.0
24.195	83083.0
24.200	83086.0
24.205	83089.0
24.210	83089.0
24.215	83093.0
24.220	83091.0
24.225	83096.0
24.230	83083.0
24.235	83066.0
24.240	83055.0
24.245	83091.0
24.250	83087.0
24.255	83095.0
24.260	83088.0
24.265	83097.0
24.270	83085.0
24.275	83084.0
24.280	83087.0
24.285	83086.0
24.290	83084.0
24.295	83092.0
24.300	83053.0
24.305	83055.0
24.310	83081.0
24.315	83085.0
24.320	83085.0
24.325	83077.0
24.330	83076.0
24.335	83078.0
24.340	83083.0
24.345	83085.0
24.350	83081.0
24.355	83091.0
24.360	83090.0
24.365	83071.0
24.370	83053.0
24.375	83067.0
24.380	83085.0
24.385	83093.0
24.390	83099.0
24.395	83102.0
24.400	83086.0
24.405	83094.0
24.410	83084.0
24.415	83087.0
24.420	83083.0
24.425	83096.0
24.430	83065.0
24.435	83056.0
24.440	83065.0
24.445	83091.0
24.450	83080.0
24.455	83081.0
24.460	83071.0
24.465	83070.0
24.470	83073.0
24.475	83081.0
24.480	83082.0
24.485	83089.0
24.490	83099.0
24.495	83093.0
24.500	83074.0
24.505	83051.0
24.510	83075.0
24.515	83091.0
24.520	83085.0
24.525	83091.0
24.530	83090.0
24.535	83095.0
24.540	83087.0
24.545	83080.0
24.550	83079.0
24.555	83084.0
24.560	83076.0
24.565	83059.0
24.570	83049.0
