PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
16.860	81245.6
16.865	81230.6
16.870	81221.6
16.875	81213.6
16.880	81220.6
16.885	81210.6
16.890	81216.6
16.895	81210.6
16.900	81195.6
16.905	81195.6
16.910	81222.6
16.915	81228.6
16.920	81223.6
16.925	81208.6
16.930	81200.6
16.935	81213.6
16.940	81222.6
16.945	81229.6
16.950	81236.6
16.955	81245.5
16.960	81253.5
16.965	81221.6
16.970	81230.6
16.975	81245.5
16.980	81245.5
16.985	81233.6
16.990	81237.5
16.995	81249.5
17.000	81259.5
17.005	81251.5
17.010	81269.5
17.015	81257.5
17.020	81267.5
17.025	81284.5
17.030	81271.5
17.035	81259.5
17.040	81280.5
17.045	81314.5
17.050	81312.5
17.055	81309.5
17.060	81310.5
17.065	81312.5
17.070	81306.5
17.075	81319.5
17.080	81314.5
17.085	81306.5
17.090	81312.5
17.095	81293.5
17.100	81280.5
17.105	81299.5
17.110	81336.5
17.115	81331.5
17.120	81326.5
17.125	81321.5
17.130	81317.5
17.135	81313.5
17.140	81323.5
17.145	81314.5
17.150	81322.5
17.155	81324.5
17.160	81335.5
17.165	81314.5
17.170	81311.5
17.175	81338.5
17.180	81352.4
17.185	81343.5
17.190	81338.5
17.195	81335.5
17.200	81339.5
17.205	81355.4
17.210	81348.4
17.215	81341.4
17.220	81334.5
17.225	81336.5
17.230	81316.5
17.235	81295.5
17.240	81315.5
17.245	81338.4
17.250	81339.4
17.255	81330.5
17.260	81320.5
17.265	81324.5
17.270	81334.4
17.275	81315.5
17.280	81320.5
17.285	81328.4
17.290	81333.4
17.295	81315.5
17.300	81282.5
17.305	81293.5
17.310	81325.4
17.315	81326.5
17.320	81324.5
17.325	81309.5
17.330	81308.5
17.335	81309.5
17.340	81316.5
17.345	81324.4
17.350	81316.5
17.355	81309.5
17.360	81310.5
17.365	81284.5
17.370	81288.5
17.375	81312.5
17.380	81300.5
17.385	81306.5
17.390	81314.5
17.395	81310.5
17.400	81314.4
17.405	81303.5
17.410	81321.4
17.415	81318.4
17.420	81330.4
17.425	81329.4
17.430	81300.5
17.435	81282.5
17.440	81306.5
17.445	81342.4
17.450	81347.4
17.455	81336.4
17.460	81342.4
17.465	81343.4
17.470	81347.4
17.475	81346.4
17.480	81350.4
17.485	81356.4
17.490	81346.4
17.495	81330.4
17.500	81315.4
17.505	81339.4
17.510	81364.4
17.515	81349.4
17.520	81341.4
17.525	81343.4
17.530	81336.4
17.535	81321.4
17.540	81326.4
17.545	81331.4
17.550	81336.4
17.555	81326.4
17.560	81323.4
17.565	81298.4
17.570	81304.4
17.575	81324.4
17.580	81342.4
17.585	81338.4
17.590	81339.4
17.595	81337.4
17.600	81347.4
17.605	81360.4
17.610	81356.4
17.615	81353.4
17.620	81357.4
17.625	81353.4
17.630	81312.4
17.635	81325.4
17.640	81345.4
17.645	81356.4
17.650	81350.4
17.655	81347.4
17.660	81355.4
17.665	81359.4
17.670	81377.4
17.675	81367.4
17.680	81372.4
17.685	81365.4
17.690	81380.4
17.695	81355.4
17.700	81344.4
17.705	81370.4
17.710	81398.3
17.715	81390.4
17.720	81392.4
17.725	81397.3
17.730	81403.3
17.735	81409.3
17.740	81415.3
17.745	81419.3
17.750	81432.3
17.755	81427.3
17.760	81436.3
17.765	81401.3
17.770	81418.3
17.775	81442.3
17.780	81458.3
17.785	81443.3
17.790	81445.3
17.795	81454.3
17.800	81462.3
17.805	81467.3
17.810	81482.3
17.815	81482.3
17.820	81497.3
17.825	81488.3
17.830	81471.3
17.835	81462.3
17.840	81496.3
17.845	81509.2
17.850	81526.2
17.855	81522.2
17.860	81534.2
17.865	81542.2
17.870	81538.2
17.875	81537.2
17.880	81547.2
17.885	81568.2
17.890	81554.2
17.895	81539.2
17.900	81521.2
17.905	81539.2
17.910	81567.2
17.915	81549.2
17.920	81556.2
17.925	81545.2
17.930	81549.2
17.935	81545.2
17.940	81542.2
17.945	81535.2
17.950	81539.2
17.955	81538.2
17.960	81539.2
17.965	81489.2
17.970	81491.2
17.975	81528.2
17.980	81542.2
17.985	81522.2
17.990	81529.2
17.995	81531.2
18.000	81535.2
18.005	81528.2
18.010	81529.2
18.015	81512.2
18.020	81503.2
18.025	81515.2
18.030	81481.2
18.035	81482.2
18.040	81493.2
18.045	81499.2
18.050	81497.2
18.055	81485.2
18.060	81487.2
18.065	81487.2
18.070	81488.2
18.075	81481.2
18.080	81483.2
18.085	81497.2
18.090	81495.2
18.095	81472.2
18.100	81460.3
18.105	81474.2
18.110	81499.2
18.115	81490.2
18.120	81492.2
18.125	81511.2
18.130	81515.2
18.135	81510.2
18.140	81509.2
18.145	81497.2
18.150	81487.2
18.155	81486.2
18.160	81480.2
18.165	81460.2
18.170	81459.2
18.175	81478.2
18.180	81477.2
18.185	81471.2
18.190	81463.2
18.195	81459.2
18.200	81456.2
18.205	81461.2
18.210	81464.2
18.215	81462.2
18.220	81457.2
18.225	81449.2
18.230	81412.3
18.235	81419.3
18.240	81441.2
18.245	81452.2
18.250	81452.2
18.255	81434.2
18.260	81431.2
18.265	81435.2
18.270	81456.2
18.275	81452.2
18.280	81453.2
18.285	81457.2
18.290	81461.2
18.295	81427.2
18.300	81413.3
18.305	81423.2
18.310	81449.2
18.315	81440.2
18.320	81420.2
18.325	81440.2
18.330	81455.2
18.335	81444.2
18.340	81449.2
18.345	81442.2
18.350	81455.2
18.355	81441.2
18.360	81433.2
18.365	81409.2
18.370	81416.2
18.375	81434.2
18.380	81433.2
18.385	81427.2
18.390	81424.2
18.395	81416.2
18.400	81425.2
18.405	81425.2
18.410	81422.2
18.415	81418.2
18.420	81419.2
18.425	81412.2
18.430	81379.3
18.435	81367.3
18.440	81389.3
18.445	81392.2
18.450	81383.3
18.455	81366.3
18.460	81374.3
18.465	81376.3
18.470	81362.3
18.475	81347.3
18.480	81348.3
18.485	81334.3
18.490	81336.3
18.495	81308.3
18.500	81299.3
18.505	81304.3
18.510	81320.3
18.515	81302.3
18.520	81307.3
18.525	81303.3
18.530	81309.3
18.535	81309.3
18.540	81297.3
18.545	81283.3
18.550	81289.3
18.555	81292.3
18.560	81269.3
18.565	81262.3
18.570	81269.3
18.575	81282.3
18.580	81284.3
18.585	81276.3
18.590	81268.3
18.595	81272.3
18.600	81276.3
18.605	81276.3
18.610	81276.3
18.615	81275.3
18.620	81281.3
18.625	81270.3
18.630	81224.3
18.635	81210.4
18.640	81245.3
18.645	81246.3
18.650	81255.3
18.655	81258.3
18.660	81258.3
18.665	81237.3
18.670	81240.3
18.675	81246.3
18.680	81235.3
18.685	81236.3
18.690	81244.3
18.695	81195.4
18.700	81191.4
18.705	81222.3
18.710	81237.3
18.715	81234.3
18.720	81242.3
18.725	81212.3
18.730	81219.3
18.735	81218.3
18.740	81206.3
18.745	81220.3
18.750	81227.3
18.755	81227.3
18.760	81216.3
18.765	81184.4
18.770	81201.3
18.775	81216.3
18.780	81225.3
18.785	81210.3
18.790	81209.3
18.795	81191.3
18.800	81194.3
18.805	81188.3
18.810	81202.3
18.815	81190.3
18.820	81174.3
18.825	81183.3
18.830	81155.4
18.835	81161.4
18.840	81182.3
18.845	81164.3
18.850	81132.4
18.855	81112.4
18.860	81107.4
18.865	81102.4
18.870	81103.4
18.875	81098.4
18.880	81071.4
18.885	81060.4
18.890	81050.4
18.895	81024.5
18.900	81006.5
18.905	81017.5
18.910	81033.4
18.915	81041.4
18.920	81069.4
18.925	81082.4
18.930	81081.4
18.935	81054.4
18.940	81058.4
18.945	81055.4
18.950	81047.4
18.955	81042.4
18.960	81046.4
18.965	81056.4
18.970	81086.4
18.975	81122.4
18.980	81147.3
18.985	81149.3
18.990	81176.3
18.995	81189.3
19.000	81169.3
19.005	81156.3
19.010	81161.3
19.015	81170.3
19.020	81188.3
19.025	81195.3
19.030	81166.3
19.035	81159.3
19.040	81183.3
19.045	81193.3
19.050	81204.3
19.055	81205.3
19.060	81209.3
19.065	81203.3
19.070	81218.3
19.075	81211.3
19.080	81218.3
19.085	81223.3
19.090	81234.2
19.095	81198.3
19.100	81189.3
19.105	81211.3
19.110	81212.3
19.115	81194.3
19.120	81198.3
19.125	81199.3
19.130	81180.3
19.135	81174.3
19.140	81184.3
19.145	81197.3
19.150	81216.2
19.155	81210.3
19.160	81183.3
19.165	81147.3
19.170	81157.3
19.175	81174.3
19.180	81160.3
19.185	81154.3
19.190	81150.3
19.195	81111.3
19.200	81096.3
19.205	81093.3
19.210	81074.3
19.215	81058.3
19.220	81058.3
19.225	81031.4
19.230	80982.4
19.235	80969.4
19.240	80986.4
19.245	80990.4
19.250	80993.4
19.255	81002.4
19.260	80996.4
19.265	80994.4
19.270	81003.4
19.275	81015.4
19.280	81032.4
19.285	81019.4
19.290	81024.4
19.295	80988.4
19.300	80997.4
19.305	81017.4
19.310	81055.3
19.315	81062.3
19.320	81063.3
19.325	81071.3
19.330	81085.3
19.335	81086.3
19.340	81104.3
19.345	81113.3
19.350	81154.2
19.355	81164.2
19.360	81140.2
19.365	81124.3
19.370	81142.2
19.375	81168.2
19.380	81178.2
19.385	81172.2
19.390	81162.2
19.395	81147.2
19.400	81149.2
19.405	81141.2
19.410	81161.2
19.415	81164.2
19.420	81174.2
19.425	81172.2
19.430	81148.2
19.435	81144.2
19.440	81164.2
19.445	81161.2
19.450	81164.2
19.455	81148.2
19.460	81161.2
19.465	81171.2
19.470	81165.2
19.475	81155.2
19.480	81158.2
19.485	81157.2
19.490	81150.2
19.495	81106.2
19.500	81097.2
19.505	81105.2
19.510	81115.2
19.515	81091.2
19.520	81085.2
19.525	81078.2
19.530	81073.2
19.535	81071.2
19.540	81065.3
19.545	81062.3
19.550	81060.3
19.555	81070.2
19.560	81050.3
19.565	81013.3
19.570	81014.3
19.575	81030.3
19.580	81018.3
19.585	81005.3
19.590	81016.3
19.595	81011.3
19.600	81028.3
19.605	81010.3
19.610	81007.3
19.615	81000.3
19.620	81025.3
19.625	81013.3
19.630	80987.3
19.635	81001.3
19.640	81031.2
19.645	81004.3
19.650	80952.3
19.655	80915.3
19.660	80916.3
19.665	80917.3
19.670	80927.3
19.675	80934.3
19.680	80930.3
19.685	80904.3
19.690	80890.3
19.695	80861.4
19.700	80865.4
19.705	80877.3
19.710	80882.3
19.715	80861.4
19.720	80871.3
19.725	80859.3
19.730	80882.3
19.735	80887.3
19.740	80888.3
19.745	80854.3
19.750	80846.3
19.755	80860.3
19.760	80847.3
19.765	80833.3
19.770	80832.3
19.775	80825.4
19.780	80792.4
19.785	80779.4
19.790	80782.4
19.795	80779.4
19.800	80781.4
19.805	80769.4
19.810	80762.4
19.815	80754.4
19.820	80760.4
19.825	80744.4
19.830	80721.4
19.835	80727.4
19.840	80748.4
19.845	80742.4
19.850	80752.4
19.855	80766.4
19.860	80782.3
19.865	80792.3
19.870	80819.3
19.875	80836.3
19.880	80859.3
19.885	80864.3
19.890	80880.3
19.895	80859.3
19.900	80877.3
19.905	80908.2
19.910	80948.2
19.915	80956.2
19.920	80958.2
19.925	80978.2
19.930	80974.2
19.935	80968.2
19.940	80984.2
19.945	80984.2
19.950	81000.1
19.955	80990.1
19.960	80973.2
19.965	80968.2
19.970	81003.1
19.975	81022.1
19.980	81022.1
19.985	81030.1
19.990	81038.1
19.995	81032.1
20.000	81026.1
20.005	81028.1
20.010	81029.1
20.015	81021.1
20.020	81013.1
20.025	80992.1
20.030	80968.1
20.035	80978.1
20.040	80984.1
20.045	80988.1
20.050	80982.1
20.055	80961.1
20.060	80935.1
20.065	80926.1
20.070	80933.1
20.075	80927.1
20.080	80928.1
20.085	80932.1
20.090	80946.1
20.095	80916.1
20.100	80913.1
20.105	80919.1
20.110	80932.1
20.115	80918.1
20.120	80903.1
20.125	80905.1
20.130	80914.1
20.135	80917.1
20.140	80902.1
20.145	80884.1
20.150	80877.1
20.155	80864.1
20.160	80824.2
20.165	80799.2
20.170	80813.2
20.175	80818.2
20.180	80797.2
20.185	80760.2
20.190	80749.2
20.195	80743.2
20.200	80732.2
20.205	80705.2
20.210	80685.2
20.215	80662.3
20.220	80654.3
20.225	80631.3
20.230	80599.3
20.235	80574.3
20.240	80588.3
20.245	80603.3
20.250	80624.3
20.255	80624.3
20.260	80645.2
20.265	80650.2
20.270	80658.2
20.275	80653.2
20.280	80650.2
20.285	80653.2
20.290	80651.2
20.295	80598.2
20.300	80594.3
20.305	80607.2
20.310	80608.2
20.315	80582.2
20.320	80551.3
20.325	80541.3
20.330	80546.3
20.335	80527.3
20.340	80505.3
20.345	80464.3
20.350	80404.4
20.355	80367.4
20.360	80317.4
20.365	80287.4
20.370	80276.4
20.375	80274.4
20.380	80238.5
20.385	80214.5
20.390	80217.5
20.395	80222.5
20.400	80242.4
20.405	80252.4
20.410	80270.4
20.415	80267.4
20.420	80286.4
20.425	80273.4
20.430	80266.4
20.435	80294.4
20.440	80351.3
20.445	80358.3
20.450	80368.3
20.455	80342.3
20.460	80335.3
20.465	80312.3
20.470	80315.3
20.475	80306.3
20.480	80279.3
20.485	80242.4
20.490	80243.4
20.495	80226.4
20.500	80230.4
20.505	80220.4
20.510	80199.4
20.515	80181.4
20.520	80137.4
20.525	80056.5
20.530	80001.5
20.535	79960.5
20.540	79915.6
20.545	79897.6
20.550	79897.6
20.555	79866.6
20.560	79815.6
20.565	79819.6
20.570	79824.6
20.575	79803.6
20.580	79771.6
20.585	79726.7
20.590	79727.7
20.595	79771.6
20.600	79826.6
20.605	79829.6
20.610	79858.5
20.615	79876.5
20.620	79901.5
20.625	79898.5
20.630	79898.5
20.635	79894.5
20.640	79900.5
20.645	79854.5
20.650	79794.5
20.655	79759.6
20.660	79721.6
20.665	79663.6
20.670	79625.6
20.675	79555.7
20.680	79502.7
20.685	79432.8
20.690	79358.8
20.695	79303.8
20.700	79325.8
20.705	79325.8
20.710	79331.8
20.715	79301.8
20.720	79249.9
20.725	79185.9
20.730	79097.0
20.735	79018.0
20.740	79020.0
20.745	79070.0
20.750	79112.9
20.755	79145.9
20.760	79151.9
20.765	79164.8
20.770	79207.8
20.775	79253.8
20.780	79287.7
20.785	79290.7
20.790	79310.7
20.795	79312.7
20.800	79295.7
20.805	79286.7
20.810	79303.6
20.815	79311.6
20.820	79347.6
20.825	79306.6
20.830	79277.6
20.835	79274.6
20.840	79272.6
20.845	79249.6
20.850	79210.6
20.855	79155.7
20.860	79064.7
20.865	78975.8
20.870	78870.9
20.875	78755.9
20.880	78636.0
20.885	78562.1
20.890	78461.1
20.895	78374.2
20.900	78410.2
20.905	78431.1
20.910	78428.1
20.915	78490.1
20.920	78632.9
20.925	78812.8
20.930	78962.6
20.935	78972.6
20.940	78935.6
20.945	78842.7
20.950	78695.8
20.955	78435.0
20.960	78182.2
20.965	78017.3
20.970	77989.3
20.975	78066.2
20.980	78299.0
20.985	78551.8
20.990	78668.7
20.995	78800.6
21.000	78964.4
21.005	79193.2
21.010	79344.1
21.015	79439.0
21.020	79484.9
21.025	79393.0
21.030	79192.1
21.035	78998.3
21.040	78998.2
21.045	79108.1
21.050	79213.0
21.055	79308.9
21.060	79377.8
21.065	79345.8
21.070	79151.0
21.075	78994.1
21.080	78979.0
21.085	79008.0
21.090	78977.0
21.095	78773.1
21.100	78262.5
21.105	77791.8
21.110	77366.1
21.115	76719.6
21.120	76386.8
21.125	76665.6
21.130	76883.4
21.135	76629.5
21.140	76636.5
21.145	77537.8
21.150	78476.0
21.155	78320.0
21.160	77962.3
21.165	77976.2
21.170	77925.2
21.175	77684.3
21.180	77637.3
21.185	77800.1
21.190	77524.3
21.195	75972.4
21.200	73407.4
21.205	72369.2
21.210	73574.1
21.215	74118.5
21.220	73416.1
21.225	73167.2
21.230	75300.3
21.235	77137.7
21.240	77032.7
21.245	76335.2
21.250	75824.5
21.255	75398.7
21.260	75003.0
21.265	74617.3
21.270	74222.6
21.275	74128.7
21.280	74467.5
21.285	74790.4
21.290	74833.6
21.295	74762.9
21.300	74938.1
21.305	75471.0
21.310	76272.8
21.315	77135.5
21.320	77986.3
21.325	78834.1
21.330	79713.9
21.335	80580.7
21.340	81333.5
21.345	81882.3
21.350	82259.2
21.355	82491.1
21.360	82589.1
21.365	82633.1
21.370	82694.0
21.375	82715.0
21.380	82721.0
21.385	82710.0
21.390	82729.0
21.395	82724.0
21.400	82729.0
21.405	82735.0
21.410	82737.0
21.415	82740.0
21.420	82740.0
21.425	82723.0
21.430	82702.0
21.435	82722.0
21.440	82744.0
21.445	82744.0
21.450	82741.0
21.455	82735.0
21.460	82748.0
21.465	82743.0
21.470	82751.0
21.475	82744.0
21.480	82758.0
21.485	82742.0
21.490	82728.0
21.495	82711.0
21.500	82727.0
21.505	82752.0
21.510	82751.0
21.515	82748.0
21.520	82745.0
21.525	82737.0
21.530	82741.0
21.535	82740.0
21.540	82746.0
21.545	82750.0
21.550	82757.0
21.555	82743.0
21.560	82725.0
21.565	82713.0
21.570	82731.0
21.575	82751.0
21.580	82748.0
21.585	82747.0
21.590	82752.0
21.595	82749.0
21.600	82754.0
21.605	82753.0
21.610	82759.0
21.615	82757.0
21.620	82757.0
21.625	82717.0
21.630	82721.0
21.635	82738.0
21.640	82762.0
21.645	82748.0
21.650	82755.0
21.655	82742.0
21.660	82750.0
21.665	82735.0
21.670	82742.0
21.675	82746.0
21.680	82752.0
21.685	82756.0
21.690	82742.0
21.695	82719.0
21.700	82721.0
21.705	82753.0
21.710	82762.0
21.715	82754.0
21.720	82756.0
21.725	82755.0
21.730	82765.0
21.735	82761.0
21.740	82765.0
21.745	82762.0
21.750	82764.0
21.755	82751.0
21.760	82724.0
21.765	82725.0
21.770	82758.0
21.775	82752.0
21.780	82761.0
21.785	82751.0
21.790	82745.0
21.795	82748.0
21.800	82758.0
21.805	82755.0
21.810	82757.0
21.815	82753.0
21.820	82757.0
21.825	82734.0
21.830	82719.0
21.835	82731.0
21.840	82767.0
21.845	82757.0
21.850	82759.0
21.855	82761.0
21.860	82761.0
21.865	82768.0
21.870	82768.0
21.875	82760.0
21.880	82765.0
21.885	82763.0
21.890	82743.0
21.895	82725.0
21.900	82752.0
21.905	82769.0
21.910	82760.0
21.915	82759.0
21.920	82763.0
21.925	82746.0
21.930	82755.0
21.935	82760.0
21.940	82762.0
21.945	82759.0
21.950	82767.0
21.955	82752.0
21.960	82728.0
21.965	82732.0
21.970	82758.0
21.975	82766.0
21.980	82768.0
21.985	82766.0
21.990	82758.0
21.995	82765.0
22.000	82762.0
22.005	82766.0
22.010	82781.0
22.015	82764.0
22.020	82761.0
22.025	82736.0
22.030	82738.0
22.035	82751.0
22.040	82769.0
22.045	82759.0
22.050	82761.0
22.055	82751.0
22.060	82756.0
22.065	82760.0
22.070	82765.0
22.075	82759.0
22.080	82766.0
22.085	82767.0
22.090	82736.0
22.095	82732.0
22.100	82738.0
22.105	82768.0
22.110	82771.0
22.115	82758.0
22.120	82767.0
22.125	82763.0
22.130	82770.0
22.135	82776.0
22.140	82768.0
22.145	82768.0
22.150	82761.0
22.155	82758.0
22.160	82738.0
22.165	82738.0
22.170	82762.0
22.175	82774.0
22.180	82766.0
22.185	82760.0
22.190	82766.0
22.195	82752.0
22.200	82762.0
22.205	82766.0
22.210	82769.0
22.215	82759.0
22.220	82763.0
22.225	82745.0
22.230	82738.0
22.235	82750.0
22.240	82774.0
22.245	82768.0
22.250	82764.0
22.255	82763.0
22.260	82771.0
22.265	82775.0
22.270	82775.0
22.275	82780.0
22.280	82777.0
22.285	82777.0
22.290	82758.0
22.295	82738.0
22.300	82751.0
22.305	82778.0
22.310	82782.0
22.315	82758.0
22.320	82761.0
22.325	82762.0
22.330	82765.0
22.335	82756.0
22.340	82770.0
22.345	82761.0
22.350	82766.0
22.355	82769.0
22.360	82738.0
22.365	82742.0
22.370	82755.0
22.375	82776.0
22.380	82770.0
22.385	82774.0
22.390	82770.0
22.395	82785.0
22.400	82782.0
22.405	82782.0
22.410	82790.0
22.415	82778.0
22.420	82771.0
22.425	82745.0
22.430	82751.0
22.435	82760.0
22.440	82778.0
22.445	82774.0
22.450	82777.0
22.455	82770.0
22.460	82780.0
22.465	82766.0
22.470	82772.0
22.475	82773.0
22.480	82770.0
22.485	82773.0
22.490	82769.0
22.495	82735.0
22.500	82750.0
22.505	82782.0
22.510	82783.0
22.515	82781.0
22.520	82781.0
22.525	82789.0
22.530	82795.0
22.535	82783.0
22.540	82791.0
22.545	82789.0
22.550	82793.0
22.555	82769.0
22.560	82751.0
22.565	82762.0
22.570	82778.0
22.575	82787.0
22.580	82785.0
22.585	82779.0
22.590	82771.0
22.595	82777.0
22.600	82783.0
22.605	82774.0
22.610	82777.0
22.615	82778.0
22.620	82790.0
22.625	82743.0
22.630	82754.0
22.635	82770.0
22.640	82789.0
22.645	82783.0
22.650	82787.0
22.655	82778.0
22.660	82791.0
22.665	82788.0
22.670	82799.0
22.675	82794.0
22.680	82789.0
22.685	82793.0
22.690	82765.0
22.695	82760.0
22.700	82775.0
22.705	82801.0
22.710	82785.0
22.715	82784.0
22.720	82782.0
22.725	82779.0
22.730	82784.0
22.735	82785.0
22.740	82786.0
22.745	82786.0
22.750	82799.0
22.755	82772.0
22.760	82753.0
22.765	82760.0
22.770	82784.0
22.775	82780.0
22.780	82797.0
22.785	82791.0
22.790	82795.0
22.795	82797.0
22.800	82789.0
22.805	82795.0
22.810	82796.0
22.815	82800.0
22.820	82800.0
22.825	82756.0
22.830	82764.0
22.835	82789.0
22.840	82801.0
22.845	82792.0
22.850	82785.0
22.855	82785.0
22.860	82785.0
22.865	82787.0
22.870	82792.0
22.875	82789.0
22.880	82797.0
22.885	82790.0
22.890	82768.0
22.895	82753.0
22.900	82772.0
22.905	82795.0
22.910	82804.0
22.915	82799.0
22.920	82806.0
22.925	82797.0
22.930	82814.0
22.935	82797.0
22.940	82817.0
22.945	82806.0
22.950	82802.0
22.955	82788.0
22.960	82773.0
22.965	82780.0
22.970	82806.0
22.975	82805.0
22.980	82792.0
22.985	82796.0
22.990	82797.0
22.995	82797.0
23.000	82792.0
23.005	82789.0
23.010	82798.0
23.015	82797.0
23.020	82799.0
23.025	82764.0
23.030	82766.0
23.035	82777.0
23.040	82802.0
23.045	82796.0
23.050	82800.0
23.055	82798.0
23.060	82807.0
23.065	82802.0
23.070	82808.0
23.075	82809.0
23.080	82806.0
23.085	82809.0
23.090	82775.0
23.095	82773.0
23.100	82785.0
23.105	82813.0
23.110	82811.0
23.115	82796.0
23.120	82797.0
23.125	82799.0
23.130	82801.0
23.135	82799.0
23.140	82797.0
23.145	82796.0
23.150	82796.0
23.155	82789.0
23.160	82767.0
23.165	82774.0
23.170	82805.0
23.175	82804.0
23.180	82799.0
23.185	82806.0
23.190	82804.0
23.195	82807.0
23.200	82807.0
23.205	82812.0
23.210	82811.0
23.215	82800.0
23.220	82806.0
23.225	82778.0
23.230	82780.0
23.235	82797.0
23.240	82809.0
23.245	82810.0
23.250	82803.0
23.255	82801.0
23.260	82803.0
23.265	82797.0
23.270	82797.0
23.275	82800.0
23.280	82805.0
23.285	82800.0
23.290	82779.0
23.295	82769.0
23.300	82793.0
23.305	82807.0
23.310	82808.0
23.315	82808.0
23.320	82809.0
23.325	82807.0
23.330	82813.0
23.335	82794.0
23.340	82810.0
23.345	82808.0
23.350	82810.0
23.355	82788.0
23.360	82772.0
23.365	82788.0
23.370	82813.0
23.375	82804.0
23.380	82805.0
23.385	82807.0
23.390	82808.0
23.395	82796.0
23.400	82800.0
23.405	82803.0
23.410	82803.0
23.415	82804.0
23.420	82804.0
23.425	82772.0
23.430	82784.0
23.435	82794.0
23.440	82812.0
23.445	82809.0
23.450	82816.9
23.455	82806.0
23.460	82812.0
23.465	82812.0
23.470	82818.9
23.475	82808.0
23.480	82813.0
23.485	82807.0
23.490	82775.0
23.495	82767.0
23.500	82800.0
23.505	82816.9
23.510	82806.0
23.515	82797.0
23.520	82808.0
23.525	82800.0
23.530	82808.0
23.535	82802.0
23.540	82805.0
23.545	82806.0
23.550	82808.0
23.555	82781.0
23.560	82772.0
23.565	82771.0
23.570	82805.0
23.575	82806.0
23.580	82807.0
23.585	82811.0
23.590	82815.9
23.595	82806.0
23.600	82810.0
23.605	82809.0
23.610	82812.0
23.615	82810.0
23.620	82801.0
23.625	82769.0
23.630	82777.0
23.635	82798.0
23.640	82813.0
23.645	82799.0
23.650	82799.0
23.655	82800.0
23.660	82797.0
23.665	82796.0
23.670	82799.0
23.675	82797.0
23.680	82802.0
23.685	82795.0
23.690	82774.0
23.695	82762.0
23.700	82781.0
23.705	82804.0
23.710	82804.0
23.715	82805.0
23.720	82797.0
23.725	82805.0
23.730	82805.0
23.735	82805.0
23.740	82807.0
23.745	82810.0
23.750	82807.0
23.755	82775.0
23.760	82769.0
23.765	82783.0
23.770	82808.0
23.775	82812.0
23.780	82795.0
23.785	82795.0
23.790	82794.0
23.795	82788.0
23.800	82790.0
23.805	82796.0
23.810	82795.0
23.815	82794.0
23.820	82793.0
23.825	82759.0
23.830	82766.0
23.835	82791.0
23.840	82800.0
23.845	82796.0
23.850	82803.0
23.855	82794.0
23.860	82802.0
23.865	82795.0
23.870	82801.0
23.875	82792.0
23.880	82799.0
23.885	82794.0
23.890	82766.0
23.895	82771.0
23.900	82791.0
23.905	82806.0
23.910	82798.0
23.915	82788.0
23.920	82788.0
23.925	82781.0
23.930	82786.0
23.935	82790.0
23.940	82791.0
23.945	82795.0
23.950	82799.0
23.955	82767.0
23.960	82755.0
23.965	82768.0
23.970	82800.0
23.975	82797.0
23.980	82799.0
23.985	82789.0
23.990	82791.0
23.995	82785.0
24.000	82792.0
24.005	82801.0
24.010	82801.0
24.015	82798.0
24.020	82779.0
24.025	82753.0
24.030	82768.0
24.035	82800.0
24.040	82795.0
24.045	82777.0
24.050	82779.0
24.055	82770.0
24.060	82776.0
24.065	82783.0
24.070	82787.0
24.075	82781.0
24.080	82791.0
24.085	82787.0
24.090	82758.0
24.095	82747.0
24.100	82768.0
24.105	82783.0
24.110	82791.0
24.115	82784.0
24.120	82783.0
24.125	82785.0
24.130	82784.0
24.135	82775.0
24.140	82796.0
24.145	82787.0
24.150	82794.0
24.155	82760.0
24.160	82748.0
24.165	82765.0
24.170	82784.0
24.175	82779.0
24.180	82778.0
24.185	82773.0
24.190	82779.0
24.195	82766.0
24.200	82774.0
24.205	82776.0
24.210	82778.0
24.215	82776.0
24.220	82772.0
24.225	82740.0
24.230	82749.0
24.235	82773.0
24.240	82785.0
24.245	82777.0
24.250	82779.0
24.255	82781.0
24.260	82779.0
24.265	82777.0
24.270	82783.0
24.275	82783.0
24.280	82787.0
24.285	82778.0
24.290	82750.0
24.295	82750.0
24.300	82773.0
24.305	82776.0
24.310	82775.0
24.315	82766.0
24.320	82768.0
24.325	82767.0
24.330	82762.0
24.335	82765.0
24.340	82767.0
24.345	82770.0
24.350	82779.0
24.355	82743.0
24.360	82738.0
24.365	82752.0
24.370	82772.0
24.375	82768.0
24.380	82774.0
24.385	82772.0
24.390	82771.0
24.395	82771.0
24.400	82780.0
24.405	82774.0
24.410	82772.0
24.415	82771.0
24.420	82756.0
24.425	82733.0
24.430	82759.0
24.435	82767.0
24.440	82772.0
24.445	82759.0
24.450	82752.0
24.455	82762.0
24.460	82759.0
24.465	82765.0
24.470	82764.0
24.475	82767.0
24.480	82769.0
24.485	82760.0
24.490	82733.0
24.495	82728.0
24.500	82760.0
24.505	82765.0
24.510	82776.0
24.515	82770.0
24.520	82767.0
24.525	82763.0
24.530	82769.0
24.535	82772.0
24.540	82773.0
24.545	82768.0
24.550	82766.0
24.555	82741.0
24.560	82735.0
