PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
16.860	81473.4
16.865	81470.4
16.870	81446.4
16.875	81418.5
16.880	81430.5
16.885	81448.4
16.890	81453.4
16.895	81459.4
16.900	81455.4
16.905	81459.4
16.910	81452.4
16.915	81456.4
16.920	81449.4
16.925	81439.4
16.930	81443.4
16.935	81424.4
16.940	81407.5
16.945	81417.5
16.950	81454.4
16.955	81466.4
16.960	81468.4
16.965	81478.4
16.970	81474.4
16.975	81473.4
16.980	81456.4
16.985	81453.4
16.990	81469.4
16.995	81486.4
17.000	81485.4
17.005	81467.4
17.010	81448.4
17.015	81487.4
17.020	81508.4
17.025	81518.4
17.030	81518.4
17.035	81523.4
17.040	81540.3
17.045	81544.3
17.050	81536.4
17.055	81532.4
17.060	81531.4
17.065	81537.4
17.070	81503.4
17.075	81491.4
17.080	81519.4
17.085	81528.4
17.090	81532.4
17.095	81522.4
17.100	81521.4
17.105	81529.4
17.110	81540.3
17.115	81542.3
17.120	81544.3
17.125	81548.3
17.130	81550.3
17.135	81537.3
17.140	81515.4
17.145	81516.4
17.150	81557.3
17.155	81572.3
17.160	81557.3
17.165	81568.3
17.170	81563.3
17.175	81574.3
17.180	81573.3
17.185	81577.3
17.190	81556.3
17.195	81552.3
17.200	81546.3
17.205	81540.3
17.210	81523.4
17.215	81550.3
17.220	81543.3
17.225	81536.3
17.230	81546.3
17.235	81554.3
17.240	81534.3
17.245	81538.3
17.250	81541.3
17.255	81550.3
17.260	81558.3
17.265	81561.3
17.270	81525.3
17.275	81513.4
17.280	81536.3
17.285	81560.3
17.290	81549.3
17.295	81550.3
17.300	81556.3
17.305	81546.3
17.310	81537.3
17.315	81528.3
17.320	81525.3
17.325	81537.3
17.330	81529.3
17.335	81506.3
17.340	81482.4
17.345	81497.4
17.350	81529.3
17.355	81534.3
17.360	81520.3
17.365	81527.3
17.370	81520.3
17.375	81530.3
17.380	81521.3
17.385	81529.3
17.390	81537.3
17.395	81547.3
17.400	81524.3
17.405	81512.3
17.410	81516.3
17.415	81557.3
17.420	81546.3
17.425	81557.3
17.430	81551.3
17.435	81552.3
17.440	81547.3
17.445	81562.3
17.450	81560.3
17.455	81559.3
17.460	81562.3
17.465	81562.3
17.470	81532.3
17.475	81521.3
17.480	81552.3
17.485	81567.3
17.490	81572.3
17.495	81565.3
17.500	81554.3
17.505	81564.3
17.510	81556.3
17.515	81562.3
17.520	81565.3
17.525	81575.3
17.530	81562.3
17.535	81534.3
17.540	81512.3
17.545	81517.3
17.550	81545.3
17.555	81534.3
17.560	81520.3
17.565	81459.4
17.570	81426.4
17.575	81490.3
17.580	81534.3
17.585	81560.3
17.590	81553.3
17.595	81560.3
17.600	81556.3
17.605	81535.3
17.610	81520.3
17.615	81561.3
17.620	81552.3
17.625	81557.3
17.630	81559.3
17.635	81574.3
17.640	81563.3
17.645	81563.3
17.650	81556.3
17.655	81570.3
17.660	81586.3
17.665	81597.2
17.670	81568.3
17.675	81572.3
17.680	81580.3
17.685	81600.2
17.690	81594.2
17.695	81603.2
17.700	81596.2
17.705	81608.2
17.710	81608.2
17.715	81606.2
17.720	81623.2
17.725	81621.2
17.730	81620.2
17.735	81601.2
17.740	81584.2
17.745	81609.2
17.750	81643.2
17.755	81643.2
17.760	81642.2
17.765	81645.2
17.770	81649.2
17.775	81655.2
17.780	81652.2
17.785	81662.2
17.790	81673.2
17.795	81693.2
17.800	81688.2
17.805	81667.2
17.810	81670.2
17.815	81712.1
17.820	81723.1
17.825	81731.1
17.830	81714.1
17.835	81719.1
17.840	81725.1
17.845	81735.1
17.850	81735.1
17.855	81742.1
17.860	81741.1
17.865	81752.1
17.870	81735.1
17.875	81721.1
17.880	81748.1
17.885	81761.1
17.890	81760.1
17.895	81769.1
17.900	81768.1
17.905	81761.1
17.910	81758.1
17.915	81765.1
17.920	81761.1
17.925	81773.1
17.930	81778.1
17.935	81757.1
17.940	81725.1
17.945	81733.1
17.950	81759.1
17.955	81769.1
17.960	81744.1
17.965	81743.1
17.970	81740.1
17.975	81746.1
17.980	81750.1
17.985	81753.1
17.990	81756.1
17.995	81746.1
18.000	81715.1
18.005	81698.1
18.010	81710.1
18.015	81727.1
18.020	81702.1
18.025	81706.1
18.030	81714.1
18.035	81711.1
18.040	81711.1
18.045	81708.1
18.050	81693.1
18.055	81694.1
18.060	81703.1
18.065	81720.1
18.070	81681.1
18.075	81672.1
18.080	81689.1
18.085	81699.1
18.090	81699.1
18.095	81707.1
18.100	81715.1
18.105	81713.1
18.110	81708.1
18.115	81713.1
18.120	81706.1
18.125	81711.1
18.130	81706.1
18.135	81682.1
18.140	81663.1
18.145	81686.1
18.150	81699.1
18.155	81701.1
18.160	81691.1
18.165	81688.1
18.170	81688.1
18.175	81686.1
18.180	81674.1
18.185	81677.1
18.190	81670.1
18.195	81684.1
18.200	81684.1
18.205	81650.1
18.210	81650.1
18.215	81664.1
18.220	81667.1
18.225	81674.1
18.230	81672.1
18.235	81664.1
18.240	81655.1
18.245	81652.1
18.250	81649.1
18.255	81653.1
18.260	81658.1
18.265	81649.1
18.270	81619.1
18.275	81622.1
18.280	81639.1
18.285	81650.1
18.290	81650.1
18.295	81653.1
18.300	81659.1
18.305	81655.1
18.310	81647.1
18.315	81643.1
18.320	81640.1
18.325	81653.1
18.330	81660.1
18.335	81649.1
18.340	81629.1
18.345	81639.1
18.350	81653.1
18.355	81666.1
18.360	81644.1
18.365	81654.1
18.370	81644.1
18.375	81642.1
18.380	81635.1
18.385	81639.1
18.390	81636.1
18.395	81638.1
18.400	81624.1
18.405	81594.1
18.410	81586.1
18.415	81612.1
18.420	81600.1
18.425	81603.1
18.430	81615.1
18.435	81618.1
18.440	81600.1
18.445	81603.1
18.450	81586.1
18.455	81579.1
18.460	81587.1
18.465	81585.1
18.470	81556.2
18.475	81532.2
18.480	81553.2
18.485	81557.2
18.490	81549.2
18.495	81548.2
18.500	81544.2
18.505	81548.2
18.510	81528.2
18.515	81523.2
18.520	81518.2
18.525	81518.2
18.530	81525.2
18.535	81496.2
18.540	81457.2
18.545	81479.2
18.550	81495.2
18.555	81495.2
18.560	81496.2
18.565	81504.2
18.570	81481.2
18.575	81481.2
18.580	81487.2
18.585	81493.2
18.590	81512.2
18.595	81512.2
18.600	81480.2
18.605	81467.2
18.610	81459.2
18.615	81491.2
18.620	81493.2
18.625	81500.2
18.630	81485.2
18.635	81480.2
18.640	81466.2
18.645	81477.2
18.650	81466.2
18.655	81456.2
18.660	81457.2
18.665	81446.2
18.670	81418.2
18.675	81419.2
18.680	81453.2
18.685	81456.2
18.690	81445.2
18.695	81436.2
18.700	81430.2
18.705	81438.2
18.710	81438.2
18.715	81435.2
18.720	81435.2
18.725	81449.2
18.730	81462.2
18.735	81435.2
18.740	81412.2
18.745	81422.2
18.750	81437.2
18.755	81439.2
18.760	81456.2
18.765	81454.2
18.770	81458.2
18.775	81445.2
18.780	81433.2
18.785	81418.2
18.790	81426.2
18.795	81423.2
18.800	81390.2
18.805	81385.2
18.810	81385.2
18.815	81404.2
18.820	81390.2
18.825	81402.2
18.830	81398.2
18.835	81408.2
18.840	81388.2
18.845	81360.2
18.850	81342.3
18.855	81342.3
18.860	81325.3
18.865	81336.3
18.870	81300.3
18.875	81271.3
18.880	81279.3
18.885	81279.3
18.890	81278.3
18.895	81284.3
18.900	81263.3
18.905	81244.3
18.910	81256.3
18.915	81281.3
18.920	81301.3
18.925	81300.3
18.930	81305.3
18.935	81280.3
18.940	81250.3
18.945	81260.3
18.950	81252.3
18.955	81253.3
18.960	81286.3
18.965	81318.3
18.970	81331.2
18.975	81350.2
18.980	81361.2
18.985	81381.2
18.990	81390.2
18.995	81408.2
19.000	81379.2
19.005	81357.2
19.010	81370.2
19.015	81417.2
19.020	81426.2
19.025	81424.2
19.030	81419.2
19.035	81426.2
19.040	81417.2
19.045	81417.2
19.050	81425.2
19.055	81426.1
19.060	81432.1
19.065	81426.2
19.070	81416.2
19.075	81411.2
19.080	81430.1
19.085	81441.1
19.090	81431.1
19.095	81434.1
19.100	81425.1
19.105	81425.1
19.110	81426.1
19.115	81414.1
19.120	81418.1
19.125	81419.1
19.130	81412.1
19.135	81400.1
19.140	81383.2
19.145	81416.1
19.150	81437.1
19.155	81430.1
19.160	81404.1
19.165	81401.1
19.170	81394.1
19.175	81390.1
19.180	81372.2
19.185	81363.2
19.190	81343.2
19.195	81331.2
19.200	81295.2
19.205	81269.2
19.210	81251.2
19.215	81266.2
19.220	81240.2
19.225	81229.3
19.230	81205.3
19.235	81194.3
19.240	81203.3
19.245	81215.3
19.250	81217.3
19.255	81220.3
19.260	81220.3
19.265	81219.2
19.270	81190.3
19.275	81200.3
19.280	81234.2
19.285	81234.2
19.290	81242.2
19.295	81252.2
19.300	81245.2
19.305	81267.2
19.310	81273.2
19.315	81275.2
19.320	81283.2
19.325	81298.2
19.330	81298.2
19.335	81289.2
19.340	81295.2
19.345	81333.1
19.350	81349.1
19.355	81366.1
19.360	81367.1
19.365	81381.1
19.370	81383.1
19.375	81383.1
19.380	81375.1
19.385	81376.1
19.390	81380.1
19.395	81376.1
19.400	81369.1
19.405	81358.1
19.410	81353.1
19.415	81400.1
19.420	81395.1
19.425	81404.1
19.430	81400.1
19.435	81389.1
19.440	81386.1
19.445	81390.1
19.450	81382.1
19.455	81402.1
19.460	81396.1
19.465	81378.1
19.470	81346.1
19.475	81348.1
19.480	81365.1
19.485	81368.1
19.490	81354.1
19.495	81334.1
19.500	81329.1
19.505	81323.1
19.510	81316.1
19.515	81304.1
19.520	81290.1
19.525	81296.1
19.530	81294.1
19.535	81271.1
19.540	81258.1
19.545	81279.1
19.550	81286.1
19.555	81299.1
19.560	81276.1
19.565	81262.1
19.570	81250.1
19.575	81230.2
19.580	81227.2
19.585	81243.1
19.590	81235.1
19.595	81238.1
19.600	81211.2
19.605	81188.2
19.610	81179.2
19.615	81221.2
19.620	81230.1
19.625	81232.1
19.630	81227.1
19.635	81234.1
19.640	81216.1
19.645	81181.2
19.650	81171.2
19.655	81181.2
19.660	81156.2
19.665	81135.2
19.670	81127.2
19.675	81132.2
19.680	81131.2
19.685	81114.2
19.690	81107.2
19.695	81119.2
19.700	81096.2
19.705	81086.2
19.710	81068.2
19.715	81075.2
19.720	81071.2
19.725	81089.2
19.730	81081.2
19.735	81055.2
19.740	81019.3
19.745	81047.2
19.750	81065.2
19.755	81080.2
19.760	81070.2
19.765	81059.2
19.770	81028.2
19.775	80997.3
19.780	80983.3
19.785	80997.3
19.790	80999.3
19.795	81007.2
19.800	80978.3
19.805	80953.3
19.810	80948.3
19.815	80966.3
19.820	80975.3
19.825	80967.3
19.830	80972.3
19.835	80962.3
19.840	80950.3
19.845	80943.3
19.850	80966.3
19.855	80983.2
19.860	80991.2
19.865	80993.2
19.870	80988.2
19.875	81008.2
19.880	81061.2
19.885	81082.2
19.890	81086.1
19.895	81103.1
19.900	81123.1
19.905	81146.1
19.910	81164.1
19.915	81179.1
19.920	81187.1
19.925	81195.0
19.930	81182.1
19.935	81169.1
19.940	81160.1
19.945	81195.0
19.950	81205.0
19.955	81212.0
19.960	81218.0
19.965	81239.0
19.970	81235.0
19.975	81237.0
19.980	81231.0
19.985	81239.0
19.990	81241.0
19.995	81242.0
20.000	81206.0
20.005	81191.0
20.010	81210.0
20.015	81219.0
20.020	81206.0
20.025	81211.0
20.030	81205.0
20.035	81203.0
20.040	81183.0
20.045	81182.0
20.050	81188.0
20.055	81185.0
20.060	81171.0
20.065	81141.0
20.070	81125.0
20.075	81122.0
20.080	81131.0
20.085	81145.0
20.090	81151.0
20.095	81145.0
20.100	81147.0
20.105	81141.0
20.110	81120.0
20.115	81114.0
20.120	81116.0
20.125	81117.0
20.130	81101.0
20.135	81067.0
20.140	81054.0
20.145	81074.0
20.150	81055.0
20.155	81058.0
20.160	81041.0
20.165	81023.0
20.170	81007.1
20.175	81011.1
20.180	80980.1
20.185	80961.1
20.190	80971.1
20.195	80970.1
20.200	80915.1
20.205	80865.1
20.210	80848.2
20.215	80856.1
20.220	80859.1
20.225	80852.1
20.230	80834.2
20.235	80808.2
20.240	80804.2
20.245	80823.2
20.250	80829.2
20.255	80848.1
20.260	80847.1
20.265	80841.1
20.270	80825.1
20.275	80829.1
20.280	80848.1
20.285	80864.1
20.290	80851.1
20.295	80822.1
20.300	80818.1
20.305	80808.1
20.310	80795.1
20.315	80772.1
20.320	80761.2
20.325	80777.1
20.330	80765.1
20.335	80713.2
20.340	80657.2
20.345	80641.2
20.350	80591.3
20.355	80572.3
20.360	80540.3
20.365	80525.3
20.370	80488.3
20.375	80459.3
20.380	80435.4
20.385	80423.4
20.390	80432.3
20.395	80452.3
20.400	80427.3
20.405	80426.3
20.410	80440.3
20.415	80467.3
20.420	80479.3
20.425	80489.3
20.430	80491.3
20.435	80529.2
20.440	80551.2
20.445	80567.2
20.450	80567.2
20.455	80569.2
20.460	80545.2
20.465	80525.2
20.470	80505.2
20.475	80494.2
20.480	80479.2
20.485	80476.2
20.490	80480.2
20.495	80506.2
20.500	80479.2
20.505	80446.2
20.510	80415.3
20.515	80401.3
20.520	80326.3
20.525	80258.4
20.530	80195.4
20.535	80134.4
20.540	80075.5
20.545	80101.5
20.550	80098.5
20.555	80071.5
20.560	80055.5
20.565	80053.5
20.570	80018.5
20.575	79991.5
20.580	79952.5
20.585	79945.5
20.590	79970.5
20.595	80018.5
20.600	80022.5
20.605	80043.4
20.610	80077.4
20.615	80115.4
20.620	80126.4
20.625	80140.3
20.630	80142.3
20.635	80142.3
20.640	80093.4
20.645	80035.4
20.650	79992.4
20.655	79931.5
20.660	79876.5
20.665	79806.5
20.670	79746.6
20.675	79694.6
20.680	79680.6
20.685	79584.7
20.690	79529.7
20.695	79540.7
20.700	79538.7
20.705	79535.7
20.710	79550.7
20.715	79507.7
20.720	79465.7
20.725	79392.8
20.730	79279.9
20.735	79213.9
20.740	79237.9
20.745	79293.8
20.750	79323.8
20.755	79370.7
20.760	79405.7
20.765	79415.7
20.770	79429.7
20.775	79466.6
20.780	79486.6
20.785	79516.6
20.790	79518.6
20.795	79529.5
20.800	79485.6
20.805	79482.6
20.810	79516.5
20.815	79568.5
20.820	79568.5
20.825	79549.5
20.830	79526.5
20.835	79509.5
20.840	79480.5
20.845	79460.5
20.850	79444.5
20.855	79376.5
20.860	79270.6
20.865	79137.7
20.870	78982.8
20.875	78890.9
20.880	78817.9
20.885	78737.0
20.890	78631.0
20.895	78607.0
20.900	78637.0
20.905	78700.0
20.910	78736.9
20.915	78821.8
20.920	78971.7
20.925	79139.6
20.930	79202.5
20.935	79127.5
20.940	79060.6
20.945	79019.6
20.950	78898.7
20.955	78667.8
20.960	78466.0
20.965	78365.1
20.970	78342.1
20.975	78420.0
20.980	78647.8
20.985	78834.6
20.990	78920.5
20.995	79018.5
21.000	79192.3
21.005	79451.1
21.010	79609.9
21.015	79668.9
21.020	79663.8
21.025	79560.9
21.030	79383.0
21.035	79257.1
21.040	79271.1
21.045	79371.0
21.050	79477.8
21.055	79584.7
21.060	79613.7
21.065	79439.8
21.070	79210.0
21.075	79137.0
21.080	79155.9
21.085	79156.9
21.090	79095.9
21.095	78867.1
21.100	78479.3
21.105	78133.6
21.110	77569.0
21.115	76605.7
21.120	76061.1
21.125	76292.9
21.130	76448.8
21.135	76468.7
21.140	77044.2
21.145	78311.2
21.150	78740.8
21.155	78340.0
21.160	78178.1
21.165	78238.0
21.170	78132.0
21.175	77978.1
21.180	78085.9
21.185	78224.8
21.190	77623.2
21.195	75792.6
21.200	74033.9
21.205	73926.9
21.210	74443.4
21.215	74024.7
21.220	73126.4
21.225	73883.6
21.230	76427.4
21.235	77499.5
21.240	77019.8
21.245	76406.2
21.250	76064.3
21.255	75741.5
21.260	75333.7
21.265	74826.2
21.270	74448.5
21.275	74504.5
21.280	74826.3
21.285	75048.3
21.290	75121.5
21.295	75253.6
21.300	75589.7
21.305	76211.6
21.310	77023.4
21.315	77856.1
21.320	78642.0
21.325	79472.8
21.330	80300.7
21.335	81105.5
21.340	81769.3
21.345	82284.1
21.350	82594.0
21.355	82777.9
21.360	82864.9
21.365	82900.9
21.370	82927.9
21.375	82935.9
21.380	82947.9
21.385	82955.9
21.390	82969.9
21.395	82962.9
21.400	82930.9
21.405	82928.9
21.410	82955.9
21.415	82973.9
21.420	82975.9
21.425	82988.9
21.430	82970.9
21.435	82969.9
21.440	82967.9
21.445	82974.9
21.450	82969.9
21.455	82974.9
21.460	82976.9
21.465	82947.9
21.470	82947.9
21.475	82960.9
21.480	82973.9
21.485	82969.9
21.490	82964.9
21.495	82964.9
21.500	82964.9
21.505	82974.9
21.510	82970.9
21.515	82973.9
21.520	82975.9
21.525	82990.9
21.530	82972.9
21.535	82950.9
21.540	82946.9
21.545	82986.9
21.550	82986.9
21.555	82987.9
21.560	82984.9
21.565	82983.9
21.570	82992.9
21.575	82983.9
21.580	82978.9
21.585	82980.9
21.590	82977.9
21.595	82974.9
21.600	82952.9
21.605	82951.9
21.610	82978.9
21.615	82982.9
21.620	82971.9
21.625	82977.9
21.630	82979.9
21.635	82967.9
21.640	82982.9
21.645	82974.9
21.650	82976.9
21.655	82986.9
21.660	82994.9
21.665	82966.9
21.670	82952.9
21.675	82966.9
21.680	82981.9
21.685	82995.9
21.690	82988.9
21.695	82992.9
21.700	82993.9
21.705	82996.9
21.710	82979.9
21.715	82993.9
21.720	82987.9
21.725	82983.9
21.730	82970.9
21.735	82956.9
21.740	82954.9
21.745	82985.9
21.750	82989.9
21.755	82974.9
21.760	82985.9
21.765	82978.9
21.770	82973.9
21.775	82985.9
21.780	82975.9
21.785	82981.9
21.790	82998.9
21.795	82989.9
21.800	82957.9
21.805	82960.9
21.810	82982.9
21.815	82981.9
21.820	82994.9
21.825	82994.9
21.830	82994.9
21.835	82987.9
21.840	82991.9
21.845	82993.9
21.850	82993.9
21.855	82985.9
21.860	82999.9
21.865	82965.9
21.870	82951.9
21.875	82967.9
21.880	82989.9
21.885	82991.9
21.890	82981.9
21.895	82977.9
21.900	82989.9
21.905	82981.9
21.910	82982.9
21.915	82991.9
21.920	82997.9
21.925	82996.9
21.930	82981.9
21.935	82961.9
21.940	82961.9
21.945	82990.9
21.950	82984.9
21.955	83007.8
21.960	82988.9
21.965	82995.9
21.970	82996.9
21.975	83004.8
21.980	82988.9
21.985	82981.9
21.990	82998.9
21.995	82984.9
22.000	82963.9
22.005	82961.9
22.010	82980.9
22.015	82991.9
22.020	82994.9
22.025	82988.9
22.030	82984.9
22.035	82981.9
22.040	82983.9
22.045	82991.9
22.050	82994.9
22.055	83005.8
22.060	83000.9
22.065	82978.9
22.070	82962.9
22.075	82972.9
22.080	83000.9
22.085	82999.9
22.090	83001.9
22.095	83000.9
22.100	82997.9
22.105	82995.9
22.110	82997.9
22.115	82998.9
22.120	82993.9
22.125	82999.9
22.130	82965.9
22.135	82954.9
22.140	82960.9
22.145	82992.9
22.150	82994.9
22.155	83003.9
22.160	82987.9
22.165	82985.9
22.170	82981.9
22.175	82984.9
22.180	82981.9
22.185	83000.9
22.190	82997.9
22.195	82992.9
22.200	82977.9
22.205	82968.9
22.210	82987.9
22.215	83011.8
22.220	82997.9
22.225	82995.9
22.230	82998.9
22.235	83000.9
22.240	82992.9
22.245	82996.9
22.250	83003.9
22.255	83001.9
22.260	82984.9
22.265	82959.9
22.270	82954.9
22.275	82977.9
22.280	82994.9
22.285	83003.8
22.290	82998.9
22.295	82993.9
22.300	82977.9
22.305	82983.9
22.310	82986.9
22.315	82994.9
22.320	82996.9
22.325	83006.9
22.330	82980.9
22.335	82968.9
22.340	82964.9
22.345	83002.9
22.350	82995.9
22.355	82988.9
22.360	82996.9
22.365	82995.9
22.370	82999.9
22.375	83008.8
22.380	83003.9
22.385	82999.9
22.390	82998.9
22.395	82985.9
22.400	82947.9
22.405	82975.9
22.410	82989.9
22.415	83003.9
22.420	82994.9
22.425	82992.9
22.430	82992.9
22.435	82998.9
22.440	82989.9
22.445	82993.9
22.450	82996.9
22.455	82998.9
22.460	82996.9
22.465	82985.9
22.470	82971.9
22.475	82993.9
22.480	82996.9
22.485	83007.8
22.490	82999.9
22.495	83000.9
22.500	83005.9
22.505	83001.9
22.510	82999.9
22.515	83007.8
22.520	83009.8
22.525	83007.9
22.530	82974.9
22.535	82959.9
22.540	82973.9
22.545	82995.9
22.550	83000.8
22.555	83004.9
22.560	83001.9
22.565	83003.8
22.570	82990.9
22.575	82994.9
22.580	83003.9
22.585	83006.8
22.590	82994.9
22.595	83001.9
22.600	82979.9
22.605	82981.9
22.610	82998.9
22.615	83006.8
22.620	83005.8
22.625	83004.9
22.630	83007.8
22.635	82999.9
22.640	82996.9
22.645	83010.8
22.650	83014.8
22.655	83012.8
22.660	83002.8
22.665	82971.9
22.670	82958.9
22.675	82990.9
22.680	82996.9
22.685	83002.9
22.690	83000.9
22.695	83004.9
22.700	82993.9
22.705	82996.9
22.710	83003.8
22.715	82997.9
22.720	82997.9
22.725	83008.8
22.730	82988.9
22.735	82967.9
22.740	82980.9
22.745	83007.8
22.750	83002.9
22.755	83005.8
22.760	83003.9
22.765	82993.9
22.770	82999.9
22.775	83003.8
22.780	83001.9
22.785	83006.8
22.790	83000.9
22.795	82991.9
22.800	82972.9
22.805	82962.9
22.810	82997.9
22.815	83001.8
22.820	82998.9
22.825	83005.8
22.830	82995.9
22.835	82999.9
22.840	82999.9
22.845	82997.9
22.850	82998.9
22.855	83004.8
22.860	83001.9
22.865	82987.9
22.870	82969.9
22.875	82993.9
22.880	83008.8
22.885	83006.8
22.890	83000.9
22.895	82997.8
22.900	83006.8
22.905	82995.9
22.910	83004.8
22.915	83001.9
22.920	83007.8
22.925	83013.8
22.930	82977.9
22.935	82963.9
22.940	82972.9
22.945	83000.9
22.950	82998.9
22.955	83006.8
22.960	82991.9
22.965	82990.9
22.970	82999.9
22.975	82989.9
22.980	82988.9
22.985	82999.9
22.990	83003.9
22.995	82990.9
23.000	82960.9
23.005	82963.9
23.010	83002.8
23.015	83004.8
23.020	83002.8
23.025	83004.8
23.030	83004.9
23.035	82998.9
23.040	82990.9
23.045	83001.9
23.050	82995.9
23.055	83000.9
23.060	82992.9
23.065	82974.9
23.070	82957.9
23.075	82982.9
23.080	82990.9
23.085	82995.9
23.090	82977.9
23.095	82992.9
23.100	82991.9
23.105	82981.9
23.110	82991.9
23.115	82998.9
23.120	82999.9
23.125	83003.8
23.130	82974.9
23.135	82962.9
23.140	82965.9
23.145	82999.9
23.150	83003.9
23.155	83008.8
23.160	83002.8
23.165	83003.9
23.170	82993.9
23.175	82990.9
23.180	82980.9
23.185	82991.9
23.190	82994.9
23.195	82979.9
23.200	82960.9
23.205	82968.9
23.210	82991.9
23.215	82987.9
23.220	82990.9
23.225	82987.9
23.230	82984.9
23.235	82983.9
23.240	82988.9
23.245	82988.9
23.250	82993.9
23.255	82997.9
23.260	82993.9
23.265	82969.9
23.270	82949.9
23.275	82986.9
23.280	82987.9
23.285	83000.8
23.290	83001.9
23.295	83007.8
23.300	82999.9
23.305	82999.9
23.310	82987.9
23.315	82994.9
23.320	82988.9
23.325	82994.9
23.330	82968.9
23.335	82959.9
23.340	82968.9
23.345	82998.9
23.350	82987.9
23.355	82992.9
23.360	82988.9
23.365	82990.9
23.370	82978.9
23.375	82993.9
23.380	82993.9
23.385	82998.9
23.390	82999.9
23.395	82986.9
23.400	82962.9
23.405	82962.9
23.410	82992.9
23.415	82993.9
23.420	83000.8
23.425	83005.8
23.430	83007.8
23.435	83002.9
23.440	82995.9
23.445	82992.9
23.450	82996.9
23.455	82992.9
23.460	82986.9
23.465	82957.9
23.470	82962.9
23.475	82993.9
23.480	82999.9
23.485	82991.9
23.490	82991.9
23.495	82978.9
23.500	82968.9
23.505	82990.9
23.510	82983.9
23.515	83002.9
23.520	83001.9
23.525	83007.8
23.530	82975.9
23.535	82959.9
23.540	82969.9
23.545	82998.9
23.550	82997.9
23.555	83005.8
23.560	82999.9
23.565	83008.9
23.570	82998.9
23.575	82999.9
23.580	82996.9
23.585	82995.9
23.590	82995.9
23.595	82977.9
23.600	82952.9
23.605	82965.9
23.610	82988.9
23.615	82991.9
23.620	82996.9
23.625	82987.9
23.630	82986.9
23.635	82986.9
23.640	82985.9
23.645	82997.9
23.650	82985.9
23.655	83006.8
23.660	83000.9
23.665	82968.9
23.670	82960.9
23.675	82977.9
23.680	82998.9
23.685	83000.9
23.690	82998.9
23.695	82999.9
23.700	82997.9
23.705	83006.8
23.710	82994.9
23.715	82994.9
23.720	82990.9
23.725	82992.9
23.730	82959.9
23.735	82951.9
23.740	82967.9
23.745	82987.9
23.750	82983.9
23.755	82994.9
23.760	82988.9
23.765	82986.9
23.770	82979.9
23.775	82990.9
23.780	82983.9
23.785	83002.8
23.790	82996.9
23.795	82976.9
23.800	82961.9
23.805	82967.9
23.810	82985.9
23.815	82983.9
23.820	82986.9
23.825	82999.9
23.830	82993.9
23.835	82992.9
23.840	82990.9
23.845	82993.9
23.850	82993.9
23.855	82995.9
23.860	82977.9
23.865	82952.9
23.870	82951.9
23.875	82980.9
23.880	82988.9
23.885	82982.9
23.890	82985.9
23.895	82983.9
23.900	82975.9
23.905	82976.9
23.910	82968.9
23.915	82983.9
23.920	82987.9
23.925	83003.8
23.930	82974.9
23.935	82963.9
23.940	82973.9
23.945	82991.9
23.950	82991.9
23.955	82986.9
23.960	82988.9
23.965	82986.9
23.970	82986.9
23.975	82990.9
23.980	82992.9
23.985	82995.9
23.990	82984.9
23.995	82961.9
24.000	82934.9
24.005	82957.9
24.010	82980.9
24.015	82987.9
24.020	82982.9
24.025	82989.9
24.030	82981.9
24.035	82975.9
24.040	82978.9
24.045	82978.9
24.050	82978.9
24.055	82989.9
24.060	82989.9
24.065	82964.9
24.070	82955.9
24.075	82981.9
24.080	82987.9
24.085	82985.9
24.090	82990.9
24.095	82986.9
24.100	82983.9
24.105	82985.9
24.110	82987.9
24.115	82991.9
24.120	82991.9
24.125	82982.9
24.130	82950.9
24.135	82933.9
24.140	82958.9
24.145	82983.9
24.150	82981.9
24.155	82986.9
24.160	82983.9
24.165	82974.9
24.170	82972.9
24.175	82974.9
24.180	82967.9
24.185	82982.9
24.190	82987.9
24.195	82972.9
24.200	82949.9
24.205	82962.9
24.210	82988.9
24.215	82989.9
24.220	82985.9
24.225	82981.9
24.230	82971.9
24.235	82976.9
24.240	82974.9
24.245	82981.9
24.250	82983.9
24.255	82981.9
24.260	82964.9
24.265	82949.9
24.270	82936.9
24.275	82964.9
24.280	82967.9
24.285	82976.9
24.290	82969.9
24.295	82977.9
24.300	82973.9
24.305	82973.9
24.310	82967.9
24.315	82972.9
24.320	82976.9
24.325	82977.9
24.330	82958.9
24.335	82949.9
24.340	82967.9
24.345	82982.9
24.350	82983.9
24.355	82991.9
24.360	82972.9
24.365	82981.9
24.370	82971.9
24.375	82978.9
24.380	82974.9
24.385	82987.9
24.390	82987.9
24.395	82956.9
24.400	82944.9
24.405	82952.9
24.410	82976.9
24.415	82981.9
24.420	82972.9
24.425	82969.9
24.430	82969.9
24.435	82977.9
24.440	82967.9
24.445	82978.9
24.450	82977.9
24.455	82984.9
24.460	82961.9
24.465	82950.9
24.470	82943.9
24.475	82981.9
24.480	82982.9
24.485	82986.9
24.490	82984.9
24.495	82982.9
24.500	82977.9
24.505	82976.9
24.510	82976.9
24.515	82982.9
24.520	82983.9
24.525	82978.9
24.530	82944.9
24.535	82935.9
24.540	82969.9
24.545	82972.9
24.550	82981.9
24.555	82977.9
24.560	82972.9
