PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
16.875	81129.1
16.880	81117.1
16.885	81140.1
16.890	81140.1
16.895	81135.1
16.900	81120.1
16.905	81128.1
16.910	81126.1
16.915	81128.1
16.920	81125.1
16.925	81130.1
16.930	81137.1
16.935	81136.1
16.940	81109.1
16.945	81069.1
16.950	81091.1
16.955	81129.1
16.960	81136.1
16.965	81147.1
16.970	81160.1
16.975	81162.1
16.980	81169.0
16.985	81173.0
16.990	81157.1
16.995	81166.0
17.000	81156.1
17.005	81150.1
17.010	81132.1
17.015	81149.1
17.020	81172.0
17.025	81185.0
17.030	81164.0
17.035	81178.0
17.040	81192.0
17.045	81193.0
17.050	81203.0
17.055	81209.0
17.060	81221.0
17.065	81230.0
17.070	81216.0
17.075	81185.0
17.080	81179.0
17.085	81203.0
17.090	81219.0
17.095	81224.0
17.100	81222.0
17.105	81224.0
17.110	81211.0
17.115	81216.0
17.120	81235.0
17.125	81233.0
17.130	81230.0
17.135	81239.0
17.140	81221.0
17.145	81199.0
17.150	81220.0
17.155	81249.0
17.160	81243.0
17.165	81239.0
17.170	81240.0
17.175	81248.0
17.180	81251.0
17.185	81251.0
17.190	81257.0
17.195	81253.0
17.200	81251.0
17.205	81249.0
17.210	81222.0
17.215	81229.0
17.220	81247.0
17.225	81251.0
17.230	81238.0
17.235	81247.0
17.240	81247.0
17.245	81251.0
17.250	81237.0
17.255	81239.0
17.260	81250.0
17.265	81243.0
17.270	81246.0
17.275	81204.0
17.280	81216.0
17.285	81240.0
17.290	81239.0
17.295	81232.0
17.300	81232.0
17.305	81237.0
17.310	81234.0
17.315	81241.0
17.320	81227.0
17.325	81227.0
17.330	81228.0
17.335	81220.0
17.340	81193.0
17.345	81191.0
17.350	81191.0
17.355	81219.0
17.360	81219.0
17.365	81213.0
17.370	81221.0
17.375	81224.0
17.380	81215.0
17.385	81216.0
17.390	81222.0
17.395	81220.0
17.400	81224.0
17.405	81219.0
17.410	81193.0
17.415	81209.0
17.420	81238.0
17.425	81238.0
17.430	81233.0
17.435	81232.0
17.440	81226.0
17.445	81225.0
17.450	81231.0
17.455	81243.9
17.460	81250.9
17.465	81243.9
17.470	81241.9
17.475	81224.0
17.480	81219.0
17.485	81226.0
17.490	81247.9
17.495	81252.9
17.500	81264.9
17.505	81260.9
17.510	81255.9
17.515	81255.9
17.520	81265.9
17.525	81272.9
17.530	81257.9
17.535	81255.9
17.540	81228.9
17.545	81219.0
17.550	81233.9
17.555	81259.9
17.560	81244.9
17.565	81247.9
17.570	81228.9
17.575	81233.9
17.580	81242.9
17.585	81240.9
17.590	81231.9
17.595	81237.9
17.600	81234.9
17.605	81225.9
17.610	81209.0
17.615	81232.9
17.620	81254.9
17.625	81252.9
17.630	81240.9
17.635	81248.9
17.640	81254.9
17.645	81259.9
17.650	81259.9
17.655	81266.9
17.660	81255.9
17.665	81262.9
17.670	81262.9
17.675	81232.9
17.680	81257.9
17.685	81275.9
17.690	81295.9
17.695	81289.9
17.700	81280.9
17.705	81278.9
17.710	81272.9
17.715	81277.9
17.720	81291.9
17.725	81299.9
17.730	81298.9
17.735	81294.9
17.740	81271.9
17.745	81266.9
17.750	81285.9
17.755	81329.8
17.760	81321.8
17.765	81327.8
17.770	81330.8
17.775	81343.8
17.780	81344.8
17.785	81347.8
17.790	81346.8
17.795	81355.8
17.800	81356.8
17.805	81358.8
17.810	81341.8
17.815	81358.8
17.820	81380.8
17.825	81389.8
17.830	81387.8
17.835	81389.8
17.840	81404.8
17.845	81409.8
17.850	81403.8
17.855	81409.8
17.860	81412.8
17.865	81422.8
17.870	81430.7
17.875	81409.8
17.880	81410.8
17.885	81422.8
17.890	81443.7
17.895	81446.7
17.900	81460.7
17.905	81468.7
17.910	81463.7
17.915	81456.7
17.920	81462.7
17.925	81472.7
17.930	81464.7
17.935	81458.7
17.940	81430.7
17.945	81422.8
17.950	81454.7
17.955	81467.7
17.960	81441.7
17.965	81437.7
17.970	81434.7
17.975	81438.7
17.980	81429.7
17.985	81429.7
17.990	81416.7
17.995	81430.7
18.000	81430.7
18.005	81429.7
18.010	81396.8
18.015	81409.8
18.020	81424.7
18.025	81426.7
18.030	81426.7
18.035	81420.7
18.040	81402.7
18.045	81416.7
18.050	81410.7
18.055	81414.7
18.060	81409.7
18.065	81408.7
18.070	81390.8
18.075	81364.8
18.080	81376.8
18.085	81396.7
18.090	81399.7
18.095	81394.8
18.100	81385.8
18.105	81388.8
18.110	81387.8
18.115	81397.7
18.120	81395.7
18.125	81389.8
18.130	81394.7
18.135	81406.7
18.140	81384.8
18.145	81373.8
18.150	81374.8
18.155	81402.7
18.160	81396.7
18.165	81390.7
18.170	81392.7
18.175	81394.7
18.180	81393.7
18.185	81400.7
18.190	81389.7
18.195	81389.7
18.200	81377.7
18.205	81354.8
18.210	81338.8
18.215	81355.8
18.220	81382.7
18.225	81387.7
18.230	81356.8
18.235	81347.8
18.240	81340.8
18.245	81346.8
18.250	81357.8
18.255	81364.8
18.260	81340.8
18.265	81354.8
18.270	81338.8
18.275	81305.8
18.280	81312.8
18.285	81348.8
18.290	81359.7
18.295	81358.7
18.300	81347.8
18.305	81343.8
18.310	81329.8
18.315	81350.8
18.320	81357.7
18.325	81357.7
18.330	81345.8
18.335	81357.7
18.340	81314.8
18.345	81308.8
18.350	81336.8
18.355	81358.7
18.360	81353.7
18.365	81339.8
18.370	81321.8
18.375	81315.8
18.380	81328.8
18.385	81339.8
18.390	81346.7
18.395	81337.7
18.400	81343.7
18.405	81313.8
18.410	81276.8
18.415	81294.8
18.420	81317.8
18.425	81322.8
18.430	81323.8
18.435	81316.8
18.440	81302.8
18.445	81306.8
18.450	81302.8
18.455	81308.8
18.460	81301.8
18.465	81292.8
18.470	81278.8
18.475	81249.8
18.480	81250.8
18.485	81259.8
18.490	81261.8
18.495	81249.8
18.500	81247.8
18.505	81244.8
18.510	81236.8
18.515	81235.8
18.520	81220.8
18.525	81220.8
18.530	81204.8
18.535	81205.8
18.540	81189.8
18.545	81182.8
18.550	81189.8
18.555	81204.8
18.560	81193.8
18.565	81197.8
18.570	81188.8
18.575	81194.8
18.580	81192.8
18.585	81194.8
18.590	81194.8
18.595	81194.8
18.600	81196.8
18.605	81182.8
18.610	81163.8
18.615	81177.8
18.620	81207.8
18.625	81190.8
18.630	81184.8
18.635	81179.8
18.640	81181.8
18.645	81167.8
18.650	81157.8
18.655	81157.8
18.660	81152.8
18.665	81157.8
18.670	81154.8
18.675	81122.9
18.680	81109.9
18.685	81133.9
18.690	81144.8
18.695	81141.8
18.700	81133.9
18.705	81134.8
18.710	81140.8
18.715	81141.8
18.720	81150.8
18.725	81146.8
18.730	81140.8
18.735	81151.8
18.740	81120.9
18.745	81120.9
18.750	81134.8
18.755	81145.8
18.760	81136.8
18.765	81130.8
18.770	81131.8
18.775	81138.8
18.780	81131.8
18.785	81130.8
18.790	81134.8
18.795	81131.8
18.800	81120.8
18.805	81097.9
18.810	81065.9
18.815	81065.9
18.820	81098.9
18.825	81098.9
18.830	81091.9
18.835	81093.9
18.840	81092.9
18.845	81102.8
18.850	81099.8
18.855	81081.9
18.860	81075.9
18.865	81060.9
18.870	81034.9
18.875	80994.9
18.880	81001.9
18.885	81008.9
18.890	80990.9
18.895	80980.9
18.900	80961.9
18.905	80951.9
18.910	80946.0
18.915	80957.9
18.920	80958.9
18.925	80942.0
18.930	80952.9
18.935	80987.9
18.940	80968.9
18.945	80949.9
18.950	80958.9
18.955	80980.9
18.960	80970.9
18.965	80963.9
18.970	80941.9
18.975	80971.9
18.980	81008.9
18.985	81032.9
18.990	81036.9
18.995	81062.8
19.000	81063.8
19.005	81067.8
19.010	81060.8
19.015	81077.8
19.020	81083.8
19.025	81094.8
19.030	81097.8
19.035	81094.8
19.040	81091.8
19.045	81102.8
19.050	81105.8
19.055	81101.8
19.060	81117.8
19.065	81123.8
19.070	81118.8
19.075	81077.8
19.080	81082.8
19.085	81109.8
19.090	81125.8
19.095	81134.8
19.100	81146.8
19.105	81140.8
19.110	81133.8
19.115	81121.8
19.120	81120.8
19.125	81113.8
19.130	81119.8
19.135	81116.8
19.140	81096.8
19.145	81078.8
19.150	81087.8
19.155	81113.8
19.160	81117.8
19.165	81119.8
19.170	81118.8
19.175	81113.8
19.180	81089.8
19.185	81081.8
19.190	81071.8
19.195	81065.8
19.200	81052.8
19.205	81021.8
19.210	80992.8
19.215	80990.8
19.220	81007.8
19.225	80996.8
19.230	80971.9
19.235	80959.9
19.240	80934.9
19.245	80924.9
19.250	80909.9
19.255	80901.9
19.260	80899.9
19.265	80916.9
19.270	80914.9
19.275	80888.9
19.280	80892.9
19.285	80918.9
19.290	80942.9
19.295	80941.9
19.300	80933.9
19.305	80934.9
19.310	80933.9
19.315	80945.9
19.320	80945.9
19.325	80956.8
19.330	80968.8
19.335	80970.8
19.340	80959.8
19.345	80965.8
19.350	80988.8
19.355	81016.8
19.360	81035.8
19.365	81059.8
19.370	81063.8
19.375	81065.8
19.380	81071.7
19.385	81079.7
19.390	81075.7
19.395	81081.7
19.400	81075.7
19.405	81050.8
19.410	81044.8
19.415	81055.7
19.420	81064.7
19.425	81074.7
19.430	81073.7
19.435	81080.7
19.440	81088.7
19.445	81088.7
19.450	81069.7
19.455	81087.7
19.460	81069.7
19.465	81069.7
19.470	81064.7
19.475	80973.8
19.480	80812.9
19.485	80864.9
19.490	81016.8
19.495	81064.7
19.500	81056.7
19.505	81059.7
19.510	81041.7
19.515	81037.7
19.520	81020.7
19.525	81009.7
19.530	81003.7
19.535	81001.8
19.540	80958.8
19.545	80958.8
19.550	80979.8
19.555	80987.8
19.560	80981.8
19.565	80978.8
19.570	80982.8
19.575	80973.8
19.580	80955.8
19.585	80948.8
19.590	80940.8
19.595	80933.8
19.600	80921.8
19.605	80907.8
19.610	80892.8
19.615	80887.8
19.620	80865.8
19.625	80837.9
19.630	80860.8
19.635	80908.8
19.640	80924.8
19.645	80936.8
19.650	80938.8
19.655	80939.8
19.660	80917.8
19.665	80892.8
19.670	80872.8
19.675	80841.8
19.680	80821.8
19.685	80844.8
19.690	80847.8
19.695	80832.8
19.700	80809.8
19.705	80800.8
19.710	80800.8
19.715	80805.8
19.720	80789.9
19.725	80779.9
19.730	80769.9
19.735	80774.9
19.740	80743.9
19.745	80750.9
19.750	80775.9
19.755	80774.9
19.760	80762.9
19.765	80760.9
19.770	80776.8
19.775	80787.8
19.780	80764.8
19.785	80744.9
19.790	80714.9
19.795	80699.9
19.800	80689.9
19.805	80670.9
19.810	80665.9
19.815	80685.9
19.820	80692.9
19.825	80676.9
19.830	80659.9
19.835	80654.9
19.840	80650.9
19.845	80666.9
19.850	80651.9
19.855	80641.9
19.860	80641.9
19.865	80661.9
19.870	80653.9
19.875	80646.9
19.880	80672.9
19.885	80715.8
19.890	80736.8
19.895	80762.8
19.900	80776.8
19.905	80789.8
19.910	80802.8
19.915	80825.7
19.920	80836.7
19.925	80866.7
19.930	80878.7
19.935	80889.7
19.940	80850.7
19.945	80861.7
19.950	80877.7
19.955	80900.7
19.960	80890.7
19.965	80901.7
19.970	80895.7
19.975	80898.7
19.980	80906.7
19.985	80913.6
19.990	80913.6
19.995	80922.6
20.000	80933.6
20.005	80916.6
20.010	80898.6
20.015	80903.6
20.020	80932.6
20.025	80931.6
20.030	80912.6
20.035	80908.6
20.040	80904.6
20.045	80905.6
20.050	80902.6
20.055	80892.6
20.060	80888.6
20.065	80887.6
20.070	80866.6
20.075	80821.7
20.080	80825.7
20.085	80853.6
20.090	80841.6
20.095	80832.6
20.100	80839.6
20.105	80838.6
20.110	80837.6
20.115	80830.6
20.120	80830.6
20.125	80816.6
20.130	80808.6
20.135	80816.6
20.140	80770.7
20.145	80778.7
20.150	80793.7
20.155	80805.6
20.160	80785.7
20.165	80779.7
20.170	80759.7
20.175	80755.7
20.180	80733.7
20.185	80731.7
20.190	80708.7
20.195	80691.7
20.200	80665.7
20.205	80633.7
20.210	80607.8
20.215	80622.7
20.220	80607.7
20.225	80580.8
20.230	80549.8
20.235	80545.8
20.240	80534.8
20.245	80518.8
20.250	80498.8
20.255	80487.8
20.260	80500.8
20.265	80523.8
20.270	80513.8
20.275	80511.8
20.280	80520.8
20.285	80550.8
20.290	80555.7
20.295	80549.7
20.300	80553.7
20.305	80550.7
20.310	80531.8
20.315	80527.8
20.320	80516.8
20.325	80500.8
20.330	80475.8
20.335	80455.8
20.340	80423.8
20.345	80439.8
20.350	80433.8
20.355	80406.8
20.360	80355.8
20.365	80296.9
20.370	80261.9
20.375	80237.9
20.380	80219.9
20.385	80199.9
20.390	80162.0
20.395	80136.0
20.400	80118.0
20.405	80091.0
20.410	80098.0
20.415	80135.0
20.420	80162.0
20.425	80181.9
20.430	80178.9
20.435	80200.9
20.440	80199.9
20.445	80209.9
20.450	80227.9
20.455	80261.8
20.460	80276.8
20.465	80288.8
20.470	80251.8
20.475	80217.9
20.480	80213.8
20.485	80239.8
20.490	80223.8
20.495	80192.9
20.500	80148.9
20.505	80159.9
20.510	80169.9
20.515	80171.9
20.520	80144.9
20.525	80116.9
20.530	80095.9
20.535	80035.9
20.540	79935.0
20.545	79884.0
20.550	79856.1
20.555	79828.1
20.560	79809.1
20.565	79805.1
20.570	79781.1
20.575	79768.1
20.580	79765.1
20.585	79746.1
20.590	79718.1
20.595	79676.2
20.600	79638.2
20.605	79618.2
20.610	79677.1
20.615	79731.1
20.620	79771.1
20.625	79776.0
20.630	79792.0
20.635	79802.0
20.640	79820.0
20.645	79836.0
20.650	79828.0
20.655	79803.0
20.660	79761.0
20.665	79700.1
20.670	79645.1
20.675	79570.1
20.680	79527.2
20.685	79505.2
20.690	79445.2
20.695	79398.2
20.700	79330.3
20.705	79252.3
20.710	79243.3
20.715	79260.3
20.720	79243.3
20.725	79245.3
20.730	79220.3
20.735	79147.4
20.740	79062.4
20.745	78969.5
20.750	78930.5
20.755	78925.5
20.760	78973.5
20.765	79004.4
20.770	79048.4
20.775	79099.4
20.780	79116.3
20.785	79138.3
20.790	79174.3
20.795	79189.2
20.800	79190.2
20.805	79186.2
20.810	79190.2
20.815	79201.2
20.820	79216.2
20.825	79226.2
20.830	79248.1
20.835	79243.1
20.840	79225.1
20.845	79219.1
20.850	79216.1
20.855	79199.1
20.860	79167.1
20.865	79133.1
20.870	79045.2
20.875	78950.3
20.880	78879.3
20.885	78793.4
20.890	78667.4
20.895	78542.5
20.900	78448.6
20.905	78369.7
20.910	78313.7
20.915	78345.6
20.920	78343.6
20.925	78339.6
20.930	78411.6
20.935	78568.4
20.940	78719.3
20.945	78858.2
20.950	78870.2
20.955	78832.2
20.960	78734.2
20.965	78579.3
20.970	78334.5
20.975	78121.7
20.980	77959.8
20.985	77919.8
20.990	77991.7
20.995	78251.5
21.000	78501.3
21.005	78588.2
21.010	78727.1
21.015	78885.9
21.020	79123.7
21.025	79281.6
21.030	79373.5
21.035	79397.5
21.040	79317.5
21.045	79113.6
21.050	78929.7
21.055	78932.7
21.060	79036.6
21.065	79136.5
21.070	79214.4
21.075	79282.4
21.080	79236.4
21.085	79053.5
21.090	78912.6
21.095	78897.6
21.100	78925.5
21.105	78903.5
21.110	78704.6
21.115	78158.0
21.120	77679.4
21.125	77202.7
21.130	76589.1
21.135	76350.3
21.140	76615.1
21.145	76801.9
21.150	76564.0
21.155	76630.0
21.160	77600.2
21.165	78435.4
21.170	78188.6
21.175	77909.8
21.180	77930.7
21.185	77835.7
21.190	77578.8
21.195	77573.8
21.200	77730.6
21.205	77341.9
21.210	75668.1
21.215	73121.1
21.220	72312.6
21.225	73600.5
21.230	74026.1
21.235	73267.7
21.240	73244.6
21.245	75526.6
21.250	77128.2
21.255	76898.3
21.260	76218.7
21.265	75725.0
21.270	75289.2
21.275	74888.5
21.280	74511.8
21.285	74139.1
21.290	74071.2
21.295	74426.0
21.300	74716.9
21.305	74742.1
21.310	74719.4
21.315	74909.6
21.320	75462.5
21.325	76287.3
21.330	77160.0
21.335	77987.8
21.340	78826.6
21.345	79709.4
21.350	80587.2
21.355	81318.0
21.360	81845.8
21.365	82218.7
21.370	82436.6
21.375	82555.5
21.380	82605.5
21.385	82633.5
21.390	82638.5
21.395	82647.5
21.400	82652.5
21.405	82634.5
21.410	82634.5
21.415	82659.5
21.420	82675.5
21.425	82661.5
21.430	82668.5
21.435	82663.5
21.440	82667.5
21.445	82663.5
21.450	82663.5
21.455	82664.5
21.460	82661.5
21.465	82677.5
21.470	82643.5
21.475	82641.5
21.480	82647.5
21.485	82681.5
21.490	82668.5
21.495	82675.5
21.500	82678.5
21.505	82671.5
21.510	82674.5
21.515	82677.5
21.520	82688.5
21.525	82680.5
21.530	82681.5
21.535	82667.5
21.540	82644.5
21.545	82660.5
21.550	82681.5
21.555	82689.5
21.560	82673.5
21.565	82679.5
21.570	82674.5
21.575	82679.5
21.580	82666.5
21.585	82678.5
21.590	82678.5
21.595	82680.5
21.600	82676.5
21.605	82644.5
21.610	82645.5
21.615	82669.5
21.620	82683.5
21.625	82687.5
21.630	82682.5
21.635	82682.5
21.640	82680.5
21.645	82692.5
21.650	82683.5
21.655	82688.5
21.660	82682.5
21.665	82688.5
21.670	82657.5
21.675	82660.5
21.680	82664.5
21.685	82698.5
21.690	82684.5
21.695	82677.5
21.700	82686.5
21.705	82687.5
21.710	82674.5
21.715	82677.5
21.720	82683.5
21.725	82680.5
21.730	82694.5
21.735	82674.5
21.740	82637.5
21.745	82660.5
21.750	82678.5
21.755	82684.5
21.760	82685.5
21.765	82691.5
21.770	82689.5
21.775	82688.5
21.780	82691.5
21.785	82691.5
21.790	82695.5
21.795	82689.5
21.800	82690.5
21.805	82661.5
21.810	82669.5
21.815	82688.5
21.820	82695.5
21.825	82691.5
21.830	82683.5
21.835	82691.5
21.840	82671.5
21.845	82694.5
21.850	82689.5
21.855	82686.5
21.860	82687.5
21.865	82687.5
21.870	82662.5
21.875	82653.5
21.880	82676.5
21.885	82702.5
21.890	82689.5
21.895	82694.5
21.900	82686.5
21.905	82687.5
21.910	82698.5
21.915	82699.5
21.920	82691.5
21.925	82700.5
21.930	82692.5
21.935	82676.5
21.940	82662.5
21.945	82684.5
21.950	82694.5
21.955	82702.5
21.960	82686.5
21.965	82688.5
21.970	82688.5
21.975	82680.5
21.980	82683.5
21.985	82690.5
21.990	82687.5
21.995	82688.5
22.000	82694.5
22.005	82658.5
22.010	82655.5
22.015	82682.5
22.020	82695.5
22.025	82696.5
22.030	82697.5
22.035	82696.5
22.040	82690.5
22.045	82702.5
22.050	82701.5
22.055	82696.5
22.060	82689.5
22.065	82700.5
22.070	82663.5
22.075	82659.5
22.080	82686.5
22.085	82709.5
22.090	82689.5
22.095	82691.5
22.100	82686.5
22.105	82679.5
22.110	82685.5
22.115	82700.5
22.120	82692.5
22.125	82699.5
22.130	82694.5
22.135	82679.5
22.140	82654.5
22.145	82679.5
22.150	82691.5
22.155	82699.5
22.160	82700.5
22.165	82698.5
22.170	82697.5
22.175	82697.5
22.180	82694.5
22.185	82701.5
22.190	82694.5
22.195	82691.5
22.200	82694.5
22.205	82668.5
22.210	82672.5
22.215	82697.5
22.220	82700.5
22.225	82690.5
22.230	82699.5
22.235	82701.5
22.240	82690.5
22.245	82694.5
22.250	82697.5
22.255	82688.5
22.260	82697.5
22.265	82700.5
22.270	82665.5
22.275	82665.5
22.280	82676.5
22.285	82701.5
22.290	82703.5
22.295	82700.5
22.300	82695.5
22.305	82696.5
22.310	82696.5
22.315	82702.5
22.320	82708.5
22.325	82705.5
22.330	82699.5
22.335	82679.5
22.340	82664.5
22.345	82686.5
22.350	82698.5
22.355	82703.5
22.360	82699.5
22.365	82697.5
22.370	82683.5
22.375	82696.5
22.380	82692.5
22.385	82696.5
22.390	82690.5
22.395	82698.5
22.400	82696.5
22.405	82659.5
22.410	82665.5
22.415	82693.5
22.420	82708.5
22.425	82700.5
22.430	82697.5
22.435	82701.5
22.440	82709.5
22.445	82701.5
22.450	82704.5
22.455	82711.5
22.460	82712.5
22.465	82703.5
22.470	82668.5
22.475	82673.5
22.480	82693.5
22.485	82711.5
22.490	82701.5
22.495	82692.5
22.500	82700.5
22.505	82695.5
22.510	82694.5
22.515	82696.5
22.520	82700.5
22.525	82696.5
22.530	82698.5
22.535	82679.5
22.540	82660.5
22.545	82681.5
22.550	82702.5
22.555	82704.5
22.560	82704.5
22.565	82711.5
22.570	82706.5
22.575	82714.5
22.580	82711.5
22.585	82712.5
22.590	82697.5
22.595	82695.5
22.600	82693.5
22.605	82681.5
22.610	82682.5
22.615	82705.5
22.620	82702.5
22.625	82705.5
22.630	82690.5
22.635	82696.5
22.640	82689.5
22.645	82708.5
22.650	82700.5
22.655	82706.5
22.660	82701.5
22.665	82707.5
22.670	82667.5
22.675	82672.5
22.680	82688.5
22.685	82712.5
22.690	82714.5
22.695	82707.5
22.700	82706.5
22.705	82712.5
22.710	82710.5
22.715	82715.5
22.720	82713.5
22.725	82712.5
22.730	82699.5
22.735	82685.5
22.740	82677.5
22.745	82698.5
22.750	82709.5
22.755	82722.5
22.760	82705.5
22.765	82698.5
22.770	82696.5
22.775	82696.5
22.780	82702.5
22.785	82697.5
22.790	82706.5
22.795	82704.5
22.800	82697.5
22.805	82674.5
22.810	82670.5
22.815	82695.5
22.820	82705.5
22.825	82708.5
22.830	82694.5
22.835	82706.5
22.840	82710.5
22.845	82705.5
22.850	82707.5
22.855	82711.5
22.860	82700.5
22.865	82705.5
22.870	82666.5
22.875	82672.5
22.880	82698.5
22.885	82707.5
22.890	82704.5
22.895	82704.5
22.900	82704.5
22.905	82693.5
22.910	82699.5
22.915	82692.5
22.920	82695.5
22.925	82699.5
22.930	82699.5
22.935	82678.5
22.940	82658.5
22.945	82669.5
22.950	82702.5
22.955	82701.5
22.960	82703.5
22.965	82698.5
22.970	82703.5
22.975	82706.5
22.980	82710.5
22.985	82711.5
22.990	82701.5
22.995	82696.5
23.000	82690.5
23.005	82668.5
23.010	82673.5
23.015	82713.5
23.020	82707.5
23.025	82697.5
23.030	82692.5
23.035	82697.5
23.040	82687.5
23.045	82695.5
23.050	82685.5
23.055	82695.5
23.060	82699.5
23.065	82700.5
23.070	82654.5
23.075	82665.5
23.080	82680.5
23.085	82698.5
23.090	82699.5
23.095	82702.5
23.100	82699.5
23.105	82701.5
23.110	82700.5
23.115	82700.5
23.120	82705.5
23.125	82692.5
23.130	82691.5
23.135	82667.5
23.140	82660.5
23.145	82683.5
23.150	82707.5
23.155	82696.5
23.160	82689.5
23.165	82682.5
23.170	82688.5
23.175	82683.5
23.180	82689.5
23.185	82696.5
23.190	82685.5
23.195	82699.5
23.200	82681.5
23.205	82661.5
23.210	82663.5
23.215	82698.5
23.220	82696.5
23.225	82701.5
23.230	82701.5
23.235	82692.5
23.240	82703.5
23.245	82696.5
23.250	82699.5
23.255	82701.5
23.260	82699.5
23.265	82703.5
23.270	82659.5
23.275	82666.5
23.280	82688.5
23.285	82706.5
23.290	82692.5
23.295	82694.5
23.300	82685.5
23.305	82688.5
23.310	82689.5
23.315	82685.5
23.320	82686.5
23.325	82693.5
23.330	82697.5
23.335	82667.5
23.340	82662.5
23.345	82679.5
23.350	82697.5
23.355	82697.5
23.360	82685.5
23.365	82692.5
23.370	82690.5
23.375	82694.5
23.380	82704.5
23.385	82701.5
23.390	82699.5
23.395	82699.5
23.400	82686.5
23.405	82664.5
23.410	82678.5
23.415	82702.5
23.420	82700.5
23.425	82690.5
23.430	82685.5
23.435	82688.5
23.440	82692.5
23.445	82690.5
23.450	82695.5
23.455	82689.5
23.460	82687.5
23.465	82699.5
23.470	82663.5
23.475	82669.5
23.480	82677.5
23.485	82704.5
23.490	82690.5
23.495	82696.5
23.500	82697.5
23.505	82698.5
23.510	82701.5
23.515	82700.5
23.520	82706.5
23.525	82704.5
23.530	82693.5
23.535	82668.5
23.540	82670.5
23.545	82693.5
23.550	82698.5
23.555	82698.5
23.560	82696.5
23.565	82696.5
23.570	82694.5
23.575	82696.5
23.580	82686.5
23.585	82698.5
23.590	82691.5
23.595	82695.5
23.600	82681.5
23.605	82655.5
23.610	82670.5
23.615	82696.5
23.620	82699.5
23.625	82709.5
23.630	82692.5
23.635	82700.5
23.640	82701.5
23.645	82706.5
23.650	82700.5
23.655	82700.5
23.660	82699.5
23.665	82696.5
23.670	82664.5
23.675	82676.5
23.680	82697.5
23.685	82703.5
23.690	82697.5
23.695	82699.5
23.700	82694.5
23.705	82690.5
23.710	82688.5
23.715	82688.5
23.720	82683.5
23.725	82691.5
23.730	82696.5
23.735	82666.5
23.740	82660.5
23.745	82677.5
23.750	82694.5
23.755	82697.5
23.760	82699.5
23.765	82703.5
23.770	82694.5
23.775	82703.5
23.780	82693.5
23.785	82706.5
23.790	82692.5
23.795	82699.5
23.800	82680.5
23.805	82663.5
23.810	82681.5
23.815	82699.5
23.820	82691.5
23.825	82686.5
23.830	82687.5
23.835	82694.5
23.840	82681.5
23.845	82690.5
23.850	82685.5
23.855	82692.5
23.860	82692.5
23.865	82694.5
23.870	82659.5
23.875	82661.5
23.880	82683.5
23.885	82702.5
23.890	82701.5
23.895	82702.5
23.900	82690.5
23.905	82696.5
23.910	82695.5
23.915	82707.5
23.920	82696.5
23.925	82692.5
23.930	82691.5
23.935	82672.5
23.940	82661.5
23.945	82685.5
23.950	82708.5
23.955	82695.5
23.960	82689.5
23.965	82696.5
23.970	82683.5
23.975	82688.5
23.980	82684.5
23.985	82692.5
23.990	82690.5
23.995	82692.5
24.000	82664.5
24.005	82656.5
24.010	82665.5
24.015	82696.5
24.020	82695.5
24.025	82699.5
24.030	82697.5
24.035	82698.5
24.040	82691.5
24.045	82696.5
24.050	82690.5
24.055	82688.5
24.060	82696.5
24.065	82687.5
24.070	82656.5
24.075	82667.5
24.080	82698.5
24.085	82699.5
24.090	82690.5
24.095	82696.5
24.100	82689.5
24.105	82689.5
24.110	82682.5
24.115	82690.5
24.120	82687.5
24.125	82686.5
24.130	82685.5
24.135	82657.5
24.140	82655.5
24.145	82672.5
24.150	82688.5
24.155	82689.5
24.160	82682.5
24.165	82696.5
24.170	82687.5
24.175	82699.5
24.180	82692.5
24.185	82700.5
24.190	82692.5
24.195	82697.5
24.200	82664.5
24.205	82660.5
24.210	82672.5
24.215	82697.5
24.220	82695.5
24.225	82693.5
24.230	82672.5
24.235	82684.5
24.240	82677.5
24.245	82680.5
24.250	82683.5
24.255	82688.5
24.260	82679.5
24.265	82682.5
24.270	82648.5
24.275	82657.5
24.280	82681.5
24.285	82695.5
24.290	82688.5
24.295	82689.5
24.300	82690.5
24.305	82697.5
24.310	82687.5
24.315	82699.5
24.320	82692.5
24.325	82691.5
24.330	82697.5
24.335	82663.5
24.340	82660.5
24.345	82681.5
24.350	82688.5
24.355	82689.5
24.360	82679.5
24.365	82680.5
24.370	82681.5
24.375	82678.5
24.380	82686.5
24.385	82679.5
24.390	82684.5
24.395	82681.5
24.400	82661.5
24.405	82648.5
24.410	82662.5
24.415	82691.5
24.420	82683.5
24.425	82689.5
24.430	82689.5
24.435	82685.5
24.440	82683.5
24.445	82687.5
24.450	82686.5
24.455	82685.5
24.460	82695.5
24.465	82675.5
24.470	82648.5
24.475	82665.5
24.480	82681.5
24.485	82699.5
24.490	82681.5
24.495	82691.5
24.500	82685.5
24.505	82687.5
24.510	82683.5
24.515	82683.5
24.520	82683.5
24.525	82687.5
24.530	82679.5
24.535	82653.5
24.540	82653.5
24.545	82669.5
24.550	82684.5
24.555	82685.5
24.560	82688.5
24.565	82685.5
24.570	82685.5
24.575	82691.5
