PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
14.785	-0.003901
14.790	-0.003881
14.795	-0.003860
14.800	-0.003881
14.805	-0.003895
14.810	-0.003881
14.815	-0.003881
14.820	-0.003861
14.825	-0.003882
14.830	-0.003910
14.835	-0.003910
14.840	-0.003896
14.845	-0.003869
14.850	-0.003896
14.855	-0.003903
14.860	-0.003903
14.865	-0.003924
14.870	-0.003903
14.875	-0.003896
14.880	-0.003917
14.885	-0.003911
14.890	-0.003897
14.895	-0.003938
14.900	-0.003931
14.905	-0.003917
14.910	-0.003931
14.915	-0.003910
14.920	-0.003924
14.925	-0.003924
14.930	-0.003938
14.935	-0.003917
14.940	-0.003945
14.945	-0.003945
14.950	-0.003938
14.955	-0.003952
14.960	-0.003953
14.965	-0.003965
14.970	-0.003937
14.975	-0.003951
14.980	-0.003951
14.985	-0.003944
14.990	-0.003958
14.995	-0.003972
15.000	-0.003965
15.005	-0.003979
15.010	-0.003965
15.015	-0.003951
15.020	-0.003993
15.025	-0.003987
15.030	-0.003972
15.035	-0.003985
15.040	-0.003979
15.045	-0.003972
15.050	-0.004006
15.055	-0.003993
15.060	-0.003985
15.065	-0.003985
15.070	-0.004027
15.075	-0.004013
15.080	-0.004013
15.085	-0.004000
15.090	-0.004028
15.095	-0.004014
15.100	-0.004027
15.105	-0.004006
15.110	-0.004006
15.115	-0.004027
15.120	-0.004055
15.125	-0.004054
15.130	-0.004034
15.135	-0.004027
15.140	-0.004048
15.145	-0.004075
15.150	-0.004083
15.155	-0.004056
15.160	-0.004049
15.165	-0.004062
15.170	-0.004062
15.175	-0.004042
15.180	-0.004049
15.185	-0.004042
15.190	-0.004090
15.195	-0.004090
15.200	-0.004084
15.205	-0.004118
15.210	-0.004090
15.215	-0.004077
15.220	-0.004092
15.225	-0.004092
15.230	-0.004091
15.235	-0.004084
15.240	-0.004119
15.245	-0.004070
15.250	-0.004119
15.255	-0.004146
15.260	-0.004105
15.265	-0.004146
15.270	-0.004154
15.275	-0.004112
15.280	-0.004133
15.285	-0.004161
15.290	-0.004141
15.295	-0.004141
15.300	-0.004147
15.305	-0.004141
15.310	-0.004162
15.315	-0.004141
15.320	-0.004141
15.325	-0.004148
15.330	-0.004183
15.335	-0.004149
15.340	-0.004155
15.345	-0.004162
15.350	-0.004190
15.355	-0.004184
15.360	-0.004184
15.365	-0.004163
15.370	-0.004170
15.375	-0.004184
15.380	-0.004205
15.385	-0.004191
15.390	-0.004177
15.395	-0.004191
15.400	-0.004177
15.405	-0.004204
15.410	-0.004219
15.415	-0.004212
15.420	-0.004220
15.425	-0.004213
15.430	-0.004212
15.435	-0.004239
15.440	-0.004247
15.445	-0.004254
15.450	-0.004206
15.455	-0.004233
15.460	-0.004234
15.465	-0.004261
15.470	-0.004261
15.475	-0.004247
15.480	-0.004247
15.485	-0.004268
15.490	-0.004255
15.495	-0.004254
15.500	-0.004289
15.505	-0.004247
15.510	-0.004234
15.515	-0.004254
15.520	-0.004254
15.525	-0.004289
15.530	-0.004289
15.535	-0.004261
15.540	-0.004295
15.545	-0.004309
15.550	-0.004289
15.555	-0.004310
15.560	-0.004310
15.565	-0.004275
15.570	-0.004303
15.575	-0.004303
15.580	-0.004310
15.585	-0.004296
15.590	-0.004296
15.595	-0.004330
15.600	-0.004303
15.605	-0.004337
15.610	-0.004316
15.615	-0.004344
15.620	-0.004339
15.625	-0.004318
15.630	-0.004338
15.635	-0.004344
15.640	-0.004365
15.645	-0.004344
15.650	-0.004344
15.655	-0.004323
15.660	-0.004330
15.665	-0.004392
15.670	-0.004371
15.675	-0.004350
15.680	-0.004364
15.685	-0.004392
15.690	-0.004386
15.695	-0.004371
15.700	-0.004392
15.705	-0.004371
15.710	-0.004399
15.715	-0.004371
15.720	-0.004406
15.725	-0.004399
15.730	-0.004371
15.735	-0.004385
15.740	-0.004419
15.745	-0.004420
15.750	-0.004399
15.755	-0.004406
15.760	-0.004400
15.765	-0.004420
15.770	-0.004412
15.775	-0.004426
15.780	-0.004419
15.785	-0.004413
15.790	-0.004419
15.795	-0.004453
15.800	-0.004433
15.805	-0.004460
15.810	-0.004453
15.815	-0.004453
15.820	-0.004455
15.825	-0.004455
15.830	-0.004495
15.835	-0.004481
15.840	-0.004453
15.845	-0.004446
15.850	-0.004488
15.855	-0.004454
15.860	-0.004475
15.865	-0.004488
15.870	-0.004502
15.875	-0.004488
15.880	-0.004474
15.885	-0.004488
15.890	-0.004489
15.895	-0.004503
15.900	-0.004502
15.905	-0.004501
15.910	-0.004502
15.915	-0.004502
15.920	-0.004516
15.925	-0.004509
15.930	-0.004495
15.935	-0.004557
15.940	-0.004550
15.945	-0.004536
15.950	-0.004544
15.955	-0.004552
15.960	-0.004544
15.965	-0.004564
15.970	-0.004550
15.975	-0.004530
15.980	-0.004551
15.985	-0.004565
15.990	-0.004530
15.995	-0.004558
16.000	-0.004572
16.005	-0.004613
16.010	-0.004585
16.015	-0.004572
16.020	-0.004573
16.025	-0.004593
16.030	-0.004579
16.035	-0.004572
16.040	-0.004592
16.045	-0.004593
16.050	-0.004607
16.055	-0.004579
16.060	-0.004620
16.065	-0.004641
16.070	-0.004614
16.075	-0.004627
16.080	-0.004635
16.085	-0.004629
16.090	-0.004616
16.095	-0.004657
16.100	-0.004635
16.105	-0.004642
16.110	-0.004622
16.115	-0.004650
16.120	-0.004664
16.125	-0.004630
16.130	-0.004637
16.135	-0.004650
16.140	-0.004665
16.145	-0.004664
16.150	-0.004679
16.155	-0.004666
16.160	-0.004728
16.165	-0.004671
16.170	-0.004685
16.175	-0.004650
16.180	-0.004664
16.185	-0.004678
16.190	-0.004671
16.195	-0.004699
16.200	-0.004719
16.205	-0.004705
16.210	-0.004726
16.215	-0.004712
16.220	-0.004707
16.225	-0.004727
16.230	-0.004712
16.235	-0.004732
16.240	-0.004753
16.245	-0.004726
16.250	-0.004747
16.255	-0.004760
16.260	-0.004740
16.265	-0.004788
16.270	-0.004760
16.275	-0.004774
16.280	-0.004740
16.285	-0.004775
16.290	-0.004769
16.295	-0.004776
16.300	-0.004775
16.305	-0.004816
16.310	-0.004781
16.315	-0.004789
16.320	-0.004796
16.325	-0.004810
16.330	-0.004802
16.335	-0.004816
16.340	-0.004775
16.345	-0.004830
16.350	-0.004796
16.355	-0.004825
16.360	-0.004811
16.365	-0.004824
16.370	-0.004844
16.375	-0.004852
16.380	-0.004825
16.385	-0.004859
16.390	-0.004853
16.395	-0.004852
16.400	-0.004881
16.405	-0.004845
16.410	-0.004853
16.415	-0.004887
16.420	-0.004875
16.425	-0.004882
16.430	-0.004853
16.435	-0.004860
16.440	-0.004845
16.445	-0.004887
16.450	-0.004901
16.455	-0.004894
16.460	-0.004860
16.465	-0.004928
16.470	-0.004907
16.475	-0.004887
16.480	-0.004935
16.485	-0.004888
16.490	-0.004950
16.495	-0.004942
16.500	-0.004880
16.505	-0.004949
16.510	-0.004943
16.515	-0.004935
16.520	-0.004928
16.525	-0.004949
16.530	-0.004928
16.535	-0.004907
16.540	-0.004942
16.545	-0.004935
16.550	-0.004956
16.555	-0.004950
16.560	-0.004971
16.565	-0.004914
16.570	-0.004955
16.575	-0.004969
16.580	-0.004983
16.585	-0.004976
16.590	-0.004956
16.595	-0.004990
16.600	-0.004976
16.605	-0.005010
16.610	-0.005011
16.615	-0.005004
16.620	-0.004992
16.625	-0.005026
16.630	-0.005011
16.635	-0.005018
16.640	-0.005039
16.645	-0.005053
16.650	-0.005012
16.655	-0.005026
16.660	-0.005033
16.665	-0.005040
16.670	-0.005047
16.675	-0.005040
16.680	-0.005068
16.685	-0.005021
16.690	-0.005097
16.695	-0.005048
16.700	-0.005069
16.705	-0.005062
16.710	-0.005103
16.715	-0.005103
16.720	-0.005075
16.725	-0.005110
16.730	-0.005076
16.735	-0.005110
16.740	-0.005090
16.745	-0.005090
16.750	-0.005147
16.755	-0.005086
16.760	-0.005140
16.765	-0.005167
16.770	-0.005133
16.775	-0.005155
16.780	-0.005149
16.785	-0.005142
16.790	-0.005149
16.795	-0.005197
16.800	-0.005156
16.805	-0.005177
16.810	-0.005170
16.815	-0.005156
16.820	-0.005138
16.825	-0.005173
16.830	-0.005179
16.835	-0.005185
16.840	-0.005186
16.845	-0.005172
16.850	-0.005193
16.855	-0.005220
16.860	-0.005180
16.865	-0.005236
16.870	-0.005216
16.875	-0.005243
16.880	-0.005279
16.885	-0.005246
16.890	-0.005274
16.895	-0.005266
16.900	-0.005252
16.905	-0.005232
16.910	-0.005281
16.915	-0.005267
16.920	-0.005280
16.925	-0.005280
16.930	-0.005288
16.935	-0.005294
16.940	-0.005301
16.945	-0.005294
16.950	-0.005288
16.955	-0.005318
16.960	-0.005317
16.965	-0.005315
16.970	-0.005322
16.975	-0.005301
16.980	-0.005293
16.985	-0.005321
16.990	-0.005327
16.995	-0.005341
17.000	-0.005342
17.005	-0.005348
17.010	-0.005363
17.015	-0.005349
17.020	-0.005392
17.025	-0.005356
17.030	-0.005348
17.035	-0.005355
17.040	-0.005404
17.045	-0.005376
17.050	-0.005375
17.055	-0.005382
17.060	-0.005354
17.065	-0.005395
17.070	-0.005422
17.075	-0.005415
17.080	-0.005416
17.085	-0.005410
17.090	-0.005397
17.095	-0.005423
17.100	-0.005422
17.105	-0.005415
17.110	-0.005415
17.115	-0.005402
17.120	-0.005451
17.125	-0.005430
17.130	-0.005450
17.135	-0.005450
17.140	-0.005443
17.145	-0.005491
17.150	-0.005478
17.155	-0.005493
17.160	-0.005471
17.165	-0.005463
17.170	-0.005477
17.175	-0.005505
17.180	-0.005484
17.185	-0.005498
17.190	-0.005504
17.195	-0.005518
17.200	-0.005518
17.205	-0.005504
17.210	-0.005532
17.215	-0.005505
17.220	-0.005527
17.225	-0.005547
17.230	-0.005532
17.235	-0.005518
17.240	-0.005567
17.245	-0.005560
17.250	-0.005546
17.255	-0.005588
17.260	-0.005575
17.265	-0.005547
17.270	-0.005581
17.275	-0.005588
17.280	-0.005581
17.285	-0.005625
17.290	-0.005583
17.295	-0.005623
17.300	-0.005589
17.305	-0.005623
17.310	-0.005623
17.315	-0.005616
17.320	-0.005623
17.325	-0.005630
17.330	-0.005631
17.335	-0.005645
17.340	-0.005638
17.345	-0.005652
17.350	-0.005674
17.355	-0.005660
17.360	-0.005702
17.365	-0.005659
17.370	-0.005659
17.375	-0.005701
17.380	-0.005700
17.385	-0.005680
17.390	-0.005687
17.395	-0.005694
17.400	-0.005694
17.405	-0.005721
17.410	-0.005694
17.415	-0.005701
17.420	-0.005702
17.425	-0.005743
17.430	-0.005693
17.435	-0.005734
17.440	-0.005728
17.445	-0.005721
17.450	-0.005735
17.455	-0.005756
17.460	-0.005742
17.465	-0.005762
17.470	-0.005769
17.475	-0.005776
17.480	-0.005790
17.485	-0.005777
17.490	-0.005756
17.495	-0.005749
17.500	-0.005790
17.505	-0.005810
17.510	-0.005810
17.515	-0.005796
17.520	-0.005789
17.525	-0.005831
17.530	-0.005816
17.535	-0.005823
17.540	-0.005872
17.545	-0.005831
17.550	-0.005825
17.555	-0.005854
17.560	-0.005860
17.565	-0.005858
17.570	-0.005880
17.575	-0.005859
17.580	-0.005881
17.585	-0.005901
17.590	-0.005894
17.595	-0.005853
17.600	-0.005888
17.605	-0.005874
17.610	-0.005908
17.615	-0.005930
17.620	-0.005938
17.625	-0.005978
17.630	-0.005949
17.635	-0.005935
17.640	-0.005950
17.645	-0.005949
17.650	-0.005935
17.655	-0.005983
17.660	-0.005970
17.665	-0.005990
17.670	-0.006011
17.675	-0.005990
17.680	-0.006004
17.685	-0.005992
17.690	-0.006011
17.695	-0.005997
17.700	-0.005995
17.705	-0.006010
17.710	-0.006031
17.715	-0.006031
17.720	-0.006045
17.725	-0.006052
17.730	-0.006051
17.735	-0.006064
17.740	-0.006058
17.745	-0.006086
17.750	-0.006080
17.755	-0.006101
17.760	-0.006093
17.765	-0.006077
17.770	-0.006091
17.775	-0.006091
17.780	-0.006111
17.785	-0.006104
17.790	-0.006138
17.795	-0.006145
17.800	-0.006138
17.805	-0.006117
17.810	-0.006151
17.815	-0.006165
17.820	-0.006132
17.825	-0.006165
17.830	-0.006164
17.835	-0.006184
17.840	-0.006171
17.845	-0.006171
17.850	-0.006177
17.855	-0.006211
17.860	-0.006211
17.865	-0.006197
17.870	-0.006204
17.875	-0.006189
17.880	-0.006258
17.885	-0.006225
17.890	-0.006245
17.895	-0.006231
17.900	-0.006250
17.905	-0.006230
17.910	-0.006256
17.915	-0.006228
17.920	-0.006249
17.925	-0.006284
17.930	-0.006298
17.935	-0.006297
17.940	-0.006312
17.945	-0.006312
17.950	-0.006327
17.955	-0.006300
17.960	-0.006298
17.965	-0.006318
17.970	-0.006334
17.975	-0.006320
17.980	-0.006327
17.985	-0.006368
17.990	-0.006376
17.995	-0.006348
18.000	-0.006356
18.005	-0.006424
18.010	-0.006397
18.015	-0.006404
18.020	-0.006399
18.025	-0.006363
18.030	-0.006397
18.035	-0.006397
18.040	-0.006383
18.045	-0.006425
18.050	-0.006454
18.055	-0.006453
18.060	-0.006439
18.065	-0.006453
18.070	-0.006433
18.075	-0.006453
18.080	-0.006468
18.085	-0.006470
18.090	-0.006483
18.095	-0.006509
18.100	-0.006475
18.105	-0.006496
18.110	-0.006503
18.115	-0.006510
18.120	-0.006503
18.125	-0.006503
18.130	-0.006544
18.135	-0.006531
18.140	-0.006537
18.145	-0.006537
18.150	-0.006552
18.155	-0.006546
18.160	-0.006539
18.165	-0.006537
18.170	-0.006593
18.175	-0.006579
18.180	-0.006579
18.185	-0.006634
18.190	-0.006614
18.195	-0.006606
18.200	-0.006628
18.205	-0.006628
18.210	-0.006629
18.215	-0.006637
18.220	-0.006652
18.225	-0.006658
18.230	-0.006663
18.235	-0.006642
18.240	-0.006678
18.245	-0.006700
18.250	-0.006679
18.255	-0.006707
18.260	-0.006699
18.265	-0.006706
18.270	-0.006735
18.275	-0.006748
18.280	-0.006749
18.285	-0.006758
18.290	-0.006764
18.295	-0.006762
18.300	-0.006754
18.305	-0.006761
18.310	-0.006755
18.315	-0.006797
18.320	-0.006770
18.325	-0.006790
18.330	-0.006837
18.335	-0.006824
18.340	-0.006825
18.345	-0.006810
18.350	-0.006847
18.355	-0.006848
18.360	-0.006832
18.365	-0.006831
18.370	-0.006866
18.375	-0.006867
18.380	-0.006854
18.385	-0.006868
18.390	-0.006874
18.395	-0.006880
18.400	-0.006901
18.405	-0.006936
18.410	-0.006922
18.415	-0.006924
18.420	-0.006919
18.425	-0.006932
18.430	-0.006951
18.435	-0.006971
18.440	-0.006992
18.445	-0.006958
18.450	-0.006987
18.455	-0.007000
18.460	-0.007001
18.465	-0.006986
18.470	-0.007021
18.475	-0.007001
18.480	-0.007030
18.485	-0.007039
18.490	-0.007046
18.495	-0.007066
18.500	-0.007066
18.505	-0.007053
18.510	-0.007081
18.515	-0.007074
18.520	-0.007074
18.525	-0.007095
18.530	-0.007117
18.535	-0.007145
18.540	-0.007104
18.545	-0.007139
18.550	-0.007112
18.555	-0.007120
18.560	-0.007154
18.565	-0.007160
18.570	-0.007140
18.575	-0.007153
18.580	-0.007161
18.585	-0.007216
18.590	-0.007188
18.595	-0.007202
18.600	-0.007202
18.605	-0.007202
18.610	-0.007230
18.615	-0.007231
18.620	-0.007211
18.625	-0.007238
18.630	-0.007222
18.635	-0.007258
18.640	-0.007272
18.645	-0.007279
18.650	-0.007293
18.655	-0.007336
18.660	-0.007323
18.665	-0.007295
18.670	-0.007330
18.675	-0.007337
18.680	-0.007330
18.685	-0.007374
18.690	-0.007340
18.695	-0.007380
18.700	-0.007372
18.705	-0.007393
18.710	-0.007394
18.715	-0.007401
18.720	-0.007386
18.725	-0.007421
18.730	-0.007427
18.735	-0.007455
18.740	-0.007442
18.745	-0.007434
18.750	-0.007457
18.755	-0.007457
18.760	-0.007456
18.765	-0.007462
18.770	-0.007498
18.775	-0.007498
18.780	-0.007505
18.785	-0.007539
18.790	-0.007519
18.795	-0.007512
18.800	-0.007553
18.805	-0.007574
18.810	-0.007582
18.815	-0.007549
18.820	-0.007565
18.825	-0.007607
18.830	-0.007598
18.835	-0.007625
18.840	-0.007591
18.845	-0.007660
18.850	-0.007626
18.855	-0.007625
18.860	-0.007674
18.865	-0.007661
18.870	-0.007690
18.875	-0.007684
18.880	-0.007672
18.885	-0.007689
18.890	-0.007695
18.895	-0.007729
18.900	-0.007731
18.905	-0.007745
18.910	-0.007754
18.915	-0.007769
18.920	-0.007755
18.925	-0.007782
18.930	-0.007761
18.935	-0.007797
18.940	-0.007803
18.945	-0.007780
18.950	-0.007802
18.955	-0.007824
18.960	-0.007831
18.965	-0.007843
18.970	-0.007844
18.975	-0.007851
18.980	-0.007853
18.985	-0.007906
18.990	-0.007882
18.995	-0.007894
19.000	-0.007880
19.005	-0.007906
19.010	-0.007913
19.015	-0.007926
19.020	-0.007975
19.025	-0.007953
19.030	-0.007925
19.035	-0.007973
19.040	-0.007966
19.045	-0.007973
19.050	-0.007994
19.055	-0.008055
19.060	-0.008076
19.065	-0.008048
19.070	-0.008075
19.075	-0.008088
19.080	-0.008082
19.085	-0.008064
19.090	-0.008085
19.095	-0.008117
19.100	-0.008116
19.105	-0.008122
19.110	-0.008177
19.115	-0.008136
19.120	-0.008171
19.125	-0.008186
19.130	-0.008220
19.135	-0.008172
19.140	-0.008227
19.145	-0.008235
19.150	-0.008250
19.155	-0.008252
19.160	-0.008258
19.165	-0.008297
19.170	-0.008311
19.175	-0.008283
19.180	-0.008304
19.185	-0.008311
19.190	-0.008285
19.195	-0.008355
19.200	-0.008370
19.205	-0.008371
19.210	-0.008434
19.215	-0.008402
19.220	-0.008398
19.225	-0.008425
19.230	-0.008459
19.235	-0.008467
19.240	-0.008462
19.245	-0.008477
19.250	-0.008486
19.255	-0.008514
19.260	-0.008523
19.265	-0.008565
19.270	-0.008537
19.275	-0.008557
19.280	-0.008585
19.285	-0.008573
19.290	-0.008600
19.295	-0.008598
19.300	-0.008596
19.305	-0.008617
19.310	-0.008618
19.315	-0.008639
19.320	-0.008618
19.325	-0.008631
19.330	-0.008658
19.335	-0.008678
19.340	-0.008705
19.345	-0.008677
19.350	-0.008727
19.355	-0.008712
19.360	-0.008731
19.365	-0.008729
19.370	-0.008762
19.375	-0.008746
19.380	-0.008773
19.385	-0.008801
19.390	-0.008786
19.395	-0.008799
19.400	-0.008814
19.405	-0.008813
19.410	-0.008855
19.415	-0.008878
19.420	-0.008879
19.425	-0.008899
19.430	-0.008932
19.435	-0.008904
19.440	-0.008952
19.445	-0.008959
19.450	-0.008958
19.455	-0.008972
19.460	-0.008967
19.465	-0.009007
19.470	-0.009050
19.475	-0.009064
19.480	-0.009043
19.485	-0.009031
19.490	-0.009053
19.495	-0.009117
19.500	-0.009103
19.505	-0.009071
19.510	-0.009113
19.515	-0.009148
19.520	-0.009150
19.525	-0.009150
19.530	-0.009186
19.535	-0.009208
19.540	-0.009250
19.545	-0.009250
19.550	-0.009275
19.555	-0.009248
19.560	-0.009266
19.565	-0.009307
19.570	-0.009280
19.575	-0.009301
19.580	-0.009315
19.585	-0.009322
19.590	-0.009352
19.595	-0.009346
19.600	-0.009360
19.605	-0.009382
19.610	-0.009397
19.615	-0.009440
19.620	-0.009421
19.625	-0.009456
19.630	-0.009444
19.635	-0.009475
19.640	-0.009507
19.645	-0.009502
19.650	-0.009515
19.655	-0.009555
19.660	-0.009555
19.665	-0.009590
19.670	-0.009536
19.675	-0.009601
19.680	-0.009603
19.685	-0.009627
19.690	-0.009629
19.695	-0.009675
19.700	-0.009682
19.705	-0.009704
19.710	-0.009700
19.715	-0.009749
19.720	-0.009749
19.725	-0.009728
19.730	-0.009799
19.735	-0.009800
19.740	-0.009829
19.745	-0.009863
19.750	-0.009873
19.755	-0.009894
19.760	-0.009884
19.765	-0.009905
19.770	-0.009920
19.775	-0.009962
19.780	-0.009974
19.785	-0.010008
19.790	-0.010031
19.795	-0.010047
19.800	-0.010023
19.805	-0.010073
19.810	-0.010116
19.815	-0.010097
19.820	-0.010118
19.825	-0.010172
19.830	-0.010192
19.835	-0.010180
19.840	-0.010188
19.845	-0.010224
19.850	-0.010238
19.855	-0.010278
19.860	-0.010301
19.865	-0.010302
19.870	-0.010371
19.875	-0.010369
19.880	-0.010370
19.885	-0.010392
19.890	-0.010403
19.895	-0.010405
19.900	-0.010424
19.905	-0.010490
19.910	-0.010461
19.915	-0.010536
19.920	-0.010528
19.925	-0.010518
19.930	-0.010552
19.935	-0.010576
19.940	-0.010602
19.945	-0.010622
19.950	-0.010661
19.955	-0.010695
19.960	-0.010707
19.965	-0.010697
19.970	-0.010740
19.975	-0.010773
19.980	-0.010760
19.985	-0.010808
19.990	-0.010821
19.995	-0.010855
20.000	-0.010869
20.005	-0.010903
20.010	-0.010895
20.015	-0.010959
20.020	-0.010947
20.025	-0.010954
20.030	-0.010999
20.035	-0.011075
20.040	-0.011056
20.045	-0.011071
20.050	-0.011113
20.055	-0.011120
20.060	-0.011155
20.065	-0.011170
20.070	-0.011198
20.075	-0.011219
20.080	-0.011228
20.085	-0.011296
20.090	-0.011324
20.095	-0.011320
20.100	-0.011391
20.105	-0.011399
20.110	-0.011391
20.115	-0.011454
20.120	-0.011461
20.125	-0.011469
20.130	-0.011469
20.135	-0.011512
20.140	-0.011555
20.145	-0.011568
20.150	-0.011629
20.155	-0.011600
20.160	-0.011633
20.165	-0.011673
20.170	-0.011676
20.175	-0.011732
20.180	-0.011776
20.185	-0.011804
20.190	-0.011821
20.195	-0.011835
20.200	-0.011873
20.205	-0.011938
20.210	-0.011941
20.215	-0.011959
20.220	-0.011976
20.225	-0.012009
20.230	-0.012046
20.235	-0.012084
20.240	-0.012081
20.245	-0.012138
20.250	-0.012160
20.255	-0.012204
20.260	-0.012165
20.265	-0.012243
20.270	-0.012290
20.275	-0.012294
20.280	-0.012295
20.285	-0.012337
20.290	-0.012371
20.295	-0.012436
20.300	-0.012429
20.305	-0.012499
20.310	-0.012526
20.315	-0.012562
20.320	-0.012571
20.325	-0.012600
20.330	-0.012650
20.335	-0.012694
20.340	-0.012732
20.345	-0.012763
20.350	-0.012795
20.355	-0.012835
20.360	-0.012836
20.365	-0.012888
20.370	-0.012902
20.375	-0.012987
20.380	-0.012999
20.385	-0.013003
20.390	-0.013047
20.395	-0.013092
20.400	-0.013140
20.405	-0.013185
20.410	-0.013202
20.415	-0.013255
20.420	-0.013289
20.425	-0.013332
20.430	-0.013349
20.435	-0.013388
20.440	-0.013466
20.445	-0.013490
20.450	-0.013498
20.455	-0.013580
20.460	-0.013619
20.465	-0.013656
20.470	-0.013716
20.475	-0.013743
20.480	-0.013797
20.485	-0.013872
20.490	-0.013943
20.495	-0.013967
20.500	-0.014011
20.505	-0.014051
20.510	-0.014099
20.515	-0.014147
20.520	-0.014131
20.525	-0.014201
20.530	-0.014212
20.535	-0.014286
20.540	-0.014325
20.545	-0.014376
20.550	-0.014427
20.555	-0.014457
20.560	-0.014503
20.565	-0.014550
20.570	-0.014574
20.575	-0.014617
20.580	-0.014677
20.585	-0.014672
20.590	-0.014750
20.595	-0.014788
20.600	-0.014835
20.605	-0.014870
20.610	-0.014918
20.615	-0.014992
20.620	-0.015031
20.625	-0.015107
20.630	-0.015184
20.635	-0.015204
20.640	-0.015286
20.645	-0.015354
20.650	-0.015421
20.655	-0.015503
20.660	-0.015546
20.665	-0.015572
20.670	-0.015663
20.675	-0.015737
20.680	-0.015782
20.685	-0.015845
20.690	-0.015916
20.695	-0.016004
20.700	-0.016029
20.705	-0.016101
20.710	-0.016142
20.715	-0.016213
20.720	-0.016306
20.725	-0.016367
20.730	-0.016433
20.735	-0.016475
20.740	-0.016558
20.745	-0.016621
20.750	-0.016673
20.755	-0.016726
20.760	-0.016811
20.765	-0.016862
20.770	-0.016994
20.775	-0.017123
20.780	-0.017185
20.785	-0.017281
20.790	-0.017384
20.795	-0.017479
20.800	-0.017556
20.805	-0.017645
20.810	-0.017751
20.815	-0.017822
20.820	-0.017906
20.825	-0.017996
20.830	-0.018099
20.835	-0.018181
20.840	-0.018304
20.845	-0.018382
20.850	-0.018499
20.855	-0.018557
20.860	-0.018664
20.865	-0.018773
20.870	-0.018865
20.875	-0.018971
20.880	-0.019090
20.885	-0.019203
20.890	-0.019353
20.895	-0.019458
20.900	-0.019543
20.905	-0.019650
20.910	-0.019729
20.915	-0.019782
20.920	-0.019881
20.925	-0.019988
20.930	-0.020088
20.935	-0.020175
20.940	-0.020300
20.945	-0.020455
20.950	-0.020597
20.955	-0.020740
20.960	-0.020837
20.965	-0.020945
20.970	-0.021097
20.975	-0.021256
20.980	-0.021339
20.985	-0.021471
20.990	-0.021555
20.995	-0.021680
21.000	-0.021891
21.005	-0.022081
21.010	-0.022215
21.015	-0.022384
21.020	-0.022482
21.025	-0.022674
21.030	-0.022893
21.035	-0.023062
21.040	-0.023263
21.045	-0.023509
21.050	-0.023714
21.055	-0.023955
21.060	-0.024162
21.065	-0.024296
21.070	-0.024449
21.075	-0.024717
21.080	-0.025018
21.085	-0.025224
21.090	-0.025434
21.095	-0.025666
21.100	-0.025914
21.105	-0.026194
21.110	-0.026553
21.115	-0.026814
21.120	-0.027026
21.125	-0.027354
21.130	-0.027720
21.135	-0.028119
21.140	-0.028476
21.145	-0.028874
21.150	-0.029078
21.155	-0.029236
21.160	-0.029627
21.165	-0.029880
21.170	-0.030123
21.175	-0.030772
21.180	-0.031270
21.185	-0.031740
21.190	-0.032339
21.195	-0.032884
21.200	-0.033353
21.205	-0.034036
21.210	-0.034607
21.215	-0.035038
21.220	-0.035664
21.225	-0.036685
21.230	-0.037543
21.235	-0.038601
21.240	-0.039559
21.245	-0.039715
21.250	-0.040628
21.255	-0.042379
21.260	-0.042925
21.265	-0.043812
21.270	-0.044941
21.275	-0.046172
21.280	-0.047266
21.285	-0.047871
21.290	-0.047962
21.295	-0.047902
21.300	-0.047645
21.305	-0.046795
21.310	-0.045368
21.315	-0.043286
21.320	-0.040605
21.325	-0.037246
21.330	-0.033383
21.335	-0.029429
21.340	-0.025539
21.345	-0.021492
21.350	-0.017004
21.355	-0.012345
21.360	-0.008275
21.365	-0.005088
21.370	-0.002965
21.375	-0.001598
21.380	-0.000848
21.385	-0.000474
21.390	-0.000271
21.395	-0.000162
21.400	-0.000101
21.405	-0.000095
21.410	-0.000061
21.415	-0.000047
21.420	-0.000020
21.425	0.000000
21.430	-0.000014
21.435	0.000000
21.440	-0.000007
21.445	0.000014
21.450	0.000014
21.455	0.000014
21.460	0.000014
21.465	0.000020
21.470	-0.000014
21.475	-0.000000
21.480	0.000014
21.485	0.000028
21.490	0.000014
21.495	0.000013
21.500	-0.000007
21.505	0.000040
21.510	0.000034
21.515	0.000027
21.520	0.000006
21.525	0.000027
21.530	0.000006
21.535	0.000020
21.540	0.000013
21.545	0.000040
21.550	0.000020
21.555	0.000020
21.560	0.000013
21.565	0.000026
21.570	0.000054
21.575	0.000040
21.580	0.000060
21.585	0.000054
21.590	0.000006
21.595	0.000060
21.600	0.000033
21.605	-0.000008
21.610	0.000006
21.615	0.000047
21.620	0.000013
21.625	0.000026
21.630	0.000040
21.635	0.000026
21.640	0.000074
21.645	0.000060
21.650	0.000046
21.655	0.000046
21.660	0.000026
21.665	0.000033
21.670	0.000046
21.675	0.000032
21.680	0.000053
21.685	0.000033
21.690	0.000019
21.695	0.000046
21.700	0.000060
21.705	0.000026
21.710	0.000046
21.715	0.000039
21.720	0.000060
21.725	0.000026
21.730	0.000053
21.735	0.000032
21.740	0.000046
