PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
14.785	-0.003915
14.790	-0.003929
14.795	-0.003929
14.800	-0.003936
14.805	-0.003895
14.810	-0.003908
14.815	-0.003916
14.820	-0.003957
14.825	-0.003964
14.830	-0.003917
14.835	-0.003945
14.840	-0.003958
14.845	-0.003923
14.850	-0.003917
14.855	-0.003930
14.860	-0.003938
14.865	-0.003945
14.870	-0.003959
14.875	-0.003958
14.880	-0.003944
14.885	-0.003944
14.890	-0.003958
14.895	-0.003938
14.900	-0.003966
14.905	-0.004007
14.910	-0.003965
14.915	-0.003972
14.920	-0.003944
14.925	-0.003979
14.930	-0.003986
14.935	-0.004007
14.940	-0.003979
14.945	-0.003993
14.950	-0.004020
14.955	-0.004006
14.960	-0.003966
14.965	-0.003980
14.970	-0.004021
14.975	-0.004020
14.980	-0.003999
14.985	-0.004034
14.990	-0.004006
14.995	-0.004013
15.000	-0.004006
15.005	-0.004013
15.010	-0.004027
15.015	-0.003999
15.020	-0.004006
15.025	-0.004040
15.030	-0.004000
15.035	-0.004042
15.040	-0.004041
15.045	-0.004054
15.050	-0.004054
15.055	-0.004040
15.060	-0.004061
15.065	-0.004047
15.070	-0.004020
15.075	-0.004047
15.080	-0.004054
15.085	-0.004041
15.090	-0.004047
15.095	-0.004089
15.100	-0.004062
15.105	-0.004076
15.110	-0.004068
15.115	-0.004075
15.120	-0.004096
15.125	-0.004089
15.130	-0.004103
15.135	-0.004089
15.140	-0.004089
15.145	-0.004075
15.150	-0.004082
15.155	-0.004096
15.160	-0.004123
15.165	-0.004138
15.170	-0.004118
15.175	-0.004124
15.180	-0.004124
15.185	-0.004124
15.190	-0.004117
15.195	-0.004145
15.200	-0.004110
15.205	-0.004104
15.210	-0.004159
15.215	-0.004118
15.220	-0.004138
15.225	-0.004145
15.230	-0.004146
15.235	-0.004146
15.240	-0.004159
15.245	-0.004145
15.250	-0.004145
15.255	-0.004194
15.260	-0.004194
15.265	-0.004167
15.270	-0.004167
15.275	-0.004160
15.280	-0.004153
15.285	-0.004167
15.290	-0.004181
15.295	-0.004174
15.300	-0.004175
15.305	-0.004189
15.310	-0.004181
15.315	-0.004202
15.320	-0.004222
15.325	-0.004188
15.330	-0.004222
15.335	-0.004216
15.340	-0.004223
15.345	-0.004223
15.350	-0.004189
15.355	-0.004216
15.360	-0.004224
15.365	-0.004245
15.370	-0.004211
15.375	-0.004238
15.380	-0.004244
15.385	-0.004238
15.390	-0.004224
15.395	-0.004251
15.400	-0.004265
15.405	-0.004265
15.410	-0.004231
15.415	-0.004238
15.420	-0.004259
15.425	-0.004272
15.430	-0.004252
15.435	-0.004260
15.440	-0.004307
15.445	-0.004286
15.450	-0.004286
15.455	-0.004293
15.460	-0.004301
15.465	-0.004314
15.470	-0.004308
15.475	-0.004280
15.480	-0.004294
15.485	-0.004273
15.490	-0.004307
15.495	-0.004295
15.500	-0.004309
15.505	-0.004309
15.510	-0.004322
15.515	-0.004342
15.520	-0.004315
15.525	-0.004308
15.530	-0.004328
15.535	-0.004342
15.540	-0.004314
15.545	-0.004335
15.550	-0.004328
15.555	-0.004328
15.560	-0.004370
15.565	-0.004336
15.570	-0.004364
15.575	-0.004363
15.580	-0.004369
15.585	-0.004356
15.590	-0.004362
15.595	-0.004349
15.600	-0.004356
15.605	-0.004363
15.610	-0.004383
15.615	-0.004342
15.620	-0.004370
15.625	-0.004363
15.630	-0.004398
15.635	-0.004385
15.640	-0.004391
15.645	-0.004384
15.650	-0.004390
15.655	-0.004418
15.660	-0.004390
15.665	-0.004411
15.670	-0.004411
15.675	-0.004404
15.680	-0.004431
15.685	-0.004404
15.690	-0.004403
15.695	-0.004418
15.700	-0.004460
15.705	-0.004425
15.710	-0.004424
15.715	-0.004444
15.720	-0.004451
15.725	-0.004444
15.730	-0.004410
15.735	-0.004417
15.740	-0.004424
15.745	-0.004438
15.750	-0.004445
15.755	-0.004424
15.760	-0.004439
15.765	-0.004453
15.770	-0.004480
15.775	-0.004465
15.780	-0.004493
15.785	-0.004466
15.790	-0.004507
15.795	-0.004514
15.800	-0.004466
15.805	-0.004472
15.810	-0.004479
15.815	-0.004500
15.820	-0.004478
15.825	-0.004500
15.830	-0.004500
15.835	-0.004515
15.840	-0.004527
15.845	-0.004507
15.850	-0.004527
15.855	-0.004520
15.860	-0.004520
15.865	-0.004513
15.870	-0.004541
15.875	-0.004541
15.880	-0.004527
15.885	-0.004534
15.890	-0.004541
15.895	-0.004541
15.900	-0.004583
15.905	-0.004542
15.910	-0.004561
15.915	-0.004583
15.920	-0.004562
15.925	-0.004569
15.930	-0.004576
15.935	-0.004569
15.940	-0.004555
15.945	-0.004583
15.950	-0.004576
15.955	-0.004589
15.960	-0.004590
15.965	-0.004583
15.970	-0.004611
15.975	-0.004590
15.980	-0.004589
15.985	-0.004589
15.990	-0.004596
15.995	-0.004596
16.000	-0.004582
16.005	-0.004610
16.010	-0.004589
16.015	-0.004617
16.020	-0.004624
16.025	-0.004638
16.030	-0.004618
16.035	-0.004632
16.040	-0.004659
16.045	-0.004624
16.050	-0.004597
16.055	-0.004646
16.060	-0.004652
16.065	-0.004645
16.070	-0.004666
16.075	-0.004667
16.080	-0.004659
16.085	-0.004680
16.090	-0.004680
16.095	-0.004660
16.100	-0.004640
16.105	-0.004688
16.110	-0.004714
16.115	-0.004714
16.120	-0.004687
16.125	-0.004694
16.130	-0.004715
16.135	-0.004687
16.140	-0.004735
16.145	-0.004715
16.150	-0.004694
16.155	-0.004687
16.160	-0.004750
16.165	-0.004709
16.170	-0.004750
16.175	-0.004756
16.180	-0.004736
16.185	-0.004757
16.190	-0.004715
16.195	-0.004750
16.200	-0.004756
16.205	-0.004742
16.210	-0.004743
16.215	-0.004771
16.220	-0.004756
16.225	-0.004736
16.230	-0.004771
16.235	-0.004772
16.240	-0.004799
16.245	-0.004764
16.250	-0.004777
16.255	-0.004777
16.260	-0.004763
16.265	-0.004798
16.270	-0.004785
16.275	-0.004792
16.280	-0.004785
16.285	-0.004806
16.290	-0.004813
16.295	-0.004820
16.300	-0.004814
16.305	-0.004814
16.310	-0.004813
16.315	-0.004861
16.320	-0.004841
16.325	-0.004848
16.330	-0.004827
16.335	-0.004841
16.340	-0.004848
16.345	-0.004862
16.350	-0.004855
16.355	-0.004875
16.360	-0.004868
16.365	-0.004870
16.370	-0.004884
16.375	-0.004855
16.380	-0.004862
16.385	-0.004890
16.390	-0.004896
16.395	-0.004890
16.400	-0.004924
16.405	-0.004917
16.410	-0.004917
16.415	-0.004904
16.420	-0.004890
16.425	-0.004918
16.430	-0.004905
16.435	-0.004912
16.440	-0.004938
16.445	-0.004876
16.450	-0.004925
16.455	-0.004904
16.460	-0.004918
16.465	-0.004932
16.470	-0.004911
16.475	-0.004945
16.480	-0.004938
16.485	-0.004959
16.490	-0.004958
16.495	-0.004960
16.500	-0.004967
16.505	-0.004952
16.510	-0.004993
16.515	-0.004973
16.520	-0.004986
16.525	-0.004965
16.530	-0.005006
16.535	-0.004965
16.540	-0.004972
16.545	-0.004972
16.550	-0.005000
16.555	-0.004993
16.560	-0.005014
16.565	-0.005063
16.570	-0.005015
16.575	-0.005027
16.580	-0.005020
16.585	-0.004993
16.590	-0.005042
16.595	-0.005035
16.600	-0.005069
16.605	-0.005014
16.610	-0.005042
16.615	-0.005021
16.620	-0.005034
16.625	-0.005055
16.630	-0.005029
16.635	-0.005057
16.640	-0.005035
16.645	-0.005069
16.650	-0.005069
16.655	-0.005090
16.660	-0.005097
16.665	-0.005077
16.670	-0.005084
16.675	-0.005077
16.680	-0.005132
16.685	-0.005105
16.690	-0.005112
16.695	-0.005113
16.700	-0.005100
16.705	-0.005141
16.710	-0.005147
16.715	-0.005140
16.720	-0.005134
16.725	-0.005154
16.730	-0.005154
16.735	-0.005134
16.740	-0.005134
16.745	-0.005148
16.750	-0.005169
16.755	-0.005162
16.760	-0.005142
16.765	-0.005178
16.770	-0.005171
16.775	-0.005177
16.780	-0.005226
16.785	-0.005205
16.790	-0.005226
16.795	-0.005205
16.800	-0.005219
16.805	-0.005192
16.810	-0.005199
16.815	-0.005234
16.820	-0.005193
16.825	-0.005242
16.830	-0.005250
16.835	-0.005250
16.840	-0.005256
16.845	-0.005228
16.850	-0.005256
16.855	-0.005257
16.860	-0.005250
16.865	-0.005251
16.870	-0.005265
16.875	-0.005273
16.880	-0.005280
16.885	-0.005273
16.890	-0.005280
16.895	-0.005322
16.900	-0.005282
16.905	-0.005282
16.910	-0.005336
16.915	-0.005315
16.920	-0.005329
16.925	-0.005315
16.930	-0.005329
16.935	-0.005350
16.940	-0.005294
16.945	-0.005329
16.950	-0.005357
16.955	-0.005343
16.960	-0.005365
16.965	-0.005345
16.970	-0.005358
16.975	-0.005350
16.980	-0.005336
16.985	-0.005377
16.990	-0.005390
16.995	-0.005349
17.000	-0.005384
17.005	-0.005364
17.010	-0.005371
17.015	-0.005356
17.020	-0.005404
17.025	-0.005425
17.030	-0.005425
17.035	-0.005433
17.040	-0.005438
17.045	-0.005444
17.050	-0.005444
17.055	-0.005430
17.060	-0.005409
17.065	-0.005457
17.070	-0.005429
17.075	-0.005457
17.080	-0.005444
17.085	-0.005464
17.090	-0.005464
17.095	-0.005466
17.100	-0.005466
17.105	-0.005465
17.110	-0.005499
17.115	-0.005485
17.120	-0.005486
17.125	-0.005479
17.130	-0.005492
17.135	-0.005499
17.140	-0.005499
17.145	-0.005499
17.150	-0.005526
17.155	-0.005526
17.160	-0.005506
17.165	-0.005507
17.170	-0.005555
17.175	-0.005505
17.180	-0.005539
17.185	-0.005546
17.190	-0.005553
17.195	-0.005560
17.200	-0.005566
17.205	-0.005560
17.210	-0.005559
17.215	-0.005567
17.220	-0.005567
17.225	-0.005582
17.230	-0.005582
17.235	-0.005562
17.240	-0.005623
17.245	-0.005589
17.250	-0.005596
17.255	-0.005595
17.260	-0.005595
17.265	-0.005610
17.270	-0.005637
17.275	-0.005630
17.280	-0.005623
17.285	-0.005636
17.290	-0.005629
17.295	-0.005645
17.300	-0.005632
17.305	-0.005638
17.310	-0.005636
17.315	-0.005658
17.320	-0.005651
17.325	-0.005664
17.330	-0.005651
17.335	-0.005672
17.340	-0.005679
17.345	-0.005686
17.350	-0.005686
17.355	-0.005714
17.360	-0.005708
17.365	-0.005709
17.370	-0.005729
17.375	-0.005714
17.380	-0.005734
17.385	-0.005721
17.390	-0.005742
17.395	-0.005721
17.400	-0.005762
17.405	-0.005742
17.410	-0.005783
17.415	-0.005755
17.420	-0.005741
17.425	-0.005749
17.430	-0.005777
17.435	-0.005763
17.440	-0.005782
17.445	-0.005789
17.450	-0.005796
17.455	-0.005796
17.460	-0.005803
17.465	-0.005796
17.470	-0.005802
17.475	-0.005789
17.480	-0.005810
17.485	-0.005803
17.490	-0.005830
17.495	-0.005818
17.500	-0.005839
17.505	-0.005844
17.510	-0.005864
17.515	-0.005871
17.520	-0.005865
17.525	-0.005844
17.530	-0.005858
17.535	-0.005886
17.540	-0.005858
17.545	-0.005906
17.550	-0.005878
17.555	-0.005927
17.560	-0.005914
17.565	-0.005888
17.570	-0.005881
17.575	-0.005921
17.580	-0.005942
17.585	-0.005943
17.590	-0.005953
17.595	-0.005920
17.600	-0.005917
17.605	-0.005915
17.610	-0.005955
17.615	-0.005948
17.620	-0.005955
17.625	-0.005996
17.630	-0.006018
17.635	-0.005998
17.640	-0.005976
17.645	-0.006010
17.650	-0.005990
17.655	-0.006003
17.660	-0.006009
17.665	-0.006044
17.670	-0.006031
17.675	-0.006038
17.680	-0.006023
17.685	-0.006009
17.690	-0.006043
17.695	-0.006051
17.700	-0.006037
17.705	-0.006037
17.710	-0.006050
17.715	-0.006064
17.720	-0.006112
17.725	-0.006091
17.730	-0.006077
17.735	-0.006077
17.740	-0.006105
17.745	-0.006097
17.750	-0.006111
17.755	-0.006145
17.760	-0.006112
17.765	-0.006161
17.770	-0.006139
17.775	-0.006123
17.780	-0.006151
17.785	-0.006158
17.790	-0.006151
17.795	-0.006178
17.800	-0.006164
17.805	-0.006171
17.810	-0.006171
17.815	-0.006205
17.820	-0.006190
17.825	-0.006225
17.830	-0.006191
17.835	-0.006226
17.840	-0.006237
17.845	-0.006202
17.850	-0.006229
17.855	-0.006237
17.860	-0.006244
17.865	-0.006243
17.870	-0.006270
17.875	-0.006229
17.880	-0.006263
17.885	-0.006298
17.890	-0.006290
17.895	-0.006284
17.900	-0.006299
17.905	-0.006290
17.910	-0.006283
17.915	-0.006304
17.920	-0.006310
17.925	-0.006303
17.930	-0.006324
17.935	-0.006318
17.940	-0.006338
17.945	-0.006338
17.950	-0.006351
17.955	-0.006330
17.960	-0.006338
17.965	-0.006354
17.970	-0.006408
17.975	-0.006380
17.980	-0.006406
17.985	-0.006374
17.990	-0.006394
17.995	-0.006401
18.000	-0.006401
18.005	-0.006428
18.010	-0.006421
18.015	-0.006428
18.020	-0.006429
18.025	-0.006451
18.030	-0.006473
18.035	-0.006431
18.040	-0.006478
18.045	-0.006459
18.050	-0.006486
18.055	-0.006458
18.060	-0.006465
18.065	-0.006479
18.070	-0.006458
18.075	-0.006494
18.080	-0.006473
18.085	-0.006507
18.090	-0.006513
18.095	-0.006536
18.100	-0.006516
18.105	-0.006522
18.110	-0.006521
18.115	-0.006562
18.120	-0.006562
18.125	-0.006561
18.130	-0.006548
18.135	-0.006541
18.140	-0.006562
18.145	-0.006583
18.150	-0.006589
18.155	-0.006596
18.160	-0.006584
18.165	-0.006606
18.170	-0.006598
18.175	-0.006645
18.180	-0.006604
18.185	-0.006632
18.190	-0.006625
18.195	-0.006653
18.200	-0.006653
18.205	-0.006654
18.210	-0.006688
18.215	-0.006709
18.220	-0.006708
18.225	-0.006694
18.230	-0.006683
18.235	-0.006669
18.240	-0.006709
18.245	-0.006744
18.250	-0.006736
18.255	-0.006723
18.260	-0.006723
18.265	-0.006731
18.270	-0.006738
18.275	-0.006759
18.280	-0.006731
18.285	-0.006751
18.290	-0.006759
18.295	-0.006788
18.300	-0.006781
18.305	-0.006787
18.310	-0.006821
18.315	-0.006821
18.320	-0.006841
18.325	-0.006827
18.330	-0.006841
18.335	-0.006828
18.340	-0.006842
18.345	-0.006849
18.350	-0.006855
18.355	-0.006861
18.360	-0.006869
18.365	-0.006884
18.370	-0.006897
18.375	-0.006896
18.380	-0.006889
18.385	-0.006931
18.390	-0.006903
18.395	-0.006918
18.400	-0.006945
18.405	-0.006939
18.410	-0.006939
18.415	-0.006973
18.420	-0.006987
18.425	-0.006988
18.430	-0.006976
18.435	-0.007018
18.440	-0.006989
18.445	-0.007031
18.450	-0.007024
18.455	-0.007023
18.460	-0.007057
18.465	-0.007045
18.470	-0.007024
18.475	-0.007073
18.480	-0.007025
18.485	-0.007066
18.490	-0.007066
18.495	-0.007103
18.500	-0.007090
18.505	-0.007082
18.510	-0.007109
18.515	-0.007110
18.520	-0.007131
18.525	-0.007131
18.530	-0.007117
18.535	-0.007146
18.540	-0.007112
18.545	-0.007174
18.550	-0.007188
18.555	-0.007153
18.560	-0.007176
18.565	-0.007157
18.570	-0.007170
18.575	-0.007183
18.580	-0.007183
18.585	-0.007217
18.590	-0.007230
18.595	-0.007239
18.600	-0.007225
18.605	-0.007280
18.610	-0.007252
18.615	-0.007271
18.620	-0.007271
18.625	-0.007287
18.630	-0.007281
18.635	-0.007309
18.640	-0.007307
18.645	-0.007321
18.650	-0.007341
18.655	-0.007335
18.660	-0.007342
18.665	-0.007343
18.670	-0.007350
18.675	-0.007371
18.680	-0.007358
18.685	-0.007379
18.690	-0.007414
18.695	-0.007402
18.700	-0.007423
18.705	-0.007420
18.710	-0.007427
18.715	-0.007435
18.720	-0.007415
18.725	-0.007443
18.730	-0.007415
18.735	-0.007470
18.740	-0.007477
18.745	-0.007477
18.750	-0.007490
18.755	-0.007482
18.760	-0.007491
18.765	-0.007499
18.770	-0.007512
18.775	-0.007546
18.780	-0.007532
18.785	-0.007565
18.790	-0.007565
18.795	-0.007593
18.800	-0.007573
18.805	-0.007574
18.810	-0.007582
18.815	-0.007609
18.820	-0.007616
18.825	-0.007625
18.830	-0.007619
18.835	-0.007660
18.840	-0.007652
18.845	-0.007653
18.850	-0.007693
18.855	-0.007680
18.860	-0.007679
18.865	-0.007681
18.870	-0.007724
18.875	-0.007712
18.880	-0.007698
18.885	-0.007734
18.890	-0.007726
18.895	-0.007770
18.900	-0.007751
18.905	-0.007792
18.910	-0.007765
18.915	-0.007799
18.920	-0.007813
18.925	-0.007794
18.930	-0.007816
18.935	-0.007829
18.940	-0.007806
18.945	-0.007846
18.950	-0.007853
18.955	-0.007846
18.960	-0.007868
18.965	-0.007843
18.970	-0.007842
18.975	-0.007884
18.980	-0.007891
18.985	-0.007951
18.990	-0.007907
18.995	-0.007927
19.000	-0.007946
19.005	-0.007911
19.010	-0.007937
19.015	-0.007957
19.020	-0.007970
19.025	-0.007993
19.030	-0.007994
19.035	-0.007986
19.040	-0.008031
19.045	-0.008024
19.050	-0.008038
19.055	-0.008017
19.060	-0.008037
19.065	-0.008059
19.070	-0.008045
19.075	-0.008086
19.080	-0.008093
19.085	-0.008120
19.090	-0.008079
19.095	-0.008135
19.100	-0.008170
19.105	-0.008134
19.110	-0.008181
19.115	-0.008168
19.120	-0.008175
19.125	-0.008183
19.130	-0.008224
19.135	-0.008217
19.140	-0.008246
19.145	-0.008273
19.150	-0.008266
19.155	-0.008260
19.160	-0.008274
19.165	-0.008310
19.170	-0.008314
19.175	-0.008320
19.180	-0.008313
19.185	-0.008343
19.190	-0.008350
19.195	-0.008358
19.200	-0.008413
19.205	-0.008415
19.210	-0.008395
19.215	-0.008438
19.220	-0.008439
19.225	-0.008442
19.230	-0.008471
19.235	-0.008473
19.240	-0.008492
19.245	-0.008508
19.250	-0.008516
19.255	-0.008518
19.260	-0.008567
19.265	-0.008546
19.270	-0.008531
19.275	-0.008572
19.280	-0.008579
19.285	-0.008565
19.290	-0.008628
19.295	-0.008609
19.300	-0.008609
19.305	-0.008620
19.310	-0.008633
19.315	-0.008633
19.320	-0.008660
19.325	-0.008667
19.330	-0.008679
19.335	-0.008706
19.340	-0.008748
19.345	-0.008733
19.350	-0.008725
19.355	-0.008753
19.360	-0.008746
19.365	-0.008760
19.370	-0.008757
19.375	-0.008783
19.380	-0.008830
19.385	-0.008837
19.390	-0.008808
19.395	-0.008821
19.400	-0.008835
19.405	-0.008822
19.410	-0.008857
19.415	-0.008884
19.420	-0.008898
19.425	-0.008892
19.430	-0.008913
19.435	-0.008921
19.440	-0.008937
19.445	-0.008959
19.450	-0.008992
19.455	-0.008979
19.460	-0.009014
19.465	-0.009008
19.470	-0.009063
19.475	-0.009077
19.480	-0.009075
19.485	-0.009103
19.490	-0.009133
19.495	-0.009108
19.500	-0.009122
19.505	-0.009155
19.510	-0.009147
19.515	-0.009176
19.520	-0.009164
19.525	-0.009172
19.530	-0.009214
19.535	-0.009221
19.540	-0.009208
19.545	-0.009210
19.550	-0.009251
19.555	-0.009265
19.560	-0.009287
19.565	-0.009296
19.570	-0.009328
19.575	-0.009307
19.580	-0.009326
19.585	-0.009335
19.590	-0.009378
19.595	-0.009379
19.600	-0.009381
19.605	-0.009416
19.610	-0.009428
19.615	-0.009429
19.620	-0.009436
19.625	-0.009473
19.630	-0.009482
19.635	-0.009490
19.640	-0.009513
19.645	-0.009533
19.650	-0.009547
19.655	-0.009541
19.660	-0.009547
19.665	-0.009590
19.670	-0.009586
19.675	-0.009601
19.680	-0.009600
19.685	-0.009623
19.690	-0.009660
19.695	-0.009675
19.700	-0.009653
19.705	-0.009688
19.710	-0.009710
19.715	-0.009746
19.720	-0.009745
19.725	-0.009795
19.730	-0.009782
19.735	-0.009826
19.740	-0.009832
19.745	-0.009846
19.750	-0.009872
19.755	-0.009887
19.760	-0.009917
19.765	-0.009921
19.770	-0.009946
19.775	-0.009958
19.780	-0.010018
19.785	-0.009978
19.790	-0.010000
19.795	-0.010024
19.800	-0.010048
19.805	-0.010049
19.810	-0.010103
19.815	-0.010117
19.820	-0.010130
19.825	-0.010167
19.830	-0.010177
19.835	-0.010184
19.840	-0.010238
19.845	-0.010230
19.850	-0.010259
19.855	-0.010265
19.860	-0.010266
19.865	-0.010281
19.870	-0.010317
19.875	-0.010349
19.880	-0.010368
19.885	-0.010381
19.890	-0.010395
19.895	-0.010444
19.900	-0.010455
19.905	-0.010457
19.910	-0.010489
19.915	-0.010489
19.920	-0.010522
19.925	-0.010533
19.930	-0.010565
19.935	-0.010591
19.940	-0.010583
19.945	-0.010610
19.950	-0.010636
19.955	-0.010672
19.960	-0.010667
19.965	-0.010730
19.970	-0.010761
19.975	-0.010746
19.980	-0.010780
19.985	-0.010793
19.990	-0.010811
19.995	-0.010853
20.000	-0.010867
20.005	-0.010867
20.010	-0.010936
20.015	-0.010908
20.020	-0.010970
20.025	-0.010988
20.030	-0.010982
20.035	-0.011001
20.040	-0.011048
20.045	-0.011057
20.050	-0.011118
20.055	-0.011147
20.060	-0.011175
20.065	-0.011191
20.070	-0.011212
20.075	-0.011225
20.080	-0.011232
20.085	-0.011289
20.090	-0.011306
20.095	-0.011322
20.100	-0.011343
20.105	-0.011376
20.110	-0.011403
20.115	-0.011429
20.120	-0.011458
20.125	-0.011471
20.130	-0.011514
20.135	-0.011509
20.140	-0.011524
20.145	-0.011579
20.150	-0.011586
20.155	-0.011615
20.160	-0.011661
20.165	-0.011697
20.170	-0.011708
20.175	-0.011759
20.180	-0.011766
20.185	-0.011802
20.190	-0.011832
20.195	-0.011848
20.200	-0.011889
20.205	-0.011886
20.210	-0.011951
20.215	-0.011950
20.220	-0.011957
20.225	-0.011998
20.230	-0.012060
20.235	-0.012069
20.240	-0.012096
20.245	-0.012130
20.250	-0.012179
20.255	-0.012168
20.260	-0.012199
20.265	-0.012241
20.270	-0.012259
20.275	-0.012272
20.280	-0.012319
20.285	-0.012340
20.290	-0.012410
20.295	-0.012426
20.300	-0.012425
20.305	-0.012457
20.310	-0.012511
20.315	-0.012561
20.320	-0.012572
20.325	-0.012586
20.330	-0.012643
20.335	-0.012679
20.340	-0.012703
20.345	-0.012726
20.350	-0.012793
20.355	-0.012836
20.360	-0.012829
20.365	-0.012879
20.370	-0.012895
20.375	-0.012943
20.380	-0.012981
20.385	-0.013041
20.390	-0.013078
20.395	-0.013117
20.400	-0.013142
20.405	-0.013174
20.410	-0.013175
20.415	-0.013251
20.420	-0.013276
20.425	-0.013314
20.430	-0.013335
20.435	-0.013403
20.440	-0.013420
20.445	-0.013502
20.450	-0.013528
20.455	-0.013570
20.460	-0.013606
20.465	-0.013645
20.470	-0.013726
20.475	-0.013781
20.480	-0.013823
20.485	-0.013868
20.490	-0.013899
20.495	-0.013971
20.500	-0.014022
20.505	-0.014073
20.510	-0.014122
20.515	-0.014135
20.520	-0.014145
20.525	-0.014184
20.530	-0.014224
20.535	-0.014278
20.540	-0.014322
20.545	-0.014382
20.550	-0.014393
20.555	-0.014437
20.560	-0.014510
20.565	-0.014526
20.570	-0.014578
20.575	-0.014613
20.580	-0.014611
20.585	-0.014697
20.590	-0.014739
20.595	-0.014794
20.600	-0.014805
20.605	-0.014889
20.610	-0.014897
20.615	-0.014998
20.620	-0.015004
20.625	-0.015115
20.630	-0.015189
20.635	-0.015239
20.640	-0.015289
20.645	-0.015364
20.650	-0.015445
20.655	-0.015473
20.660	-0.015529
20.665	-0.015628
20.670	-0.015680
20.675	-0.015708
20.680	-0.015768
20.685	-0.015841
20.690	-0.015895
20.695	-0.015962
20.700	-0.016041
20.705	-0.016086
20.710	-0.016159
20.715	-0.016218
20.720	-0.016265
20.725	-0.016364
20.730	-0.016414
20.735	-0.016475
20.740	-0.016532
20.745	-0.016596
20.750	-0.016673
20.755	-0.016715
20.760	-0.016812
20.765	-0.016906
20.770	-0.017009
20.775	-0.017116
20.780	-0.017213
20.785	-0.017284
20.790	-0.017394
20.795	-0.017462
20.800	-0.017560
20.805	-0.017669
20.810	-0.017734
20.815	-0.017818
20.820	-0.017907
20.825	-0.018014
20.830	-0.018092
20.835	-0.018226
20.840	-0.018300
20.845	-0.018412
20.850	-0.018480
20.855	-0.018590
20.860	-0.018657
20.865	-0.018740
20.870	-0.018871
20.875	-0.018987
20.880	-0.019115
20.885	-0.019208
20.890	-0.019329
20.895	-0.019441
20.900	-0.019560
20.905	-0.019655
20.910	-0.019708
20.915	-0.019818
20.920	-0.019923
20.925	-0.019987
20.930	-0.020107
20.935	-0.020205
20.940	-0.020321
20.945	-0.020470
20.950	-0.020586
20.955	-0.020762
20.960	-0.020829
20.965	-0.020965
20.970	-0.021123
20.975	-0.021216
20.980	-0.021351
20.985	-0.021472
20.990	-0.021576
20.995	-0.021731
21.000	-0.021939
21.005	-0.022095
21.010	-0.022224
21.015	-0.022386
21.020	-0.022516
21.025	-0.022739
21.030	-0.022890
21.035	-0.023121
21.040	-0.023351
21.045	-0.023528
21.050	-0.023759
21.055	-0.023948
21.060	-0.024152
21.065	-0.024346
21.070	-0.024528
21.075	-0.024786
21.080	-0.025057
21.085	-0.025280
21.090	-0.025499
21.095	-0.025737
21.100	-0.026019
21.105	-0.026359
21.110	-0.026619
21.115	-0.026913
21.120	-0.027162
21.125	-0.027457
21.130	-0.027841
21.135	-0.028208
21.140	-0.028639
21.145	-0.029013
21.150	-0.029092
21.155	-0.029255
21.160	-0.029627
21.165	-0.029898
21.170	-0.030372
21.175	-0.030995
21.180	-0.031435
21.185	-0.031937
21.190	-0.032526
21.195	-0.033066
21.200	-0.033612
21.205	-0.034252
21.210	-0.034771
21.215	-0.035239
21.220	-0.036039
21.225	-0.037115
21.230	-0.037804
21.235	-0.038847
21.240	-0.039497
21.245	-0.039690
21.250	-0.041468
21.255	-0.042744
21.260	-0.043034
21.265	-0.043979
21.270	-0.045126
21.275	-0.046411
21.280	-0.047337
21.285	-0.047874
21.290	-0.047903
21.295	-0.047822
21.300	-0.047372
21.305	-0.046438
21.310	-0.044847
21.315	-0.042629
21.320	-0.039831
21.325	-0.036402
21.330	-0.032547
21.335	-0.028640
21.340	-0.024652
21.345	-0.020463
21.350	-0.015801
21.355	-0.011236
21.360	-0.007333
21.365	-0.004418
21.370	-0.002497
21.375	-0.001365
21.380	-0.000755
21.385	-0.000383
21.390	-0.000262
21.395	-0.000174
21.400	-0.000147
21.405	-0.000093
21.410	-0.000080
21.415	-0.000026
21.420	-0.000019
21.425	-0.000046
21.430	-0.000032
21.435	-0.000066
21.440	-0.000013
21.445	0.000001
21.450	-0.000033
21.455	-0.000019
21.460	0.000001
21.465	0.000001
21.470	-0.000033
21.475	-0.000013
21.480	0.000007
21.485	-0.000033
21.490	0.000015
21.495	-0.000012
21.500	-0.000019
21.505	0.000001
21.510	-0.000013
21.515	0.000021
21.520	-0.000006
21.525	0.000021
21.530	-0.000020
21.535	-0.000020
21.540	0.000014
21.545	-0.000027
21.550	-0.000007
21.555	-0.000007
21.560	-0.000020
21.565	-0.000006
21.570	-0.000020
21.575	0.000020
21.580	-0.000027
21.585	0.000007
21.590	0.000041
21.595	0.000033
21.600	-0.000000
21.605	0.000020
21.610	0.000020
21.615	-0.000000
21.620	0.000020
21.625	0.000034
21.630	0.000014
21.635	-0.000007
21.640	0.000006
21.645	-0.000014
21.650	0.000013
21.655	0.000013
21.660	-0.000000
21.665	0.000033
21.670	-0.000021
21.675	0.000006
21.680	0.000033
21.685	0.000019
21.690	0.000034
21.695	0.000020
21.700	0.000006
21.705	0.000013
21.710	0.000012
21.715	-0.000021
21.720	0.000006
21.725	0.000053
21.730	0.000033
