PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
14.785	-0.003892
14.790	-0.003921
14.795	-0.003907
14.800	-0.003934
14.805	-0.003927
14.810	-0.003920
14.815	-0.003921
14.820	-0.003914
14.825	-0.003955
14.830	-0.003908
14.835	-0.003949
14.840	-0.003969
14.845	-0.003901
14.850	-0.003942
14.855	-0.003956
14.860	-0.003943
14.865	-0.003929
14.870	-0.003929
14.875	-0.003963
14.880	-0.003943
14.885	-0.003956
14.890	-0.003950
14.895	-0.003957
14.900	-0.003984
14.905	-0.003970
14.910	-0.003950
14.915	-0.003998
14.920	-0.003998
14.925	-0.003978
14.930	-0.003992
14.935	-0.003977
14.940	-0.003970
14.945	-0.004011
14.950	-0.003998
14.955	-0.003984
14.960	-0.003977
14.965	-0.003991
14.970	-0.003997
14.975	-0.003963
14.980	-0.003983
14.985	-0.004025
14.990	-0.003998
14.995	-0.003991
15.000	-0.004011
15.005	-0.004011
15.010	-0.004018
15.015	-0.003997
15.020	-0.004004
15.025	-0.004004
15.030	-0.004011
15.035	-0.004045
15.040	-0.004018
15.045	-0.004039
15.050	-0.004038
15.055	-0.004053
15.060	-0.004018
15.065	-0.004046
15.070	-0.004059
15.075	-0.004031
15.080	-0.004045
15.085	-0.004018
15.090	-0.004066
15.095	-0.004011
15.100	-0.004024
15.105	-0.004052
15.110	-0.004080
15.115	-0.004073
15.120	-0.004100
15.125	-0.004094
15.130	-0.004080
15.135	-0.004108
15.140	-0.004087
15.145	-0.004087
15.150	-0.004073
15.155	-0.004073
15.160	-0.004087
15.165	-0.004073
15.170	-0.004067
15.175	-0.004073
15.180	-0.004101
15.185	-0.004121
15.190	-0.004136
15.195	-0.004088
15.200	-0.004108
15.205	-0.004136
15.210	-0.004115
15.215	-0.004122
15.220	-0.004136
15.225	-0.004115
15.230	-0.004122
15.235	-0.004129
15.240	-0.004129
15.245	-0.004143
15.250	-0.004122
15.255	-0.004137
15.260	-0.004172
15.265	-0.004178
15.270	-0.004157
15.275	-0.004151
15.280	-0.004151
15.285	-0.004192
15.290	-0.004192
15.295	-0.004165
15.300	-0.004165
15.305	-0.004172
15.310	-0.004172
15.315	-0.004165
15.320	-0.004199
15.325	-0.004186
15.330	-0.004187
15.335	-0.004193
15.340	-0.004186
15.345	-0.004193
15.350	-0.004207
15.355	-0.004200
15.360	-0.004214
15.365	-0.004207
15.370	-0.004214
15.375	-0.004221
15.380	-0.004214
15.385	-0.004221
15.390	-0.004201
15.395	-0.004257
15.400	-0.004242
15.405	-0.004242
15.410	-0.004222
15.415	-0.004236
15.420	-0.004263
15.425	-0.004235
15.430	-0.004243
15.435	-0.004277
15.440	-0.004270
15.445	-0.004263
15.450	-0.004256
15.455	-0.004257
15.460	-0.004251
15.465	-0.004244
15.470	-0.004270
15.475	-0.004270
15.480	-0.004298
15.485	-0.004291
15.490	-0.004277
15.495	-0.004319
15.500	-0.004291
15.505	-0.004319
15.510	-0.004312
15.515	-0.004284
15.520	-0.004319
15.525	-0.004313
15.530	-0.004278
15.535	-0.004278
15.540	-0.004353
15.545	-0.004333
15.550	-0.004326
15.555	-0.004347
15.560	-0.004285
15.565	-0.004312
15.570	-0.004347
15.575	-0.004353
15.580	-0.004311
15.585	-0.004312
15.590	-0.004319
15.595	-0.004340
15.600	-0.004339
15.605	-0.004359
15.610	-0.004346
15.615	-0.004339
15.620	-0.004339
15.625	-0.004373
15.630	-0.004367
15.635	-0.004380
15.640	-0.004387
15.645	-0.004367
15.650	-0.004380
15.655	-0.004360
15.660	-0.004381
15.665	-0.004374
15.670	-0.004428
15.675	-0.004387
15.680	-0.004380
15.685	-0.004387
15.690	-0.004421
15.695	-0.004408
15.700	-0.004380
15.705	-0.004380
15.710	-0.004380
15.715	-0.004420
15.720	-0.004414
15.725	-0.004401
15.730	-0.004415
15.735	-0.004428
15.740	-0.004428
15.745	-0.004448
15.750	-0.004420
15.755	-0.004421
15.760	-0.004421
15.765	-0.004449
15.770	-0.004421
15.775	-0.004442
15.780	-0.004456
15.785	-0.004449
15.790	-0.004456
15.795	-0.004456
15.800	-0.004462
15.805	-0.004469
15.810	-0.004462
15.815	-0.004476
15.820	-0.004455
15.825	-0.004483
15.830	-0.004462
15.835	-0.004483
15.840	-0.004462
15.845	-0.004489
15.850	-0.004475
15.855	-0.004490
15.860	-0.004497
15.865	-0.004497
15.870	-0.004516
15.875	-0.004509
15.880	-0.004530
15.885	-0.004496
15.890	-0.004503
15.895	-0.004509
15.900	-0.004496
15.905	-0.004531
15.910	-0.004489
15.915	-0.004537
15.920	-0.004511
15.925	-0.004525
15.930	-0.004552
15.935	-0.004565
15.940	-0.004551
15.945	-0.004538
15.950	-0.004572
15.955	-0.004551
15.960	-0.004565
15.965	-0.004531
15.970	-0.004558
15.975	-0.004586
15.980	-0.004551
15.985	-0.004572
15.990	-0.004566
15.995	-0.004573
16.000	-0.004606
16.005	-0.004593
16.010	-0.004593
16.015	-0.004606
16.020	-0.004613
16.025	-0.004593
16.030	-0.004579
16.035	-0.004621
16.040	-0.004634
16.045	-0.004614
16.050	-0.004614
16.055	-0.004608
16.060	-0.004608
16.065	-0.004642
16.070	-0.004642
16.075	-0.004628
16.080	-0.004642
16.085	-0.004628
16.090	-0.004656
16.095	-0.004670
16.100	-0.004669
16.105	-0.004649
16.110	-0.004649
16.115	-0.004628
16.120	-0.004670
16.125	-0.004691
16.130	-0.004691
16.135	-0.004684
16.140	-0.004663
16.145	-0.004670
16.150	-0.004670
16.155	-0.004704
16.160	-0.004690
16.165	-0.004697
16.170	-0.004718
16.175	-0.004704
16.180	-0.004725
16.185	-0.004704
16.190	-0.004712
16.195	-0.004712
16.200	-0.004725
16.205	-0.004725
16.210	-0.004732
16.215	-0.004732
16.220	-0.004760
16.225	-0.004712
16.230	-0.004753
16.235	-0.004732
16.240	-0.004739
16.245	-0.004739
16.250	-0.004739
16.255	-0.004761
16.260	-0.004761
16.265	-0.004795
16.270	-0.004780
16.275	-0.004767
16.280	-0.004794
16.285	-0.004801
16.290	-0.004767
16.295	-0.004788
16.300	-0.004822
16.305	-0.004781
16.310	-0.004788
16.315	-0.004775
16.320	-0.004782
16.325	-0.004811
16.330	-0.004811
16.335	-0.004830
16.340	-0.004837
16.345	-0.004809
16.350	-0.004810
16.355	-0.004817
16.360	-0.004782
16.365	-0.004838
16.370	-0.004844
16.375	-0.004831
16.380	-0.004858
16.385	-0.004865
16.390	-0.004832
16.395	-0.004887
16.400	-0.004852
16.405	-0.004873
16.410	-0.004873
16.415	-0.004859
16.420	-0.004879
16.425	-0.004873
16.430	-0.004879
16.435	-0.004866
16.440	-0.004886
16.445	-0.004921
16.450	-0.004893
16.455	-0.004874
16.460	-0.004894
16.465	-0.004907
16.470	-0.004907
16.475	-0.004893
16.480	-0.004907
16.485	-0.004928
16.490	-0.004900
16.495	-0.004893
16.500	-0.004907
16.505	-0.004900
16.510	-0.004941
16.515	-0.004927
16.520	-0.004948
16.525	-0.004942
16.530	-0.004949
16.535	-0.004941
16.540	-0.004955
16.545	-0.004996
16.550	-0.004948
16.555	-0.004975
16.560	-0.004982
16.565	-0.004955
16.570	-0.004955
16.575	-0.004941
16.580	-0.004989
16.585	-0.004963
16.590	-0.004991
16.595	-0.004992
16.600	-0.005024
16.605	-0.005004
16.610	-0.005004
16.615	-0.004990
16.620	-0.005018
16.625	-0.005012
16.630	-0.005012
16.635	-0.005019
16.640	-0.005012
16.645	-0.005053
16.650	-0.005046
16.655	-0.005027
16.660	-0.005020
16.665	-0.005060
16.670	-0.005046
16.675	-0.005068
16.680	-0.005053
16.685	-0.005033
16.690	-0.005033
16.695	-0.005061
16.700	-0.005040
16.705	-0.005067
16.710	-0.005094
16.715	-0.005088
16.720	-0.005089
16.725	-0.005090
16.730	-0.005069
16.735	-0.005095
16.740	-0.005082
16.745	-0.005110
16.750	-0.005117
16.755	-0.005111
16.760	-0.005118
16.765	-0.005145
16.770	-0.005111
16.775	-0.005132
16.780	-0.005132
16.785	-0.005153
16.790	-0.005161
16.795	-0.005134
16.800	-0.005181
16.805	-0.005160
16.810	-0.005167
16.815	-0.005161
16.820	-0.005189
16.825	-0.005197
16.830	-0.005176
16.835	-0.005169
16.840	-0.005231
16.845	-0.005217
16.850	-0.005176
16.855	-0.005219
16.860	-0.005234
16.865	-0.005213
16.870	-0.005220
16.875	-0.005227
16.880	-0.005227
16.885	-0.005220
16.890	-0.005256
16.895	-0.005201
16.900	-0.005243
16.905	-0.005250
16.910	-0.005250
16.915	-0.005277
16.920	-0.005257
16.925	-0.005299
16.930	-0.005278
16.935	-0.005276
16.940	-0.005318
16.945	-0.005298
16.950	-0.005271
16.955	-0.005285
16.960	-0.005312
16.965	-0.005319
16.970	-0.005311
16.975	-0.005304
16.980	-0.005324
16.985	-0.005318
16.990	-0.005305
16.995	-0.005353
17.000	-0.005331
17.005	-0.005325
17.010	-0.005332
17.015	-0.005339
17.020	-0.005386
17.025	-0.005366
17.030	-0.005352
17.035	-0.005373
17.040	-0.005351
17.045	-0.005358
17.050	-0.005378
17.055	-0.005386
17.060	-0.005386
17.065	-0.005378
17.070	-0.005370
17.075	-0.005419
17.080	-0.005418
17.085	-0.005405
17.090	-0.005411
17.095	-0.005419
17.100	-0.005384
17.105	-0.005426
17.110	-0.005411
17.115	-0.005460
17.120	-0.005434
17.125	-0.005442
17.130	-0.005475
17.135	-0.005460
17.140	-0.005466
17.145	-0.005432
17.150	-0.005453
17.155	-0.005467
17.160	-0.005439
17.165	-0.005467
17.170	-0.005480
17.175	-0.005487
17.180	-0.005466
17.185	-0.005501
17.190	-0.005474
17.195	-0.005474
17.200	-0.005472
17.205	-0.005500
17.210	-0.005500
17.215	-0.005487
17.220	-0.005507
17.225	-0.005514
17.230	-0.005535
17.235	-0.005494
17.240	-0.005556
17.245	-0.005550
17.250	-0.005515
17.255	-0.005537
17.260	-0.005544
17.265	-0.005537
17.270	-0.005550
17.275	-0.005578
17.280	-0.005578
17.285	-0.005557
17.290	-0.005584
17.295	-0.005585
17.300	-0.005592
17.305	-0.005591
17.310	-0.005604
17.315	-0.005591
17.320	-0.005599
17.325	-0.005607
17.330	-0.005633
17.335	-0.005654
17.340	-0.005626
17.345	-0.005661
17.350	-0.005633
17.355	-0.005612
17.360	-0.005627
17.365	-0.005648
17.370	-0.005648
17.375	-0.005648
17.380	-0.005647
17.385	-0.005634
17.390	-0.005676
17.395	-0.005697
17.400	-0.005668
17.405	-0.005696
17.410	-0.005676
17.415	-0.005675
17.420	-0.005682
17.425	-0.005682
17.430	-0.005703
17.435	-0.005717
17.440	-0.005743
17.445	-0.005695
17.450	-0.005709
17.455	-0.005696
17.460	-0.005704
17.465	-0.005730
17.470	-0.005743
17.475	-0.005715
17.480	-0.005729
17.485	-0.005722
17.490	-0.005756
17.495	-0.005750
17.500	-0.005756
17.505	-0.005770
17.510	-0.005777
17.515	-0.005770
17.520	-0.005779
17.525	-0.005814
17.530	-0.005799
17.535	-0.005811
17.540	-0.005839
17.545	-0.005833
17.550	-0.005798
17.555	-0.005841
17.560	-0.005807
17.565	-0.005855
17.570	-0.005813
17.575	-0.005841
17.580	-0.005840
17.585	-0.005862
17.590	-0.005876
17.595	-0.005883
17.600	-0.005860
17.605	-0.005881
17.610	-0.005853
17.615	-0.005888
17.620	-0.005881
17.625	-0.005888
17.630	-0.005915
17.635	-0.005895
17.640	-0.005908
17.645	-0.005909
17.650	-0.005916
17.655	-0.005938
17.660	-0.005945
17.665	-0.005943
17.670	-0.005963
17.675	-0.005957
17.680	-0.005977
17.685	-0.005942
17.690	-0.005970
17.695	-0.005990
17.700	-0.005990
17.705	-0.005990
17.710	-0.005997
17.715	-0.005997
17.720	-0.006018
17.725	-0.006011
17.730	-0.006038
17.735	-0.006031
17.740	-0.006037
17.745	-0.006016
17.750	-0.006031
17.755	-0.006044
17.760	-0.006050
17.765	-0.006070
17.770	-0.006077
17.775	-0.006057
17.780	-0.006077
17.785	-0.006085
17.790	-0.006099
17.795	-0.006079
17.800	-0.006091
17.805	-0.006117
17.810	-0.006103
17.815	-0.006138
17.820	-0.006131
17.825	-0.006138
17.830	-0.006144
17.835	-0.006115
17.840	-0.006150
17.845	-0.006163
17.850	-0.006156
17.855	-0.006178
17.860	-0.006192
17.865	-0.006184
17.870	-0.006204
17.875	-0.006182
17.880	-0.006168
17.885	-0.006182
17.890	-0.006168
17.895	-0.006209
17.900	-0.006223
17.905	-0.006208
17.910	-0.006153
17.915	-0.006236
17.920	-0.006224
17.925	-0.006238
17.930	-0.006251
17.935	-0.006257
17.940	-0.006263
17.945	-0.006257
17.950	-0.006271
17.955	-0.006271
17.960	-0.006263
17.965	-0.006271
17.970	-0.006286
17.975	-0.006306
17.980	-0.006360
17.985	-0.006347
17.990	-0.006315
17.995	-0.006322
18.000	-0.006299
18.005	-0.006334
18.010	-0.006375
18.015	-0.006354
18.020	-0.006361
18.025	-0.006347
18.030	-0.006368
18.035	-0.006383
18.040	-0.006362
18.045	-0.006376
18.050	-0.006391
18.055	-0.006385
18.060	-0.006392
18.065	-0.006412
18.070	-0.006412
18.075	-0.006398
18.080	-0.006446
18.085	-0.006453
18.090	-0.006433
18.095	-0.006419
18.100	-0.006441
18.105	-0.006447
18.110	-0.006446
18.115	-0.006460
18.120	-0.006489
18.125	-0.006497
18.130	-0.006489
18.135	-0.006480
18.140	-0.006527
18.145	-0.006480
18.150	-0.006494
18.155	-0.006515
18.160	-0.006501
18.165	-0.006508
18.170	-0.006494
18.175	-0.006550
18.180	-0.006543
18.185	-0.006558
18.190	-0.006586
18.195	-0.006566
18.200	-0.006544
18.205	-0.006586
18.210	-0.006579
18.215	-0.006600
18.220	-0.006634
18.225	-0.006559
18.230	-0.006600
18.235	-0.006634
18.240	-0.006628
18.245	-0.006641
18.250	-0.006668
18.255	-0.006664
18.260	-0.006679
18.265	-0.006622
18.270	-0.006663
18.275	-0.006697
18.280	-0.006676
18.285	-0.006676
18.290	-0.006710
18.295	-0.006683
18.300	-0.006724
18.305	-0.006718
18.310	-0.006717
18.315	-0.006760
18.320	-0.006741
18.325	-0.006749
18.330	-0.006760
18.335	-0.006760
18.340	-0.006773
18.345	-0.006780
18.350	-0.006780
18.355	-0.006773
18.360	-0.006808
18.365	-0.006815
18.370	-0.006800
18.375	-0.006814
18.380	-0.006856
18.385	-0.006844
18.390	-0.006858
18.395	-0.006872
18.400	-0.006856
18.405	-0.006870
18.410	-0.006891
18.415	-0.006877
18.420	-0.006884
18.425	-0.006877
18.430	-0.006912
18.435	-0.006892
18.440	-0.006941
18.445	-0.006941
18.450	-0.006948
18.455	-0.006950
18.460	-0.006964
18.465	-0.006969
18.470	-0.006983
18.475	-0.006977
18.480	-0.006977
18.485	-0.006984
18.490	-0.006978
18.495	-0.007000
18.500	-0.006999
18.505	-0.007013
18.510	-0.007034
18.515	-0.007000
18.520	-0.007037
18.525	-0.007058
18.530	-0.007056
18.535	-0.007043
18.540	-0.007051
18.545	-0.007057
18.550	-0.007071
18.555	-0.007105
18.560	-0.007085
18.565	-0.007080
18.570	-0.007120
18.575	-0.007149
18.580	-0.007141
18.585	-0.007150
18.590	-0.007150
18.595	-0.007144
18.600	-0.007170
18.605	-0.007198
18.610	-0.007177
18.615	-0.007197
18.620	-0.007210
18.625	-0.007204
18.630	-0.007197
18.635	-0.007247
18.640	-0.007225
18.645	-0.007254
18.650	-0.007254
18.655	-0.007255
18.660	-0.007283
18.665	-0.007247
18.670	-0.007288
18.675	-0.007295
18.680	-0.007296
18.685	-0.007297
18.690	-0.007311
18.695	-0.007318
18.700	-0.007352
18.705	-0.007358
18.710	-0.007372
18.715	-0.007346
18.720	-0.007424
18.725	-0.007348
18.730	-0.007395
18.735	-0.007407
18.740	-0.007394
18.745	-0.007394
18.750	-0.007408
18.755	-0.007423
18.760	-0.007429
18.765	-0.007429
18.770	-0.007450
18.775	-0.007491
18.780	-0.007484
18.785	-0.007457
18.790	-0.007472
18.795	-0.007493
18.800	-0.007505
18.805	-0.007526
18.810	-0.007546
18.815	-0.007539
18.820	-0.007553
18.825	-0.007547
18.830	-0.007569
18.835	-0.007563
18.840	-0.007582
18.845	-0.007596
18.850	-0.007598
18.855	-0.007614
18.860	-0.007593
18.865	-0.007646
18.870	-0.007689
18.875	-0.007655
18.880	-0.007657
18.885	-0.007692
18.890	-0.007659
18.895	-0.007686
18.900	-0.007714
18.905	-0.007696
18.910	-0.007696
18.915	-0.007724
18.920	-0.007739
18.925	-0.007740
18.930	-0.007725
18.935	-0.007760
18.940	-0.007759
18.945	-0.007778
18.950	-0.007791
18.955	-0.007819
18.960	-0.007791
18.965	-0.007805
18.970	-0.007812
18.975	-0.007800
18.980	-0.007787
18.985	-0.007851
18.990	-0.007849
18.995	-0.007818
19.000	-0.007863
19.005	-0.007883
19.010	-0.007909
19.015	-0.007887
19.020	-0.007928
19.025	-0.007943
19.030	-0.007916
19.035	-0.007922
19.040	-0.007969
19.045	-0.007989
19.050	-0.007976
19.055	-0.007985
19.060	-0.007999
19.065	-0.008024
19.070	-0.008044
19.075	-0.008072
19.080	-0.008057
19.085	-0.008043
19.090	-0.008070
19.095	-0.008050
19.100	-0.008085
19.105	-0.008091
19.110	-0.008119
19.115	-0.008134
19.120	-0.008156
19.125	-0.008157
19.130	-0.008154
19.135	-0.008176
19.140	-0.008162
19.145	-0.008204
19.150	-0.008252
19.155	-0.008233
19.160	-0.008240
19.165	-0.008254
19.170	-0.008274
19.175	-0.008258
19.180	-0.008271
19.185	-0.008273
19.190	-0.008289
19.195	-0.008352
19.200	-0.008364
19.205	-0.008352
19.210	-0.008374
19.215	-0.008375
19.220	-0.008369
19.225	-0.008397
19.230	-0.008447
19.235	-0.008449
19.240	-0.008443
19.245	-0.008466
19.250	-0.008442
19.255	-0.008485
19.260	-0.008513
19.265	-0.008518
19.270	-0.008503
19.275	-0.008509
19.280	-0.008543
19.285	-0.008531
19.290	-0.008516
19.295	-0.008579
19.300	-0.008571
19.305	-0.008585
19.310	-0.008598
19.315	-0.008619
19.320	-0.008585
19.325	-0.008634
19.330	-0.008631
19.335	-0.008650
19.340	-0.008649
19.345	-0.008649
19.350	-0.008676
19.355	-0.008710
19.360	-0.008688
19.365	-0.008702
19.370	-0.008727
19.375	-0.008761
19.380	-0.008767
19.385	-0.008755
19.390	-0.008817
19.395	-0.008808
19.400	-0.008826
19.405	-0.008800
19.410	-0.008855
19.415	-0.008849
19.420	-0.008835
19.425	-0.008904
19.430	-0.008905
19.435	-0.008925
19.440	-0.008882
19.445	-0.008908
19.450	-0.008971
19.455	-0.008959
19.460	-0.008946
19.465	-0.009000
19.470	-0.008999
19.475	-0.009054
19.480	-0.009033
19.485	-0.009034
19.490	-0.009067
19.495	-0.009076
19.500	-0.009103
19.505	-0.009083
19.510	-0.009144
19.515	-0.009128
19.520	-0.009150
19.525	-0.009145
19.530	-0.009184
19.535	-0.009185
19.540	-0.009220
19.545	-0.009194
19.550	-0.009249
19.555	-0.009236
19.560	-0.009256
19.565	-0.009237
19.570	-0.009277
19.575	-0.009291
19.580	-0.009284
19.585	-0.009307
19.590	-0.009365
19.595	-0.009351
19.600	-0.009342
19.605	-0.009372
19.610	-0.009379
19.615	-0.009392
19.620	-0.009447
19.625	-0.009448
19.630	-0.009435
19.635	-0.009464
19.640	-0.009497
19.645	-0.009489
19.650	-0.009533
19.655	-0.009556
19.660	-0.009534
19.665	-0.009566
19.670	-0.009603
19.675	-0.009599
19.680	-0.009626
19.685	-0.009614
19.690	-0.009658
19.695	-0.009628
19.700	-0.009635
19.705	-0.009658
19.710	-0.009687
19.715	-0.009710
19.720	-0.009746
19.725	-0.009740
19.730	-0.009752
19.735	-0.009795
19.740	-0.009817
19.745	-0.009822
19.750	-0.009863
19.755	-0.009854
19.760	-0.009884
19.765	-0.009899
19.770	-0.009941
19.775	-0.009942
19.780	-0.009968
19.785	-0.009985
19.790	-0.009980
19.795	-0.010035
19.800	-0.010065
19.805	-0.010067
19.810	-0.010066
19.815	-0.010066
19.820	-0.010114
19.825	-0.010122
19.830	-0.010157
19.835	-0.010165
19.840	-0.010194
19.845	-0.010194
19.850	-0.010216
19.855	-0.010238
19.860	-0.010259
19.865	-0.010307
19.870	-0.010314
19.875	-0.010340
19.880	-0.010324
19.885	-0.010371
19.890	-0.010404
19.895	-0.010409
19.900	-0.010421
19.905	-0.010453
19.910	-0.010465
19.915	-0.010458
19.920	-0.010487
19.925	-0.010520
19.930	-0.010535
19.935	-0.010561
19.940	-0.010594
19.945	-0.010594
19.950	-0.010655
19.955	-0.010635
19.960	-0.010682
19.965	-0.010695
19.970	-0.010743
19.975	-0.010755
19.980	-0.010782
19.985	-0.010785
19.990	-0.010826
19.995	-0.010851
20.000	-0.010855
20.005	-0.010870
20.010	-0.010916
20.015	-0.010916
20.020	-0.010944
20.025	-0.010979
20.030	-0.010959
20.035	-0.011015
20.040	-0.011043
20.045	-0.011052
20.050	-0.011110
20.055	-0.011146
20.060	-0.011160
20.065	-0.011171
20.070	-0.011185
20.075	-0.011219
20.080	-0.011227
20.085	-0.011265
20.090	-0.011314
20.095	-0.011323
20.100	-0.011358
20.105	-0.011385
20.110	-0.011410
20.115	-0.011417
20.120	-0.011462
20.125	-0.011463
20.130	-0.011501
20.135	-0.011531
20.140	-0.011532
20.145	-0.011580
20.150	-0.011594
20.155	-0.011608
20.160	-0.011650
20.165	-0.011666
20.170	-0.011688
20.175	-0.011703
20.180	-0.011753
20.185	-0.011723
20.190	-0.011816
20.195	-0.011857
20.200	-0.011883
20.205	-0.011914
20.210	-0.011938
20.215	-0.011967
20.220	-0.011988
20.225	-0.012011
20.230	-0.012001
20.235	-0.012040
20.240	-0.012089
20.245	-0.012118
20.250	-0.012141
20.255	-0.012153
20.260	-0.012182
20.265	-0.012207
20.270	-0.012272
20.275	-0.012300
20.280	-0.012312
20.285	-0.012354
20.290	-0.012353
20.295	-0.012401
20.300	-0.012422
20.305	-0.012492
20.310	-0.012491
20.315	-0.012521
20.320	-0.012582
20.325	-0.012619
20.330	-0.012643
20.335	-0.012679
20.340	-0.012711
20.345	-0.012729
20.350	-0.012784
20.355	-0.012798
20.360	-0.012820
20.365	-0.012833
20.370	-0.012922
20.375	-0.012929
20.380	-0.013002
20.385	-0.013003
20.390	-0.013069
20.395	-0.013112
20.400	-0.013127
20.405	-0.013138
20.410	-0.013195
20.415	-0.013221
20.420	-0.013241
20.425	-0.013303
20.430	-0.013318
20.435	-0.013351
20.440	-0.013413
20.445	-0.013430
20.450	-0.013494
20.455	-0.013538
20.460	-0.013614
20.465	-0.013626
20.470	-0.013671
20.475	-0.013728
20.480	-0.013800
20.485	-0.013865
20.490	-0.013923
20.495	-0.013953
20.500	-0.014017
20.505	-0.014043
20.510	-0.014092
20.515	-0.014126
20.520	-0.014141
20.525	-0.014200
20.530	-0.014233
20.535	-0.014252
20.540	-0.014316
20.545	-0.014341
20.550	-0.014423
20.555	-0.014438
20.560	-0.014467
20.565	-0.014524
20.570	-0.014604
20.575	-0.014611
20.580	-0.014679
20.585	-0.014672
20.590	-0.014700
20.595	-0.014786
20.600	-0.014823
20.605	-0.014856
20.610	-0.014938
20.615	-0.014936
20.620	-0.015012
20.625	-0.015083
20.630	-0.015149
20.635	-0.015200
20.640	-0.015265
20.645	-0.015354
20.650	-0.015395
20.655	-0.015476
20.660	-0.015529
20.665	-0.015573
20.670	-0.015637
20.675	-0.015689
20.680	-0.015767
20.685	-0.015798
20.690	-0.015876
20.695	-0.015923
20.700	-0.016004
20.705	-0.016006
20.710	-0.016139
20.715	-0.016197
20.720	-0.016282
20.725	-0.016359
20.730	-0.016422
20.735	-0.016478
20.740	-0.016512
20.745	-0.016572
20.750	-0.016657
20.755	-0.016696
20.760	-0.016781
20.765	-0.016889
20.770	-0.016952
20.775	-0.017075
20.780	-0.017219
20.785	-0.017267
20.790	-0.017373
20.795	-0.017448
20.800	-0.017503
20.805	-0.017626
20.810	-0.017700
20.815	-0.017775
20.820	-0.017887
20.825	-0.017952
20.830	-0.018050
20.835	-0.018189
20.840	-0.018254
20.845	-0.018364
20.850	-0.018462
20.855	-0.018569
20.860	-0.018627
20.865	-0.018763
20.870	-0.018854
20.875	-0.018953
20.880	-0.019066
20.885	-0.019207
20.890	-0.019319
20.895	-0.019403
20.900	-0.019533
20.905	-0.019613
20.910	-0.019694
20.915	-0.019795
20.920	-0.019859
20.925	-0.019960
20.930	-0.020057
20.935	-0.020149
20.940	-0.020332
20.945	-0.020436
20.950	-0.020572
20.955	-0.020683
20.960	-0.020795
20.965	-0.020960
20.970	-0.021072
20.975	-0.021198
20.980	-0.021325
20.985	-0.021422
20.990	-0.021554
20.995	-0.021663
21.000	-0.021872
21.005	-0.022056
21.010	-0.022178
21.015	-0.022336
21.020	-0.022494
21.025	-0.022665
21.030	-0.022877
21.035	-0.023051
21.040	-0.023286
21.045	-0.023471
21.050	-0.023702
21.055	-0.023927
21.060	-0.024096
21.065	-0.024296
21.070	-0.024480
21.075	-0.024759
21.080	-0.024986
21.085	-0.025245
21.090	-0.025418
21.095	-0.025651
21.100	-0.025959
21.105	-0.026257
21.110	-0.026530
21.115	-0.026813
21.120	-0.027052
21.125	-0.027363
21.130	-0.027770
21.135	-0.028133
21.140	-0.028525
21.145	-0.028952
21.150	-0.029091
21.155	-0.029190
21.160	-0.029612
21.165	-0.029823
21.170	-0.030281
21.175	-0.030954
21.180	-0.031419
21.185	-0.031892
21.190	-0.032487
21.195	-0.032984
21.200	-0.033564
21.205	-0.034203
21.210	-0.034729
21.215	-0.035197
21.220	-0.035966
21.225	-0.037066
21.230	-0.037762
21.235	-0.038853
21.240	-0.039503
21.245	-0.039673
21.250	-0.041418
21.255	-0.042749
21.260	-0.043026
21.265	-0.043989
21.270	-0.045165
21.275	-0.046401
21.280	-0.047314
21.285	-0.047847
21.290	-0.047902
21.295	-0.047752
21.300	-0.047267
21.305	-0.046324
21.310	-0.044727
21.315	-0.042452
21.320	-0.039641
21.325	-0.036236
21.330	-0.032372
21.335	-0.028472
21.340	-0.024550
21.345	-0.020373
21.350	-0.015791
21.355	-0.011289
21.360	-0.007410
21.365	-0.004478
21.370	-0.002579
21.375	-0.001406
21.380	-0.000722
21.385	-0.000445
21.390	-0.000269
21.395	-0.000189
21.400	-0.000088
21.405	-0.000074
21.410	-0.000054
21.415	-0.000000
21.420	-0.000047
21.425	-0.000000
21.430	-0.000048
21.435	-0.000000
21.440	-0.000014
21.445	-0.000041
21.450	0.000034
21.455	-0.000007
21.460	0.000027
21.465	0.000019
21.470	0.000026
21.475	-0.000008
21.480	-0.000001
21.485	0.000013
21.490	-0.000008
21.495	0.000060
21.500	0.000019
21.505	-0.000008
21.510	0.000033
21.515	0.000027
21.520	0.000007
21.525	0.000040
21.530	0.000026
21.535	0.000019
21.540	0.000040
21.545	0.000026
21.550	0.000033
21.555	0.000060
21.560	0.000060
21.565	0.000060
21.570	0.000005
21.575	0.000039
21.580	0.000053
21.585	0.000060
21.590	0.000033
21.595	0.000026
21.600	0.000025
21.605	0.000032
21.610	0.000032
21.615	0.000039
21.620	0.000019
21.625	0.000012
21.630	0.000032
21.635	0.000039
21.640	0.000012
21.645	0.000046
21.650	0.000046
21.655	0.000033
21.660	0.000012
21.665	0.000012
21.670	0.000018
21.675	0.000012
21.680	0.000032
21.685	0.000032
21.690	0.000025
21.695	0.000025
21.700	0.000052
21.705	0.000059
21.710	-0.000002
21.715	0.000059
21.720	0.000053
21.725	0.000059
21.730	0.000025
21.735	0.000038
21.740	0.000045
