PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
14.810	-0.003879
14.815	-0.003879
14.820	-0.003907
14.825	-0.003893
14.830	-0.003914
14.835	-0.003928
14.840	-0.003928
14.845	-0.003928
14.850	-0.003949
14.855	-0.003935
14.860	-0.003909
14.865	-0.003936
14.870	-0.003901
14.875	-0.003901
14.880	-0.003901
14.885	-0.003943
14.890	-0.003929
14.895	-0.003936
14.900	-0.003950
14.905	-0.003929
14.910	-0.003950
14.915	-0.003936
14.920	-0.003956
14.925	-0.003957
14.930	-0.003958
14.935	-0.003936
14.940	-0.003950
14.945	-0.003956
14.950	-0.003942
14.955	-0.003970
14.960	-0.003963
14.965	-0.003977
14.970	-0.003998
14.975	-0.003949
14.980	-0.003983
14.985	-0.004004
14.990	-0.004025
14.995	-0.003984
15.000	-0.003984
15.005	-0.003949
15.010	-0.003983
15.015	-0.003970
15.020	-0.003990
15.025	-0.004018
15.030	-0.003998
15.035	-0.004032
15.040	-0.003990
15.045	-0.004018
15.050	-0.004025
15.055	-0.004018
15.060	-0.004012
15.065	-0.004026
15.070	-0.004032
15.075	-0.004018
15.080	-0.004032
15.085	-0.004011
15.090	-0.004025
15.095	-0.004045
15.100	-0.004059
15.105	-0.004066
15.110	-0.004032
15.115	-0.004045
15.120	-0.004066
15.125	-0.004046
15.130	-0.004060
15.135	-0.004066
15.140	-0.004066
15.145	-0.004073
15.150	-0.004080
15.155	-0.004060
15.160	-0.004032
15.165	-0.004122
15.170	-0.004081
15.175	-0.004081
15.180	-0.004074
15.185	-0.004108
15.190	-0.004081
15.195	-0.004096
15.200	-0.004102
15.205	-0.004129
15.210	-0.004123
15.215	-0.004109
15.220	-0.004095
15.225	-0.004102
15.230	-0.004130
15.235	-0.004081
15.240	-0.004123
15.245	-0.004150
15.250	-0.004137
15.255	-0.004137
15.260	-0.004152
15.265	-0.004145
15.270	-0.004165
15.275	-0.004165
15.280	-0.004193
15.285	-0.004152
15.290	-0.004165
15.295	-0.004152
15.300	-0.004145
15.305	-0.004173
15.310	-0.004152
15.315	-0.004173
15.320	-0.004193
15.325	-0.004174
15.330	-0.004174
15.335	-0.004180
15.340	-0.004166
15.345	-0.004194
15.350	-0.004173
15.355	-0.004208
15.360	-0.004201
15.365	-0.004195
15.370	-0.004222
15.375	-0.004215
15.380	-0.004250
15.385	-0.004209
15.390	-0.004216
15.395	-0.004286
15.400	-0.004237
15.405	-0.004215
15.410	-0.004209
15.415	-0.004271
15.420	-0.004237
15.425	-0.004244
15.430	-0.004244
15.435	-0.004230
15.440	-0.004258
15.445	-0.004258
15.450	-0.004251
15.455	-0.004238
15.460	-0.004252
15.465	-0.004259
15.470	-0.004258
15.475	-0.004244
15.480	-0.004272
15.485	-0.004251
15.490	-0.004279
15.495	-0.004264
15.500	-0.004285
15.505	-0.004313
15.510	-0.004265
15.515	-0.004299
15.520	-0.004300
15.525	-0.004280
15.530	-0.004300
15.535	-0.004321
15.540	-0.004306
15.545	-0.004286
15.550	-0.004327
15.555	-0.004286
15.560	-0.004300
15.565	-0.004314
15.570	-0.004328
15.575	-0.004334
15.580	-0.004307
15.585	-0.004341
15.590	-0.004328
15.595	-0.004376
15.600	-0.004314
15.605	-0.004341
15.610	-0.004348
15.615	-0.004355
15.620	-0.004368
15.625	-0.004362
15.630	-0.004355
15.635	-0.004375
15.640	-0.004341
15.645	-0.004361
15.650	-0.004368
15.655	-0.004382
15.660	-0.004390
15.665	-0.004403
15.670	-0.004375
15.675	-0.004347
15.680	-0.004389
15.685	-0.004382
15.690	-0.004375
15.695	-0.004396
15.700	-0.004437
15.705	-0.004416
15.710	-0.004395
15.715	-0.004409
15.720	-0.004395
15.725	-0.004424
15.730	-0.004431
15.735	-0.004437
15.740	-0.004416
15.745	-0.004423
15.750	-0.004409
15.755	-0.004388
15.760	-0.004409
15.765	-0.004423
15.770	-0.004416
15.775	-0.004423
15.780	-0.004444
15.785	-0.004457
15.790	-0.004472
15.795	-0.004444
15.800	-0.004444
15.805	-0.004415
15.810	-0.004450
15.815	-0.004484
15.820	-0.004430
15.825	-0.004478
15.830	-0.004465
15.835	-0.004478
15.840	-0.004492
15.845	-0.004526
15.850	-0.004491
15.855	-0.004485
15.860	-0.004479
15.865	-0.004465
15.870	-0.004492
15.875	-0.004471
15.880	-0.004498
15.885	-0.004484
15.890	-0.004512
15.895	-0.004539
15.900	-0.004512
15.905	-0.004519
15.910	-0.004505
15.915	-0.004526
15.920	-0.004526
15.925	-0.004548
15.930	-0.004527
15.935	-0.004547
15.940	-0.004574
15.945	-0.004560
15.950	-0.004554
15.955	-0.004554
15.960	-0.004534
15.965	-0.004554
15.970	-0.004588
15.975	-0.004567
15.980	-0.004596
15.985	-0.004568
15.990	-0.004589
15.995	-0.004583
16.000	-0.004561
16.005	-0.004582
16.010	-0.004575
16.015	-0.004582
16.020	-0.004589
16.025	-0.004596
16.030	-0.004610
16.035	-0.004596
16.040	-0.004609
16.045	-0.004609
16.050	-0.004630
16.055	-0.004617
16.060	-0.004625
16.065	-0.004624
16.070	-0.004603
16.075	-0.004623
16.080	-0.004638
16.085	-0.004638
16.090	-0.004618
16.095	-0.004632
16.100	-0.004659
16.105	-0.004673
16.110	-0.004652
16.115	-0.004645
16.120	-0.004687
16.125	-0.004640
16.130	-0.004681
16.135	-0.004680
16.140	-0.004680
16.145	-0.004673
16.150	-0.004673
16.155	-0.004652
16.160	-0.004687
16.165	-0.004666
16.170	-0.004708
16.175	-0.004693
16.180	-0.004673
16.185	-0.004735
16.190	-0.004722
16.195	-0.004722
16.200	-0.004749
16.205	-0.004714
16.210	-0.004701
16.215	-0.004715
16.220	-0.004701
16.225	-0.004735
16.230	-0.004736
16.235	-0.004770
16.240	-0.004736
16.245	-0.004742
16.250	-0.004729
16.255	-0.004743
16.260	-0.004758
16.265	-0.004751
16.270	-0.004784
16.275	-0.004777
16.280	-0.004771
16.285	-0.004764
16.290	-0.004792
16.295	-0.004799
16.300	-0.004785
16.305	-0.004778
16.310	-0.004820
16.315	-0.004827
16.320	-0.004800
16.325	-0.004807
16.330	-0.004807
16.335	-0.004834
16.340	-0.004841
16.345	-0.004806
16.350	-0.004834
16.355	-0.004827
16.360	-0.004856
16.365	-0.004848
16.370	-0.004862
16.375	-0.004883
16.380	-0.004862
16.385	-0.004835
16.390	-0.004864
16.395	-0.004899
16.400	-0.004870
16.405	-0.004835
16.410	-0.004877
16.415	-0.004877
16.420	-0.004870
16.425	-0.004877
16.430	-0.004870
16.435	-0.004883
16.440	-0.004897
16.445	-0.004890
16.450	-0.004883
16.455	-0.004898
16.460	-0.004906
16.465	-0.004870
16.470	-0.004911
16.475	-0.004897
16.480	-0.004939
16.485	-0.004911
16.490	-0.004905
16.495	-0.004918
16.500	-0.004925
16.505	-0.004918
16.510	-0.004946
16.515	-0.004959
16.520	-0.004953
16.525	-0.004940
16.530	-0.004974
16.535	-0.004925
16.540	-0.004952
16.545	-0.004959
16.550	-0.004965
16.555	-0.004966
16.560	-0.005000
16.565	-0.004965
16.570	-0.004993
16.575	-0.004972
16.580	-0.004959
16.585	-0.004986
16.590	-0.005001
16.595	-0.005008
16.600	-0.005008
16.605	-0.004993
16.610	-0.005035
16.615	-0.004979
16.620	-0.005008
16.625	-0.005001
16.630	-0.005015
16.635	-0.005049
16.640	-0.005022
16.645	-0.005029
16.650	-0.005049
16.655	-0.005050
16.660	-0.005045
16.665	-0.005072
16.670	-0.005070
16.675	-0.005050
16.680	-0.005071
16.685	-0.005043
16.690	-0.005078
16.695	-0.005085
16.700	-0.005051
16.705	-0.005085
16.710	-0.005099
16.715	-0.005085
16.720	-0.005113
16.725	-0.005107
16.730	-0.005135
16.735	-0.005127
16.740	-0.005134
16.745	-0.005135
16.750	-0.005108
16.755	-0.005129
16.760	-0.005129
16.765	-0.005129
16.770	-0.005136
16.775	-0.005172
16.780	-0.005158
16.785	-0.005158
16.790	-0.005173
16.795	-0.005159
16.800	-0.005173
16.805	-0.005200
16.810	-0.005152
16.815	-0.005166
16.820	-0.005194
16.825	-0.005188
16.830	-0.005187
16.835	-0.005208
16.840	-0.005188
16.845	-0.005208
16.850	-0.005257
16.855	-0.005238
16.860	-0.005218
16.865	-0.005218
16.870	-0.005238
16.875	-0.005253
16.880	-0.005246
16.885	-0.005240
16.890	-0.005261
16.895	-0.005227
16.900	-0.005269
16.905	-0.005262
16.910	-0.005276
16.915	-0.005290
16.920	-0.005276
16.925	-0.005284
16.930	-0.005298
16.935	-0.005317
16.940	-0.005276
16.945	-0.005269
16.950	-0.005318
16.955	-0.005318
16.960	-0.005311
16.965	-0.005359
16.970	-0.005324
16.975	-0.005317
16.980	-0.005323
16.985	-0.005323
16.990	-0.005352
16.995	-0.005359
17.000	-0.005393
17.005	-0.005379
17.010	-0.005324
17.015	-0.005365
17.020	-0.005379
17.025	-0.005364
17.030	-0.005392
17.035	-0.005378
17.040	-0.005378
17.045	-0.005392
17.050	-0.005426
17.055	-0.005419
17.060	-0.005420
17.065	-0.005426
17.070	-0.005424
17.075	-0.005452
17.080	-0.005418
17.085	-0.005411
17.090	-0.005438
17.095	-0.005438
17.100	-0.005445
17.105	-0.005438
17.110	-0.005452
17.115	-0.005466
17.120	-0.005474
17.125	-0.005454
17.130	-0.005487
17.135	-0.005479
17.140	-0.005472
17.145	-0.005507
17.150	-0.005500
17.155	-0.005459
17.160	-0.005487
17.165	-0.005486
17.170	-0.005508
17.175	-0.005493
17.180	-0.005507
17.185	-0.005513
17.190	-0.005508
17.195	-0.005542
17.200	-0.005534
17.205	-0.005520
17.210	-0.005486
17.215	-0.005534
17.220	-0.005555
17.225	-0.005541
17.230	-0.005568
17.235	-0.005589
17.240	-0.005555
17.245	-0.005576
17.250	-0.005576
17.255	-0.005563
17.260	-0.005585
17.265	-0.005612
17.270	-0.005576
17.275	-0.005597
17.280	-0.005590
17.285	-0.005604
17.290	-0.005590
17.295	-0.005618
17.300	-0.005639
17.305	-0.005618
17.310	-0.005646
17.315	-0.005638
17.320	-0.005612
17.325	-0.005648
17.330	-0.005654
17.335	-0.005680
17.340	-0.005646
17.345	-0.005646
17.350	-0.005654
17.355	-0.005674
17.360	-0.005681
17.365	-0.005688
17.370	-0.005688
17.375	-0.005688
17.380	-0.005709
17.385	-0.005716
17.390	-0.005717
17.395	-0.005703
17.400	-0.005688
17.405	-0.005703
17.410	-0.005716
17.415	-0.005702
17.420	-0.005730
17.425	-0.005744
17.430	-0.005737
17.435	-0.005722
17.440	-0.005757
17.445	-0.005770
17.450	-0.005750
17.455	-0.005758
17.460	-0.005759
17.465	-0.005786
17.470	-0.005784
17.475	-0.005804
17.480	-0.005770
17.485	-0.005798
17.490	-0.005804
17.495	-0.005804
17.500	-0.005811
17.505	-0.005811
17.510	-0.005825
17.515	-0.005825
17.520	-0.005812
17.525	-0.005848
17.530	-0.005832
17.535	-0.005852
17.540	-0.005846
17.545	-0.005860
17.550	-0.005832
17.555	-0.005867
17.560	-0.005875
17.565	-0.005895
17.570	-0.005888
17.575	-0.005867
17.580	-0.005909
17.585	-0.005889
17.590	-0.005925
17.595	-0.005924
17.600	-0.005910
17.605	-0.005909
17.610	-0.005923
17.615	-0.005902
17.620	-0.005930
17.625	-0.005929
17.630	-0.005922
17.635	-0.005949
17.640	-0.005943
17.645	-0.005984
17.650	-0.005984
17.655	-0.005993
17.660	-0.005986
17.665	-0.005957
17.670	-0.006005
17.675	-0.005991
17.680	-0.005998
17.685	-0.005998
17.690	-0.006053
17.695	-0.006052
17.700	-0.006066
17.705	-0.006045
17.710	-0.006067
17.715	-0.006059
17.720	-0.006040
17.725	-0.006061
17.730	-0.006060
17.735	-0.006099
17.740	-0.006100
17.745	-0.006100
17.750	-0.006106
17.755	-0.006106
17.760	-0.006120
17.765	-0.006105
17.770	-0.006119
17.775	-0.006125
17.780	-0.006119
17.785	-0.006125
17.790	-0.006148
17.795	-0.006126
17.800	-0.006152
17.805	-0.006151
17.810	-0.006159
17.815	-0.006173
17.820	-0.006179
17.825	-0.006165
17.830	-0.006186
17.835	-0.006192
17.840	-0.006178
17.845	-0.006170
17.850	-0.006219
17.855	-0.006185
17.860	-0.006220
17.865	-0.006232
17.870	-0.006225
17.875	-0.006244
17.880	-0.006258
17.885	-0.006244
17.890	-0.006243
17.895	-0.006244
17.900	-0.006264
17.905	-0.006264
17.910	-0.006297
17.915	-0.006257
17.920	-0.006292
17.925	-0.006279
17.930	-0.006306
17.935	-0.006290
17.940	-0.006333
17.945	-0.006312
17.950	-0.006333
17.955	-0.006333
17.960	-0.006347
17.965	-0.006354
17.970	-0.006361
17.975	-0.006375
17.980	-0.006368
17.985	-0.006375
17.990	-0.006392
17.995	-0.006392
18.000	-0.006396
18.005	-0.006396
18.010	-0.006369
18.015	-0.006431
18.020	-0.006389
18.025	-0.006417
18.030	-0.006424
18.035	-0.006458
18.040	-0.006425
18.045	-0.006474
18.050	-0.006459
18.055	-0.006434
18.060	-0.006454
18.065	-0.006475
18.070	-0.006488
18.075	-0.006461
18.080	-0.006475
18.085	-0.006489
18.090	-0.006503
18.095	-0.006509
18.100	-0.006489
18.105	-0.006517
18.110	-0.006530
18.115	-0.006557
18.120	-0.006538
18.125	-0.006539
18.130	-0.006579
18.135	-0.006557
18.140	-0.006551
18.145	-0.006551
18.150	-0.006570
18.155	-0.006598
18.160	-0.006605
18.165	-0.006598
18.170	-0.006557
18.175	-0.006586
18.180	-0.006593
18.185	-0.006607
18.190	-0.006622
18.195	-0.006615
18.200	-0.006635
18.205	-0.006642
18.210	-0.006642
18.215	-0.006656
18.220	-0.006657
18.225	-0.006650
18.230	-0.006698
18.235	-0.006677
18.240	-0.006691
18.245	-0.006698
18.250	-0.006699
18.255	-0.006722
18.260	-0.006742
18.265	-0.006713
18.270	-0.006719
18.275	-0.006719
18.280	-0.006762
18.285	-0.006783
18.290	-0.006755
18.295	-0.006760
18.300	-0.006774
18.305	-0.006809
18.310	-0.006795
18.315	-0.006781
18.320	-0.006811
18.325	-0.006839
18.330	-0.006825
18.335	-0.006823
18.340	-0.006844
18.345	-0.006846
18.350	-0.006844
18.355	-0.006837
18.360	-0.006844
18.365	-0.006865
18.370	-0.006900
18.375	-0.006892
18.380	-0.006893
18.385	-0.006935
18.390	-0.006936
18.395	-0.006929
18.400	-0.006914
18.405	-0.006921
18.410	-0.006921
18.415	-0.006942
18.420	-0.006943
18.425	-0.006935
18.430	-0.006977
18.435	-0.006970
18.440	-0.006998
18.445	-0.006991
18.450	-0.007054
18.455	-0.006994
18.460	-0.007008
18.465	-0.007021
18.470	-0.007041
18.475	-0.007049
18.480	-0.007057
18.485	-0.007043
18.490	-0.007070
18.495	-0.007043
18.500	-0.007051
18.505	-0.007100
18.510	-0.007073
18.515	-0.007100
18.520	-0.007102
18.525	-0.007124
18.530	-0.007103
18.535	-0.007129
18.540	-0.007089
18.545	-0.007123
18.550	-0.007179
18.555	-0.007137
18.560	-0.007165
18.565	-0.007166
18.570	-0.007180
18.575	-0.007152
18.580	-0.007214
18.585	-0.007181
18.590	-0.007203
18.595	-0.007209
18.600	-0.007201
18.605	-0.007243
18.610	-0.007243
18.615	-0.007216
18.620	-0.007243
18.625	-0.007243
18.630	-0.007257
18.635	-0.007312
18.640	-0.007292
18.645	-0.007305
18.650	-0.007313
18.655	-0.007330
18.660	-0.007317
18.665	-0.007322
18.670	-0.007287
18.675	-0.007376
18.680	-0.007369
18.685	-0.007341
18.690	-0.007378
18.695	-0.007384
18.700	-0.007398
18.705	-0.007405
18.710	-0.007426
18.715	-0.007412
18.720	-0.007422
18.725	-0.007423
18.730	-0.007469
18.735	-0.007433
18.740	-0.007440
18.745	-0.007481
18.750	-0.007469
18.755	-0.007448
18.760	-0.007497
18.765	-0.007511
18.770	-0.007510
18.775	-0.007517
18.780	-0.007531
18.785	-0.007538
18.790	-0.007513
18.795	-0.007560
18.800	-0.007580
18.805	-0.007559
18.810	-0.007580
18.815	-0.007574
18.820	-0.007603
18.825	-0.007609
18.830	-0.007638
18.835	-0.007650
18.840	-0.007624
18.845	-0.007680
18.850	-0.007645
18.855	-0.007647
18.860	-0.007674
18.865	-0.007680
18.870	-0.007709
18.875	-0.007683
18.880	-0.007685
18.885	-0.007720
18.890	-0.007741
18.895	-0.007748
18.900	-0.007714
18.905	-0.007737
18.910	-0.007731
18.915	-0.007759
18.920	-0.007761
18.925	-0.007763
18.930	-0.007810
18.935	-0.007809
18.940	-0.007836
18.945	-0.007820
18.950	-0.007812
18.955	-0.007847
18.960	-0.007842
18.965	-0.007814
18.970	-0.007863
18.975	-0.007877
18.980	-0.007885
18.985	-0.007871
18.990	-0.007897
18.995	-0.007909
19.000	-0.007892
19.005	-0.007939
19.010	-0.007939
19.015	-0.007957
19.020	-0.007922
19.025	-0.007965
19.030	-0.007973
19.035	-0.007993
19.040	-0.008013
19.045	-0.008026
19.050	-0.008004
19.055	-0.008014
19.060	-0.008035
19.065	-0.008019
19.070	-0.008101
19.075	-0.008080
19.080	-0.008100
19.085	-0.008100
19.090	-0.008114
19.095	-0.008120
19.100	-0.008114
19.105	-0.008134
19.110	-0.008182
19.115	-0.008147
19.120	-0.008191
19.125	-0.008226
19.130	-0.008211
19.135	-0.008204
19.140	-0.008233
19.145	-0.008219
19.150	-0.008253
19.155	-0.008276
19.160	-0.008276
19.165	-0.008289
19.170	-0.008295
19.175	-0.008328
19.180	-0.008273
19.185	-0.008324
19.190	-0.008327
19.195	-0.008368
19.200	-0.008345
19.205	-0.008374
19.210	-0.008389
19.215	-0.008403
19.220	-0.008427
19.225	-0.008421
19.230	-0.008470
19.235	-0.008492
19.240	-0.008480
19.245	-0.008508
19.250	-0.008517
19.255	-0.008514
19.260	-0.008522
19.265	-0.008528
19.270	-0.008555
19.275	-0.008562
19.280	-0.008568
19.285	-0.008569
19.290	-0.008610
19.295	-0.008616
19.300	-0.008588
19.305	-0.008607
19.310	-0.008615
19.315	-0.008636
19.320	-0.008639
19.325	-0.008659
19.330	-0.008671
19.335	-0.008681
19.340	-0.008688
19.345	-0.008695
19.350	-0.008708
19.355	-0.008734
19.360	-0.008755
19.365	-0.008767
19.370	-0.008801
19.375	-0.008790
19.380	-0.008803
19.385	-0.008805
19.390	-0.008807
19.395	-0.008805
19.400	-0.008858
19.405	-0.008830
19.410	-0.008844
19.415	-0.008873
19.420	-0.008895
19.425	-0.008909
19.430	-0.008937
19.435	-0.008935
19.440	-0.008969
19.445	-0.008969
19.450	-0.008969
19.455	-0.008971
19.460	-0.008999
19.465	-0.008997
19.470	-0.009018
19.475	-0.009039
19.480	-0.009054
19.485	-0.009101
19.490	-0.009100
19.495	-0.009129
19.500	-0.009130
19.505	-0.009136
19.510	-0.009143
19.515	-0.009123
19.520	-0.009169
19.525	-0.009218
19.530	-0.009190
19.535	-0.009203
19.540	-0.009246
19.545	-0.009219
19.550	-0.009268
19.555	-0.009276
19.560	-0.009318
19.565	-0.009304
19.570	-0.009325
19.575	-0.009312
19.580	-0.009352
19.585	-0.009340
19.590	-0.009337
19.595	-0.009372
19.600	-0.009426
19.605	-0.009413
19.610	-0.009421
19.615	-0.009399
19.620	-0.009462
19.625	-0.009481
19.630	-0.009497
19.635	-0.009518
19.640	-0.009539
19.645	-0.009516
19.650	-0.009490
19.655	-0.009534
19.660	-0.009588
19.665	-0.009613
19.670	-0.009581
19.675	-0.009586
19.680	-0.009624
19.685	-0.009617
19.690	-0.009596
19.695	-0.009679
19.700	-0.009671
19.705	-0.009685
19.710	-0.009729
19.715	-0.009745
19.720	-0.009769
19.725	-0.009782
19.730	-0.009767
19.735	-0.009815
19.740	-0.009824
19.745	-0.009837
19.750	-0.009880
19.755	-0.009898
19.760	-0.009905
19.765	-0.009926
19.770	-0.009943
19.775	-0.009985
19.780	-0.009998
19.785	-0.010062
19.790	-0.010035
19.795	-0.010042
19.800	-0.010050
19.805	-0.010074
19.810	-0.010111
19.815	-0.010089
19.820	-0.010152
19.825	-0.010152
19.830	-0.010209
19.835	-0.010217
19.840	-0.010245
19.845	-0.010245
19.850	-0.010260
19.855	-0.010270
19.860	-0.010297
19.865	-0.010343
19.870	-0.010330
19.875	-0.010357
19.880	-0.010369
19.885	-0.010409
19.890	-0.010450
19.895	-0.010454
19.900	-0.010445
19.905	-0.010491
19.910	-0.010483
19.915	-0.010537
19.920	-0.010546
19.925	-0.010572
19.930	-0.010617
19.935	-0.010641
19.940	-0.010612
19.945	-0.010667
19.950	-0.010679
19.955	-0.010679
19.960	-0.010721
19.965	-0.010734
19.970	-0.010720
19.975	-0.010787
19.980	-0.010816
19.985	-0.010797
19.990	-0.010846
19.995	-0.010905
20.000	-0.010882
20.005	-0.010895
20.010	-0.010908
20.015	-0.010963
20.020	-0.010977
20.025	-0.011006
20.030	-0.011047
20.035	-0.011068
20.040	-0.011083
20.045	-0.011111
20.050	-0.011148
20.055	-0.011165
20.060	-0.011178
20.065	-0.011205
20.070	-0.011232
20.075	-0.011247
20.080	-0.011284
20.085	-0.011342
20.090	-0.011323
20.095	-0.011384
20.100	-0.011426
20.105	-0.011419
20.110	-0.011447
20.115	-0.011445
20.120	-0.011462
20.125	-0.011498
20.130	-0.011525
20.135	-0.011544
20.140	-0.011559
20.145	-0.011596
20.150	-0.011623
20.155	-0.011685
20.160	-0.011691
20.165	-0.011714
20.170	-0.011716
20.175	-0.011752
20.180	-0.011774
20.185	-0.011807
20.190	-0.011831
20.195	-0.011857
20.200	-0.011919
20.205	-0.011915
20.210	-0.011968
20.215	-0.011976
20.220	-0.012005
20.225	-0.012027
20.230	-0.012065
20.235	-0.012082
20.240	-0.012147
20.245	-0.012148
20.250	-0.012200
20.255	-0.012218
20.260	-0.012243
20.265	-0.012255
20.270	-0.012273
20.275	-0.012305
20.280	-0.012347
20.285	-0.012365
20.290	-0.012399
20.295	-0.012426
20.300	-0.012489
20.305	-0.012497
20.310	-0.012545
20.315	-0.012601
20.320	-0.012615
20.325	-0.012630
20.330	-0.012690
20.335	-0.012725
20.340	-0.012756
20.345	-0.012796
20.350	-0.012825
20.355	-0.012845
20.360	-0.012869
20.365	-0.012941
20.370	-0.012982
20.375	-0.012976
20.380	-0.013044
20.385	-0.013052
20.390	-0.013098
20.395	-0.013148
20.400	-0.013149
20.405	-0.013196
20.410	-0.013241
20.415	-0.013276
20.420	-0.013296
20.425	-0.013363
20.430	-0.013375
20.435	-0.013429
20.440	-0.013464
20.445	-0.013510
20.450	-0.013561
20.455	-0.013583
20.460	-0.013676
20.465	-0.013661
20.470	-0.013722
20.475	-0.013805
20.480	-0.013878
20.485	-0.013900
20.490	-0.013939
20.495	-0.013973
20.500	-0.014023
20.505	-0.014118
20.510	-0.014145
20.515	-0.014166
20.520	-0.014189
20.525	-0.014203
20.530	-0.014274
20.535	-0.014284
20.540	-0.014357
20.545	-0.014378
20.550	-0.014412
20.555	-0.014512
20.560	-0.014554
20.565	-0.014568
20.570	-0.014613
20.575	-0.014669
20.580	-0.014695
20.585	-0.014739
20.590	-0.014794
20.595	-0.014800
20.600	-0.014853
20.605	-0.014901
20.610	-0.014943
20.615	-0.015020
20.620	-0.015069
20.625	-0.015151
20.630	-0.015200
20.635	-0.015258
20.640	-0.015325
20.645	-0.015426
20.650	-0.015475
20.655	-0.015531
20.660	-0.015560
20.665	-0.015615
20.670	-0.015707
20.675	-0.015746
20.680	-0.015815
20.685	-0.015878
20.690	-0.015945
20.695	-0.016022
20.700	-0.016035
20.705	-0.016122
20.710	-0.016219
20.715	-0.016275
20.720	-0.016349
20.725	-0.016416
20.730	-0.016444
20.735	-0.016499
20.740	-0.016547
20.745	-0.016613
20.750	-0.016710
20.755	-0.016735
20.760	-0.016842
20.765	-0.016870
20.770	-0.017030
20.775	-0.017099
20.780	-0.017213
20.785	-0.017339
20.790	-0.017400
20.795	-0.017526
20.800	-0.017559
20.805	-0.017693
20.810	-0.017728
20.815	-0.017837
20.820	-0.017949
20.825	-0.018058
20.830	-0.018138
20.835	-0.018254
20.840	-0.018295
20.845	-0.018414
20.850	-0.018515
20.855	-0.018641
20.860	-0.018691
20.865	-0.018776
20.870	-0.018859
20.875	-0.018973
20.880	-0.019091
20.885	-0.019246
20.890	-0.019343
20.895	-0.019473
20.900	-0.019592
20.905	-0.019662
20.910	-0.019750
20.915	-0.019823
20.920	-0.019922
20.925	-0.020013
20.930	-0.020058
20.935	-0.020223
20.940	-0.020322
20.945	-0.020437
20.950	-0.020565
20.955	-0.020727
20.960	-0.020852
20.965	-0.020967
20.970	-0.021096
20.975	-0.021211
20.980	-0.021340
20.985	-0.021454
20.990	-0.021575
20.995	-0.021696
21.000	-0.021884
21.005	-0.022088
21.010	-0.022228
21.015	-0.022347
21.020	-0.022510
21.025	-0.022722
21.030	-0.022907
21.035	-0.023085
21.040	-0.023277
21.045	-0.023503
21.050	-0.023726
21.055	-0.023944
21.060	-0.024126
21.065	-0.024281
21.070	-0.024433
21.075	-0.024734
21.080	-0.025002
21.085	-0.025214
21.090	-0.025434
21.095	-0.025655
21.100	-0.025921
21.105	-0.026187
21.110	-0.026510
21.115	-0.026781
21.120	-0.027030
21.125	-0.027303
21.130	-0.027709
21.135	-0.028112
21.140	-0.028444
21.145	-0.028845
21.150	-0.029088
21.155	-0.029242
21.160	-0.029624
21.165	-0.029861
21.170	-0.030051
21.175	-0.030726
21.180	-0.031253
21.185	-0.031718
21.190	-0.032298
21.195	-0.032825
21.200	-0.033358
21.205	-0.033972
21.210	-0.034598
21.215	-0.035001
21.220	-0.035630
21.225	-0.036595
21.230	-0.037486
21.235	-0.038471
21.240	-0.039482
21.245	-0.039729
21.250	-0.040488
21.255	-0.042346
21.260	-0.042911
21.265	-0.043737
21.270	-0.044816
21.275	-0.046077
21.280	-0.047193
21.285	-0.047859
21.290	-0.047978
21.295	-0.047932
21.300	-0.047707
21.305	-0.046867
21.310	-0.045496
21.315	-0.043494
21.320	-0.040827
21.325	-0.037528
21.330	-0.033748
21.335	-0.029718
21.340	-0.025928
21.345	-0.021877
21.350	-0.017475
21.355	-0.012861
21.360	-0.008669
21.365	-0.005380
21.370	-0.003166
21.375	-0.001744
21.380	-0.000912
21.385	-0.000504
21.390	-0.000314
21.395	-0.000213
21.400	-0.000166
21.405	-0.000098
21.410	-0.000064
21.415	-0.000044
21.420	-0.000037
21.425	-0.000044
21.430	-0.000030
21.435	-0.000017
21.440	-0.000037
21.445	-0.000024
21.450	-0.000003
21.455	0.000004
21.460	-0.000010
21.465	0.000003
21.470	-0.000010
21.475	0.000010
21.480	0.000010
21.485	0.000017
21.490	0.000024
21.495	0.000023
21.500	-0.000010
21.505	0.000016
21.510	0.000030
21.515	0.000017
21.520	0.000038
21.525	0.000024
21.530	-0.000011
21.535	0.000023
21.540	0.000030
21.545	-0.000004
21.550	0.000023
21.555	0.000023
21.560	0.000003
21.565	0.000003
21.570	0.000016
21.575	0.000009
21.580	0.000050
21.585	0.000024
21.590	-0.000003
21.595	0.000010
21.600	0.000023
21.605	0.000030
21.610	0.000023
21.615	0.000016
21.620	0.000050
21.625	0.000030
21.630	0.000023
21.635	0.000077
21.640	0.000009
21.645	0.000036
21.650	0.000023
21.655	0.000023
21.660	0.000016
21.665	0.000029
21.670	0.000029
21.675	0.000050
21.680	0.000057
21.685	0.000029
21.690	-0.000004
21.695	0.000029
21.700	0.000043
21.705	0.000029
21.710	0.000056
21.715	0.000043
21.720	0.000050
21.725	0.000050
21.730	0.000036
21.735	0.000043
21.740	0.000056
21.745	0.000029
21.750	0.000036
21.755	0.000063
21.760	0.000036
21.765	0.000063
